Cody Taylor,3743.1599
David Thornton,8327.9297
Tyler Raymond,8617.7598
Laurie Adkins,317.6500
Michael Howard,1762.7600
Alex Allen,6050.5200
Mathew Beltran,1872.6500
Andrew Rice,2587.6699
Samuel Townsend,7240.5601
Dustin Beck,3154.0701
Courtney Serrano,2051.4199
Rebecca Faulkner,1194.7900
Riley Lewis,9162.9502
John Lee,4740.6201
Charles Dominguez,2846.4500
Patrick Reese,1201.3199
Gabrielle Savage,4469.7100
Mrs. Wanda Cherry,3176.7500
Julie Schmidt,9000.5195
Tom Waller,9307.6201
Shannon Taylor,6673.6602
Charles Allen,1692.1899
Alexander Hanna,5488.8398
Melissa Alvarado,5918.0000
Amanda Scott,8508.3896
Daniel Chavez,2806.3999
Elizabeth Acosta,7275.9600
Theresa Long,1244.1200
Raymond Jennings,7095.9800
Joseph Johnson,5559.0698
Kimberly Williams,6661.9302
Dana Sullivan,6788.4702
Tricia Hall,2202.0200
James Cruz,5438.5298
William Patel,9022.7305
Rebecca Jones,7654.9399
Meredith Williams,3213.6799
Matthew Trevino,6339.6299
Mark Diaz,8712.9805
Susan Church,7274.3398
Crystal Mcdonald,8576.0703
Joshua Acevedo,2412.4500
John Gordon,6513.0000
Jennifer Wade,5094.4600
Michael Hill,8821.5898
Brenda Thompson,8688.7197
Bruce Smith,9286.3701
Justin Young,2247.4700
Justin Johnston,7083.2998
Daniel Turner,6416.9399
Lisa Dixon,6635.4702
Alan Brown,283.3200
Danielle Wu,5544.9399
Megan Wallace,1896.2900
Megan Rubio,6287.0498
Andrew Warner,7037.8101
Joseph Harris,6885.7798
Michelle Rojas,5391.9800
Anthony Williams,9893.0801
Sandra Ferguson,9491.9004
Jason Ward,3448.7900
Bryan Moran,7008.7598
Christopher Espinoza,4409.0400
Joseph Roberts,7585.7900
Kerry Harris,3822.6499
Stephen Anderson,3884.4600
Veronica Jacobs,969.3300
Sydney Harmon,6873.5498
Pamela Walker,3571.0100
Bryan Wade,8981.8096
Sally Marks,8627.8096
Paige Anderson,7443.2900
Robert Cabrera,4855.7202
Ashley Johnson,7535.2900
Caitlyn Wright,8417.7998
Deanna Powell,9189.3701
Brian Richardson,6639.4600
Victor Robinson,6470.7300
Patricia Reed,2504.7600
Michelle Smith,5803.2998
Kristin Woods,5602.8198
Juan Castro,5277.8701
Bryan Mullins,4057.9399
Amber Butler,8940.7998
Jenny Fritz,2301.6101
Katie Carpenter,8387.3496
Joseph Robertson,4854.8701
Amanda Turner,2548.6101
Cynthia Maddox,193.7500
Haley Norton,9793.6904
Andrea Pearson,6244.5400
Jasmine Taylor,6205.1499
Noah Miller,3623.1001
Kristen Martinez,8589.8096
William Henderson,6169.5098
Alexandria Moreno,1654.8800
Hayley Fry,8587.9102
Laura Taylor,2257.1899
Sara Mitchell,7222.3398
Patricia Mills,6525.1899
Michael Daniels,5456.3999
Ryan Barton,6444.9702
Andrea Hartman,7041.3701
Todd Gonzales,636.6600
Margaret Anderson,273.8000
Bruce Hernandez,4874.7500
Maria Jacobs,7715.9702
Robert Moore,3773.6101
Cynthia Santiago,4608.6899
Dustin Dominguez,4718.2700
Dr. Rachel Day,2045.1300
Zachary Garcia,2645.5000
Jeremy Mathews,2638.7600
Scott Baxter,437.9300
Bryan Reeves,5910.6099
Nicole Patel,3142.7700
Haley Humphrey,7713.0601
Susan Martinez,9489.7900
Diana Mcguire,8162.5498
Brittany Griffin,2121.3999
Edwin Miller,9501.9600
Nathan Mendez,4983.3398
Arthur Rivera,3609.1899
Kelly Henderson,8740.7197
Janet Newman,2698.4900
Sara Chase,9414.8604
Aaron Molina,295.4000
Daniel Carney,4438.3799
Christopher Stewart,5293.3501
Mark Byrd,7154.4702
Sarah Bennett,1783.1000
Elizabeth Marshall,5499.1602
William Ford,1193.9700
Amy Mcdonald,8356.6299
Paul Oconnor,5814.4800
Gabriella Walters,3323.1599
Sheri Stevens,2009.6400
Nathan Reed,227.5400
Andrew Pham,4291.5400
Patricia Mathis,3872.4900
Timothy Hess,2590.9099
Melissa Holmes,2426.8501
Mrs. Carmen Owens,8858.2998
Amy Smith,802.7300
Ronald Graves,6648.4399
Kathryn Jackson,3305.3701
Kelly Barton,6160.0601
Christopher Martin,5463.8999
Erica Herrera,7399.4102
Joshua Freeman,9822.5400
John Long,8569.3203
Amber Farmer,849.1400
Nancy Kelly,6493.2700
Sonya Duarte,8115.8101
Carla Avery,7292.7798
Colleen Johnson,1178.2000
Joan Moss,9421.0498
Aaron Walker,3898.3101
Carolyn Cantrell,7911.3599
Ralph White,431.9500
Amanda Green,9062.7998
Michelle Lee,9733.8398
Michelle Lara,3423.2700
Steven Williams,560.8500
Jasmine Benjamin,2575.5701
Michael Ferrell,1079.7100
Bill Jennings,2601.7500
Mallory Parsons,3641.6299
Courtney Newton,6973.0298
Tammy Griffin,3847.6101
James Gallegos,4680.9600
David Romero,3068.0801
Tina Mcintosh DDS,6784.6699
Cynthia Garner,7572.7002
Whitney Watson,5760.8398
Michael Espinoza,508.3800
Michael Warner,5080.5898
Timothy Frye,6573.7798
Jenna Hicks,2359.9099
Rachel Williams,6423.1299
Jacob Fields,7318.7402
Cesar Hutchinson,5545.2798
Stephanie Wagner,6104.7700
Amber Young,4875.1499
Thomas Hubbard,7011.2100
Kenneth Adams,8782.2100
Charles Barrett,5707.6499
Jonathan Anderson,9267.5996
Cory Clark,3184.6201
Kelly Davis,5920.1499
Kerri Franklin,8326.1104
Jacob Ruiz,8550.3604
Amber Alexander,3687.9900
Tyler Carr,760.9300
Michelle Brown,9699.6104
James Torres,9817.2695
Brenda Trujillo,736.6900
Joanna Simmons,513.0500
Veronica Matthews,6157.4800
Vickie George,4296.8701
Robert Osborn,7824.6001
Tamara Ramirez,1156.4399
Lauren Booker,3226.8799
Lauren Cordova,1672.7600
Brian Beard,5619.0801
Lindsay Obrien,4880.4800
Eric Bryant,4621.9502
Mary Russell,6022.3198
Jessica Craig,652.0800
Edgar Kaiser,6205.1099
Dawn Johnson,6435.2700
Deborah Larson,3041.4600
David Liu,6842.1602
Bryan Marshall,932.6200
Jennifer Blevins,4774.5601
Patricia Simpson,1037.5200
Christopher Diaz,6665.1299
Marcus Green,2181.3799
Kevin Scott,1266.4700
Barbara Daniel,9731.2900
Nathan Decker,153.5500
Devin Donovan,8182.4302
Destiny Pratt,9143.5703
Lindsay Richard,9919.9902
Kimberly Holt,2179.2600
Jennifer Hanson,5952.5801
Angel Winters,7993.1299
Erica Kelly,3792.4700
Ashley Payne,7905.2798
Ashley Hall,4152.4702
James Williams,5860.6299
Craig Mosley,1513.2000
Mario Chan,9821.7900
Jill Walker,9810.1201
Sergio Luna,4059.6499
Sara Edwards,8365.0195
Cynthia Gonzalez,5359.3999
Jennifer Jones,2900.2900
Hannah Jones,864.8700
Suzanne Ellis,3434.7900
Pedro Torres,2974.8601
Amy Quinn,7145.4902
Lee Scott,1777.6000
John Galvan,1105.4500
Tracy Haas,7690.0400
Gregory Duke,300.9500
Alexander Swanson,3148.6201
Nancy Walker,2184.8201
Michael Boyer,8825.4697
Tina Wagner,8739.3896
Carolyn Bryant,6791.3198
Amanda Griffith,3303.3899
Cheryl Daniels,4478.0698
Michael Bonilla,847.7100
Jeremy Conrad,6866.6201
Stephanie Garza,3222.0500
Allison Kerr,8345.4697
Tracy White,8825.5195
Devon Sanchez,6112.1802
Bradley Keith Jr.,9978.7402
Robert Luna,4140.5698
Nicole Lucero,7055.4302
Kristin Smith,8259.5400
Walter Howell,3404.0801
Patricia Camacho,5995.4800
Peggy Holt,7204.3301
Jessica Jones,405.7300
Mandy Thomas,5182.9902
Kenneth Lawrence,5591.2402
Philip Williams Jr.,6989.6201
Brandon Potts,4751.7300
Jeremiah Velasquez,6245.3999
Sarah Maldonado,9406.7197
Jose Gomez MD,3345.6399
Michelle Holland,2293.2300
Kevin Contreras,4482.7798
Robert Foster,9833.8701
Daniel Hansen,7587.1401
Donna Gill,6588.4399
Julie Shaw,4769.7202
Jay King,7344.6802
Stacy Stark,1880.6200
Hannah Barnett,3649.1499
Craig Massey,3476.7600
Sarah White,2699.7500
Valerie Bentley,8948.7002
Kyle Robinson,6441.5000
Kristina Marshall,3106.4900
Deborah Thomas,1945.8300
Russell Wood,8052.3398
Andrea Miller,3431.0200
Tammy Le,525.6300
Tracy Mcpherson,3790.7100
Nicholas Lane,2232.7300
Nicole Miller PhD,1557.3400
Patrick Short,1748.1300
Michelle Roberts,7514.1001
Mrs. Lisa Torres,5321.0801
Tiffany Burch,7047.2900
Douglas Ibarra,4945.4302
Danielle Wilson,9786.0303
Donna Davis,6655.7402
Emma Acosta,6983.2402
Andrea Simmons,5532.3799
Kimberly Garrett,3598.2700
Jose Scott,9065.5898
John Wilson,3544.9399
Michael Davidson,2291.2800
Sarah Miller,441.1700
Joshua Ryan,1296.2200
Dr. Ryan Carson,5696.5098
Richard Lewis,1423.2200
Jose Jimenez,6628.8301
Rebecca Dennis,163.5600
Christina Donaldson,5324.3799
Sara Robinson,7638.3301
Brittany Patton,8084.8599
Guy Garcia,9438.9004
Carrie Berg,4569.1699
Pamela Singleton,8965.7002
Gerald Ross,5972.8301
Ryan Thompson,2970.8301
Elizabeth Hall,8316.2197
Deborah Riley,1237.3900
Martin Jennings,1885.3199
Jessica Gallagher,1075.4500
Kristy Phillips,1433.4800
Kenneth Hudson,272.4200
Jason Rubio,4718.8799
Gail Deleon,566.7100
April Lyons,4124.6699
Christopher Mendoza,5673.8501
Amanda Johnson,439.1200
Robert Higgins,6004.9502
Sarah Holt,9016.2305
Erica Martinez,8119.7998
Michaela Buchanan,458.9900
Tony Smith,5432.5298
Barbara Esparza,8529.9902
Benjamin Hickman,3504.2000
Jason Gonzalez DDS,2158.3201
Nathaniel Martin,7278.9199
Russell Harper DDS,866.5300
Anthony Fuentes,2490.7500
Melissa Jimenez,3601.0701
Andrew Ellis,8223.6396
Bradley Morrison,869.9900
David Melton,8573.9199
Joseph Nash,7654.4702
Gina Francis,9467.2305
Janet Ramos,4418.2598
Rachel Jackson,7385.7300
Erin Mcgee,4748.0400
Ana Peterson,852.3300
Ashley Anderson,3731.5400
Philip Moreno,8905.0996
Amy Castro,2018.5200
Vanessa Boyer,4146.8198
Elizabeth Anderson,6985.8999
Jeffery White,4215.8799
Robert Henry,6441.0298
John Kline MD,9954.5303
Michael Johnson,2794.8201
Mark Kaiser DDS,8492.3896
Amanda Sampson,8579.9697
Pamela Baker,4612.5698
Megan Gibson,5466.4600
Julie Walker,7648.2500
Carlos Solis,3830.1201
Carla Holland,5369.0298
Lisa Johnson,3094.3899
Harold Bates,869.4500
Cassandra Soto,7565.9600
Luis Perkins,5958.2300
Karla Miller,4133.1201
Dylan Pruitt,9806.5596
Kristy Morales,3026.4399
Julie Hays,1929.3000
Nicholas Turner,1234.0900
Keith Yoder,7311.6802
Willie Hancock,9287.5000
Melissa Johnson,5223.7598
Kyle Williamson,5593.7402
David Myers,6804.9399
Dawn Velazquez,8615.3096
Anthony James,1879.5300
Charles Yang,5286.6499
Todd Parrish,904.4100
Lucas Graham,2984.2500
Amanda Fischer,4547.4600
Jason Cook,182.5800
Jonathan Martin,7989.6401
Jeff Sparks,1154.5300
Jennifer Harrington,5419.9902
Michael Bailey,7197.6401
Donald Anderson,8018.1299
Anthony Anderson,6578.8901
Barbara Schmidt,7028.5601
Nancy Jackson,7841.9199
Crystal Case,667.8900
Michael Oliver,5556.6001
Melissa Dean,2201.1799
Sarah Brooks,5416.6201
Kim Green,2946.1001
Nicolas Wilson,2805.4600
Nicholas Summers,8424.1699
Robert Flynn,4814.9902
Jordan Rivas,3852.3201
Todd Mason,6975.3901
Ray Williams,8165.8799
Joseph Vincent,5717.4600
Heidi Thomas,9259.4697
Angela Martinez,3709.1201
John Petersen,2819.1399
Danielle Drake,9632.3701
Caitlin Morris,3640.3000
Sean Powell,4724.3398
Jennifer Gordon,1128.2200
Cory Gardner,8198.8203
Pamela Davis,8020.4600
Shelby Jones,9497.7695
Emily Kennedy,7062.7402
Kevin Pena,5952.6602
Lisa Pierce,9739.9805
Veronica Livingston,8460.8701
Yolanda Wyatt,2437.8201
Thomas Novak,5366.1602
Robert White,6622.2500
Cory Rose,2722.9600
Paige Mason,1224.4399
Derek Rogers,5302.5601
Nicholas Lester,4018.3701
Joshua Allen,668.0300
Autumn Williams,1119.8800
Kathleen Hart,6551.0601
Kathleen Ellis,9845.7598
Stephen Sullivan,3194.5801
Jamie Stanley,4454.9302
Julia Hodges,7721.1401
Kevin Miller,9856.0596
Jacob Johnson,4180.5098
Donna Nolan,9037.7500
Debra Solis,6152.7002
Jade Nichols,1315.4700
James Smith,1671.4800
Sean Jacobs,6490.7202
Marissa Jackson MD,9125.9199
Madeline Parks,9620.5596
Jason Hill,1543.1801
Brad Fox,1751.9600
Evelyn Duncan,4146.3101
Jessica Sanchez,8352.6201
Sharon King,1896.4000
Jonathan Burke,3680.9299
Erik Ferguson,7909.6499
Calvin Cisneros,1592.9500
Nicholas Rubio,2618.4500
Jessica Ayers,4252.7100
John Garcia,6330.1201
Connor Jones,8852.4697
Bryan Nunez,3947.3899
David Soto,718.0700
Aaron Walker,5957.5200
Walter Taylor,3980.9600
Jason Ford,9445.7305
Walter Williams,6843.6299
Dustin Thompson,5115.8501
Ms. Kelly Holmes,5960.9302
Jessica Stone,9539.0098
Natasha Banks,7680.1099
Sarah Murphy,8198.7197
Jacqueline Newman,8748.3799
Matthew Morales,9201.7598
Mr. Mark Russell,8541.5498
Ethan Ford,737.2100
Rebecca Shannon,7291.6299
Alexander Moore,5920.0200
Carrie Skinner,6619.5400
Kelly Morse,6899.3501
Alicia Flowers,8304.9805
Carol Miles,7316.7700
Melanie Peterson,2090.9700
Todd Perez,2767.0300
Sarah Cox,1096.6400
Ashley Beard,1739.3300
Brian Adams,3750.4800
Katherine Hunter,3015.2500
Morgan Jones,8924.0996
Brittany Francis,9559.5801
Trevor Morrison,1088.2300
Raymond Wilson,831.8800
Monica Fletcher,1227.2000
Donald Hill,2503.0601
Emma Rogers,3983.5000
Bradley Peterson,9059.5000
Angel Black,2076.0400
Melissa Thompson,1281.9500
Jeffrey Chapman,6870.1299
Catherine Jones,7724.2500
Lorraine Grant,7415.7100
Carol Gomez,4529.2700
Tracy Perez,2613.2500
Douglas Martin,4748.5400
Paul Alvarez,6844.0400
Emily Richard,8976.0498
Daniel Hodge,8266.3896
Ashley Moon,8611.2900
Derek Ortiz,3973.2400
Louis Nicholson,937.0300
Carly Carpenter,5761.4199
Latoya Rodriguez,9849.2305
Keith Casey,5399.0601
Michael Ramsey,2268.0400
Glenn Lane,9649.6797
Amanda Mullins,2088.8401
Harold Everett,4768.2402
Leah Arnold,8266.0000
Elizabeth Garcia,934.7000
Cynthia Shaw,853.8900
Heather Meyer,1990.0400
Michael Maxwell,2149.9500
Lynn Paul,8113.0000
Jacob Murphy,9738.6602
Eric Hicks,7661.0200
Jesse Mack,4295.0898
Kevin Hall,7521.2598
Molly Harris,6307.6299
Melissa Cole,9933.9102
Thomas Mclaughlin,8883.0996
Mark King,6709.8301
Robert Lucas,552.6300
Richard Flores,4196.4399
Christopher Hutchinson,1024.1200
Lisa Cummings,9327.5400
Andrew Taylor,7733.3901
Jamie Gamble,6712.1401
Sharon Nicholson,1974.8199
Nicole Estrada,5261.6401
Dustin West,4668.7500
Wanda Black,1371.2700
Juan Greene,4496.8999
Melanie Ryan,6759.2100
Nicholas Lawrence,7377.0898
Mary Farrell,5743.3701
Marcus Simmons,812.0600
Andrew Nicholson MD,935.5600
Timothy Kane,1126.7800
Annette Walker,3939.1599
Barbara Miller,523.2800
Shawn Martinez,449.3700
Deanna Miranda,6581.4199
Morgan Parker,7991.3101
Joshua Anderson,4665.5898
Aaron Davis,7991.9600
Colleen Mcdonald,2272.9800
Adriana Smith,3529.7300
Gary Sullivan,733.6700
Sheri Brown,3108.2600
Kim Johnson,8122.9502
Micheal Barry,1298.1300
Thomas Griffin,3353.4800
Thomas Nielsen,4983.0698
Francisco Clark,375.0900
Jennifer Porter,1722.3800
Ashley Gonzalez,2611.5300
Darrell Day,6165.0298
Jill Lopez DVM,4881.7002
Charles Wilcox,4872.6602
Morgan Brown,9293.5703
Ashley Henderson,9197.6104
Carly Stark,5767.4902
Meagan Bush,9915.6104
Lisa Mitchell,3575.8101
Christopher Mckee,3741.7400
Christopher Pruitt,9517.2002
Sarah Mason,1759.4301
Catherine Miller,923.2700
Jodi Moore,9400.5898
Anna Neal DVM,7512.8101
Mrs. Claudia Gilmore,9473.6904
Mr. Marvin Nguyen,1536.9301
Nancy Ortiz,6688.3901
Diamond Hanson,6880.9102
Brian Franklin,4877.9199
Rick Hanson,6759.9902
Timothy Ramirez,2295.0200
Rodney Mccarthy,1760.0000
Joseph Keller,1946.2700
Jessica Bailey,6173.6201
Angela Rodriguez,8235.4600
Todd George,7208.8198
Robert Cherry,3356.8301
Tina West,5460.2900
Suzanne Parker,5788.9800
Elizabeth Taylor,6187.4600
Carrie Robinson,3138.3000
Darlene Johnson,8699.5596
Amber Moore,687.0400
Jessica Vasquez,3352.6399
Linda Morton,3031.7500
Sandra Patel,3614.1899
Yolanda Hayes,8218.0000
David Mays,685.3700
Amanda Solomon,4331.4502
Jeremy Robertson,5475.9199
Jason Long,874.1200
Rebecca Larsen,3185.6299
Darryl Lopez,1891.7100
Danny Sanchez,523.2200
Lauren Ball,1970.4301
Jeffery Campbell,711.5100
John Edwards,9638.8096
Gregory Flowers,3295.9900
Lindsay Smith,208.2700
Robert West,652.4500
Steve Fuller,5376.3599
Kristen Landry,4789.5898
Jordan Mason,6771.6802
Kara Morris MD,2376.0601
James Carlson,7302.1099
Daniel Salas,1603.8101
Andrew Johnson,7601.2998
Dana Faulkner,1742.5300
Stephen Castaneda DVM,850.4300
Traci Vasquez,9562.6904
Holly Barber,7671.6602
Christopher Powell,7555.1299
Randy Jones,5068.8101
Charles Burton,6717.7402
Todd Roberts,9589.7900
Melissa Wilkinson,638.5600
Samuel Pruitt,3918.6299
Bruce Allen,204.9200
Lawrence Jackson,2215.2900
Cody Thomas,7553.5498
Jon King,116.0000
Alyssa Davis,8118.2998
Caitlyn Mcbride,3209.3501
William Ball,5399.8799
Gabriela Johnson,5552.2998
Edward Gillespie,8308.5498
John Norton,4155.7402
Molly Parks,1789.0200
Lauren Thompson,4097.9199
Samuel Martin,4258.8901
Colleen Hudson,1286.1100
Andrea Bennett,6799.3701
Gina Johnson,9874.4502
Nicole Ross,5198.5298
Ronald Mclaughlin,5705.2002
Janice Haynes,9785.5498
Patrick Watkins,2201.6299
Marcia Taylor,2413.5100
Donna Smith,2356.3000
Ashley Brown,7151.3501
Lisa Patterson,8163.3901
Michael Smith,7100.0098
Alexander Greene,4743.2402
John Fritz,5262.7202
Marissa Wilson,9142.4297
Shawn Watkins,9111.6504
Paul Washington,1890.7100
Lindsay Conrad,8049.1802
Debra Torres,1442.7500
Brandon Stuart,8544.1504
Scott Griffin,4808.4902
Lori Garcia,7772.6602
Linda Webster,9331.7598
Michael Curtis,8725.2598
Charles Rivera,7856.4800
Brandon Mcmillan,6635.2798
Melissa Johnston,2328.0200
Bryan Davis,3605.9299
Rebekah Powell,1492.5000
Kimberly Rodriguez,6266.5200
James Allen,4800.0400
John Vega,2273.8101
Mark Mitchell,7253.2002
Jasmine Brown,2876.0100
Mary Robinson,4863.3799
Michele Baker,8481.7695
Jamie White,6122.9199
Mary Figueroa,4347.3198
Emily Wilson,8735.4805
Amanda Ferguson,851.8900
Christine Wood,3364.5400
Victoria Oliver,3121.0300
Sara Medina,9719.0703
Richard Edwards,7658.7402
Adrian Rivera,4640.0601
George Anderson,355.9000
John Richardson,7163.9800
Summer Avila,7628.4102
Alexis Hansen,4558.5498
Allison Benton,4923.5298
Michael Shelton,3251.9800
William Jackson,8977.8701
Larry Trujillo,2622.6001
Glenda Carter,7179.6299
Pamela Mckay,6630.3799
Thomas Wolf,7531.4102
Phyllis Cortez,7882.5698
Austin Middleton,452.4500
Joseph Medina,2475.8301
Jose Wright,2040.8199
Taylor Fitzgerald,9180.4199
Sandy Martinez,9178.9404
Brooke Andrade,2791.6599
Mark Brown,8571.3496
Daniel Ramos,8874.9199
Mrs. Kathryn Vega,291.2200
Elizabeth Jones,6713.8198
Norman Barnes,3743.0300
William Harris DVM,1917.4399
Travis Martinez,4890.3799
Kylie Bates,7365.8501
Nathaniel Estrada,9538.5996
Carmen Sanders,171.3500
Karen Kim,833.0900
Amy Davis,3030.1599
Michael Chavez,7018.0601
Rachel Ray,3949.5901
Mr. James Pierce,7623.2300
Charles Tucker,4073.2000
Maria Pollard DDS,4919.2700
Amy Simmons,5620.1001
April Wilson,3182.8301
Patricia Garcia,3605.8899
Roger Duncan,5917.1899
Jesse Edwards,557.8000
Christopher Moore,5155.8398
Tina Pennington,9084.3896
Laura Bonilla,3469.9199
Julie Vaughan,3791.8701
Michele Vargas,5159.8301
Bob Richards,7585.7998
Jenny Wilson,7767.0601
Kayla Evans,5354.6699
Lindsey Gregory,4470.1001
Angela Wagner,9806.1797
Brandi Bailey,3051.3601
Adam Fields,3758.0000
John Graham,7808.3599
Christopher Flowers,1057.0699
Kellie Griffin,7103.2700
Kayla Andrade,8850.9102
Amanda Beltran,3057.4500
Sean Walton,9258.9902
Daniel Smith,9972.3604
Corey Gonzalez,4047.6899
Dawn Lopez,9652.8701
Justin Wilson,9605.7197
Wayne Henry,3319.4399
Robert Mcdaniel,7942.7900
Michael Collins,9211.5596
Angela Williams,257.0000
Jonathan Medina,7323.1299
Eric Smith,7018.2798
Tyler Franklin,4542.5498
Connor King,5062.1001
Nicole Hernandez,5733.7700
Helen Kaiser,2487.5300
Jessica Phillips,211.2100
Dawn Yates,8572.3701
Tracey Thomas,1149.9301
Nicholas Harrison,6933.7402
Candice Smith,3019.8999
John Vasquez,1134.9000
Matthew Gonzalez,6678.0898
Alexis Mcdowell,4186.3799
Lindsey Boyd,5487.5698
Eric Campbell,6704.6802
Helen Davis,283.9800
Cheryl Jones,9040.4902
Alexis Ramirez,1704.6600
Jessica Mann,1293.4900
Brandon Hernandez,4433.2100
Kyle Boyd Jr.,8370.0801
Jennifer Smith,4124.5698
Daniel Nunez,4818.4800
Daniel Steele,4110.9902
Blake English,6109.1201
Brian Williams,3437.1399
Luis Mendez,9410.8096
Brittany Mcdonald,8821.4404
Ryan Maynard,5443.9702
Angela Campbell,6189.7500
Shannon Gardner,4884.0801
Mark Skinner,4302.8799
Melissa Douglas,8647.6201
Tracy Hensley,2076.9399
Rebecca Scott,5334.7500
Shane Herrera,760.8900
James Richardson,9270.4404
Ronald Hoffman,5110.6499
Theresa Mcdonald,7117.1201
Kristine Green,9609.5898
Brittany Walker,4123.1001
Sarah Reed,8272.4404
Peter Dixon,6809.2202
Gary Clark,6357.1699
Abigail Johnson,7911.7598
Jacqueline Ray,7398.3901
Kristen Nunez,9742.7197
Kristina Salinas,3118.9900
Samuel Johnson,7803.0200
Elizabeth Rivera,4849.7202
Timothy Ortiz,174.3800
Kerri Torres,5083.4502
Heather Wagner,6527.9600
Terrence Walton,2421.9199
Shannon Jacobs,5558.6699
Jeffrey Hansen,6949.2500
Barbara Reyes,9872.0400
Kelly Blair,976.4100
Miss Tracy Lee,3697.1899
Shannon Garcia,6948.7002
Vincent Cole,2670.8701
Amy Montoya,6736.0601
Nancy Krueger,7999.2500
Adam Garcia,5086.4800
Dana Rivera,5170.1699
Matthew Parker MD,555.7100
Glenn Mcintosh,7694.1299
Michael Gomez,956.8200
George Dixon,5555.8999
Jessica Myers,8970.3496
Marilyn Proctor,5036.6699
Michael Rose,3648.2200
Christine Wells,8957.6602
Tammy Baker,9086.5400
Samantha Smith,4833.0698
Michael Williams,2141.6799
Denise Ramirez,9746.8604
Daniel Dunn,6032.9102
John Davis,2020.6000
Jennifer Hardy,3597.4299
Breanna Hughes,1466.8700
Mercedes Bryan,9501.7197
Harry Lyons,2124.9700
Anthony Fuller,2872.9800
Danielle Holder,2047.9500
Kevin Mason,3909.9800
Timothy Morgan,4865.9502
Madison Ford,4080.2500
Robert Porter,5581.1899
Christopher Williams,9819.7305
Robert Green,9888.1602
Michael Woods,2383.8000
Tiffany Coleman,1985.0100
Matthew Wallace,4851.3101
Craig Hughes,8038.3101
Jasmine Blair,2233.7400
Michelle Mays,3606.6799
Erik Hoffman,3246.5400
Judy Sandoval,4751.7402
Lisa Rojas,6705.3799
Diane Campbell,6337.5898
Tina Stout,7079.1802
Deborah Powers,3427.0701
Stephanie Stewart,7560.3599
Hannah Smith,7250.3301
Regina Mosley,9568.7500
Sherri Simpson,9801.8896
Juan Ashley,8798.9805
William Richardson,5385.1899
Jeremy Conley,2029.0500
Mrs. Jennifer Zuniga,9100.8496
Justin Lewis,6941.8799
Jennifer Morales,6950.2900
Russell Moon,5944.2100
Anthony Richardson,2767.7800
Kevin Lopez,2090.9600
Lynn Hughes,7154.0498
Emma Garcia,522.2700
Austin York,2994.5701
Brian Jones,5177.4302
Michael Roach,1564.3500
Kelly Velazquez,729.8100
Jill Hays,2972.6899
Gregory Johnson,6683.1699
Melissa Parker,7621.6099
Heather Gray,4680.3101
Ryan Lopez,2137.8101
Madison Chandler,5247.0000
Edwin Burns,5255.1699
Jason Carter,3119.2100
Charles Franklin,7125.3501
Chelsey Gordon,4495.0698
Ryan Garcia,4191.0200
Destiny Gentry,9902.7998
Courtney Kelly,6334.6401
Alyssa Hamilton,4451.2202
Rhonda Poole,1241.6000
Melinda Castro,9948.5996
John Butler,4203.6299
Ashley Stuart,1933.2700
Jacqueline Fields,1485.2000
Katherine Shannon,3369.1699
Sara Griffin,6377.1499
Tracey Howard,4391.7002
Brian Gill,2480.3401
Kimberly Berry,8457.6396
Andrea Newman,9835.5801
Nathan Middleton,2985.6101
Tammy Robbins,7377.6299
Cynthia Orr,1260.0601
Lauren Gonzalez,2705.5300
Noah Mason,174.8400
Tyrone Mcguire,1803.2700
Vincent Figueroa,7843.3901
Adam Cuevas,5802.7598
Anna Moreno,2225.2800
Frank Cox,3722.5901
Brianna Robinson,4760.2900
Mr. Austin Davila,6439.9800
Carrie Clark,8287.0098
Linda Nelson,6906.6802
Jeremiah Alexander,3705.4299
Julie Avery,7016.2700
Christopher Bolton,4017.3201
Katherine Martinez,5480.4399
Kelli Gibbs,4586.8701
Michael Gates,768.1500
Logan Colon,1007.7300
Robin Hart,5003.7100
Lee Cook,7307.5698
James Sanchez,5600.6699
Robert Jones,5359.2998
Rachel Lam,9388.7803
Sean Newman,4726.2598
Lauren Johnson,5226.8799
Shannon Hall,1132.1600
Peter Mccullough,8247.4199
Dylan Gray,5312.8599
Joseph Henry,849.0400
Amanda Roth,7588.1899
Ashley Wolfe,2675.6001
Robin Baxter,7279.9902
Brianna Burns,1532.9000
Dr. Tyler Stephens,2132.8401
Jorge White,8596.7598
Kimberly Johnson,6301.3901
Justin Bowers,1889.2800
Michael Cummings,4939.0200
Amanda Carter,4051.4299
Dave Wood,5008.8599
Erin Harrison,6717.0898
Alexander Castaneda,9080.7402
Kelly Ramirez,1593.9800
Mark Robertson,7505.9302
Bruce Graham,1465.4700
Kathryn Lopez,3741.3899
Jonathan Mcdonald,8926.7998
Heather Kim,2585.3401
Ashlee Young,5140.9399
Terry Martinez,4480.3501
Jody Holden,4211.8301
Hannah Melton,9147.1904
Brian Patel,1746.9500
Christian Taylor,1838.8101
Michael Evans,3541.1299
Katherine Glenn,9668.7402
Dr. Amy Knight,5883.6699
Steven Brown,9712.0000
Ricardo Parker,8794.9199
Fernando Lee,9301.5801
Jenna Carter,2710.1699
Chad Bennett,3928.7900
Andrew Wagner,7920.9902
Xavier Cuevas,4094.9700
Nathan Flores,4149.7500
Jodi Bates,973.2400
