Anne Osborne,6463.8101
Dennis Carr,6535.3901
Shawna Buchanan,2857.0601
Anita Williams,5048.3701
Victoria Edwards,9238.2305
Brittney Garcia,3319.2500
Arthur Pineda,8892.3096
Erin Donovan,978.8300
Vickie Hill,8165.9600
Derrick Watson,7152.8901
Kiara Hunt,4083.6299
Andrew Johnson,8822.1797
Christine Silva,4730.0098
Jeffrey Simmons,2771.3701
Dana Hawkins,3806.6599
Jacqueline Young,3430.7400
Jennifer Long,5788.9199
Ian Thomas,7475.0000
Beth Chapman,6998.0098
Ronald Lin,9113.2002
Angela Gibson,6175.9600
Rebecca Jones,9050.9199
Anthony Young,8584.7100
Brian Mccall,1612.3900
Jessica Jackson,4356.9399
Natasha Johnson,7726.4399
Linda Bell,7349.1602
Eric Singleton,3409.5601
Sierra Walton,6265.9600
Henry Bautista,6890.1899
Travis Castillo,4161.4902
Kendra Campbell,4770.3101
Tammy Moses,5462.0200
Andrew Williams,6061.2700
Carol Davis,7361.6499
Dawn Lloyd,5378.6899
Jeffrey Rogers,5896.9302
Christopher Church,2253.1499
Timothy Howard,3948.1101
Bethany Miller,965.0600
Christian Clark Jr.,5890.9102
Crystal Jenkins,3559.0300
Jennifer Hess,8581.1904
Tracy Jenkins,8934.7002
James Mora,2916.4700
Thomas Robinson,3213.8201
Kimberly Harris,878.6200
Ashley Hubbard,6576.4199
Michael Hicks,5178.6899
Leonard Torres,1204.6600
Peter Dudley,4071.3000
Micheal Jefferson,6466.4800
Mark Robinson,603.2000
David Wagner,9594.0000
Mrs. Emma Mueller MD,8439.3896
Hayden Hall,2750.7300
Lindsay Castro,6902.2202
Michelle Gray,1369.0100
James Sanders,3793.8101
Amy Jacobson,1598.3400
Mr. Michael Hayes,8922.0801
Robert White,3692.7000
Rachel Wyatt,8252.0098
Trevor Gonzalez,5706.3999
Michael Smith,1400.6899
Carolyn Schroeder,2264.8899
Abigail Bolton,2646.6001
Martha Simpson,1902.4900
Ryan Allen,3950.5901
Connie Parker,9934.2197
Mary Rodriguez,2067.5801
Austin Mccormick,5527.5400
Dr. Elizabeth Park,3572.7700
Robert Nash,1900.6200
Jesse Morris Jr.,350.7300
Stephen Santos,9538.7002
Oscar Powers,6556.7798
Brianna Fields,2142.4299
Karen Howell,7959.8599
Patrick Estrada,4963.3799
Cheryl Herring,155.3900
Patricia King,739.9400
Lindsey Warren,4121.1099
Tina Parker,1405.4200
Janice White,1959.6200
Chris Johns,1725.1300
James Williams,7235.7500
Justin Smith,8008.1299
James Acosta,7173.3599
David Velasquez,1089.9000
Jennifer Dawson,8729.8096
Matthew Colon,9312.9902
Brittany Novak,2612.3999
David Leach,2301.2400
Laura Wolfe,8074.2100
William Ballard,9798.2598
Francis Garcia,2199.5801
Sydney Hines,7634.9302
Rachel Williams,4925.7402
Patrick Evans,6757.2002
Mary James,9541.5596
Melissa Hays,8494.4805
Ruth Monroe,6154.1899
Randall Watson,7044.7100
Robyn Bruce,4375.3701
Alexa Mendoza,1028.2200
James Taylor,8585.5703
Ashley Silva,5412.4399
James Webb,8880.4600
Stephanie Farrell,3266.6399
Bernard Henderson,5577.0601
Abigail Schultz,9061.5703
Maria Johnston,3317.8000
Christopher Perez,3140.1101
Mrs. Brenda Greer DVM,5489.1499
Jamie Williams,5847.1001
Roger Lewis,8819.6396
Cameron Cohen,2319.4199
Samuel Schmitt,4351.7002
Justin Washington,5030.3599
Tina Ward,7338.2798
Anthony Richardson,416.1000
Joshua Johnson,3132.7900
Paul Diaz,6637.9600
Courtney Clarke,251.2500
Lisa Townsend,1643.6200
Heather Reese,2087.5701
Jennifer Robles,1363.2300
Nicholas Garcia MD,3627.2000
Monique Hayes,8836.3301
Melissa Hamilton,9396.4199
Jose Brown,9458.0596
Paul Pugh,1417.9100
Leah Evans,801.8600
Mark Cunningham,9867.7305
Nichole Kennedy,1115.8700
Douglas Smith,2695.7400
James Todd,7031.1499
Michael Marshall,5625.1499
Sara Quinn,7839.4399
Linda Chen,9619.6396
Julia Ramos,6730.1699
Deborah Mcclain,5827.8701
Amber Gardner,9726.8096
Michael Faulkner,4669.7798
Brenda Finley,5837.2202
Jordan Watson,3376.2800
Omar Hunt,5857.2202
Rebecca Anderson MD,454.8300
Adriana Wright,9036.2803
Megan Ross,4719.8901
Kyle Garrett,3807.7400
Erik Black,9670.2998
Gabriel Moore,5692.9102
Sean Bush,4744.9302
Renee Ortiz,2720.2600
Julian Dorsey,9923.7803
Debra Allison,9396.6396
Susan Anderson,4543.7700
David Murillo,8592.8096
James Schultz,4286.3701
Brittany Gomez,5415.3799
Robert Lindsey,2234.9600
Mary Douglas,5672.8198
Carol Crane,9816.4697
Nicole Black,9813.4102
Kim Griffin,2940.3501
Jennifer Hughes,3476.5500
Manuel Peterson,2928.1299
Stephanie Ramirez,7276.1499
Zoe Clark,550.0600
Heather Mitchell,9507.1797
Donna Henson,6829.4502
Jade Dennis,1700.2100
Michael Bender,8481.6504
Stephanie Joyce,9860.5098
Whitney Peterson,7288.0298
Lauren Jordan,5648.6699
Andrew Smith,3897.7600
Regina Odom,7419.9302
Mr. Kyle Thompson MD,6130.3398
Deborah Benton,8153.6499
Michele Gonzalez,7021.5601
Scott Bennett,1192.0000
Keith Dougherty,4632.7700
Gregory Walker,7182.5698
Ana Hanson,6623.7100
Patricia Zavala,5867.0298
Sean Baker,3972.1899
Matthew Kane,2487.7900
Carol Mack,3760.6399
Frederick Mathews,8159.0698
Diana Garcia,9669.5703
Jason Gomez,3682.3999
Jordan Brock,7859.8198
Paul Riley,5540.7300
Rebecca Hughes,649.0700
Natalie Alvarez,4100.1602
Philip Cohen,1509.6000
Michael Martinez,2748.2900
Stephen Waters,6941.3101
George Guzman,9995.9004
Ashley Wheeler,7899.1899
Whitney Williams,7052.7598
Joshua Chang,5729.8398
Christopher Vance,5913.1699
Elizabeth Wright,2055.2100
Dylan Arnold,705.9300
Howard Cabrera,5561.5801
Alvin Martinez,949.7600
William Medina,7444.2002
James Warner,2942.7600
Clarence Rogers,7728.7300
Amanda Schaefer,1471.9100
Kelsey Ferguson,3189.9500
Kristin Torres,5642.4302
Robin Smith,4455.9102
Charles Hernandez,7383.4702
Carrie Horn,9312.5596
Marie Jones,3807.8799
Charlene Rodriguez,7663.8101
Ronald Sweeney,6674.7798
Duane Miller,2707.4099
Carmen Hull,815.8400
Rhonda Newton,7627.2300
Cole Sanchez,4549.2700
Mr. Philip Ruiz DVM,3558.6399
Karen Miller,3751.9900
Eugene Jordan,1490.8101
Jamie Wells,8742.9004
Christopher Watts,2145.5400
Karen Cunningham,7130.8901
Debbie Mata,6027.2300
Trevor Grimes,9576.1504
Jeffrey Pena,6019.1401
Denise Hobbs,1684.6300
David Nguyen,7223.6401
Jennifer Avila,8988.4004
Nancy Howard,5382.9800
Felicia Walls,1551.6100
Jennifer Anderson,6407.7900
Erin Flores,5879.0298
Marcus Powell,8348.3096
Cory Ortiz,8147.5498
Denise Murphy,3644.3301
Jennifer Stewart,9030.3701
Christine Martinez,8555.2100
Christie King,8198.0195
Amy Noble,705.1800
Mitchell Watson,1871.0200
Andre Morales,7898.5498
Carrie Brown,7169.7998
Robert Kennedy,1657.9800
Dr. Monica Sullivan,9646.2598
Courtney Hill,9960.1396
Julie Martin,5307.0498
Dr. Tamara Brown,8054.4800
Richard Vaughn,4250.5200
Brett Rodriguez,2132.5300
Brittany Joyce,5132.7100
Audrey Sandoval,2246.3201
Robert Boyd,918.6200
Megan Proctor,8944.4297
Margaret Mendoza,418.4100
Dale Walker,8220.1299
Rebecca Cook,4737.8901
Michaela Berry,9574.6396
Angelica Murray,8894.5898
Samantha Young,7608.0898
Matthew Shea,4807.4902
Linda Wilcox,3063.8401
Jorge Bradley,7357.6001
Cassandra Lane,9019.5498
Sabrina Martinez,4573.8701
John Quinn,4341.2798
Donald Charles,4296.5400
Eric Garcia,5834.5698
Nathan Snyder,1288.8400
Dr. William Harris,7904.0698
Justin Kennedy,975.1300
Lisa Mccarthy,9932.8398
Mary Sanders,5049.1299
Erika Miller,860.7000
Melissa May,3846.6899
Sandra Shaw,4433.1499
Christine Mills,1201.3101
Wesley Chambers,2874.7300
Samuel Barnett,5772.3599
Roger Reed,8746.9600
Stephanie Saunders,1070.2600
Mr. Arthur Benjamin,176.4500
Melissa Jones,8647.0703
Vicki Nelson,2983.4199
Ralph Mills,8037.3198
Karen Moody,8951.4297
Chloe Barry,4025.7100
Marvin Walker,685.6000
Christina Meza,5356.3398
Natasha Armstrong,8823.9297
Diana Salazar,4247.1201
Johnny Stewart,1428.4600
Jenna Gutierrez DVM,9959.1201
Brandon Jordan,9274.3799
Mark Bridges,9538.8398
Ashley Cross,7979.7798
Melissa Lynch,940.2700
Krystal Hunter,8930.8799
Heather Allen,257.9400
Tracey Fletcher,9636.5400
Nancy Fuller,7541.5601
Scott Moody,5892.3999
Natalie Williamson,506.1400
Stephanie Hicks,6013.8799
Laurie Haney,1310.3000
Robert Smith,5005.4800
Michael Crawford,7848.4902
Todd Cruz,9545.7900
Kenneth Rivera,2261.4900
Corey Bailey,7147.4102
Gilbert Cummings,9733.9297
Amanda Allen,5361.2700
Kristy Jackson,7812.2402
Erin Cruz,4769.2798
Bradley Ray,4233.8999
Grace Bell,1211.6899
William Alexander,2305.4099
Ronnie Baker,9240.1299
Sabrina Jones,936.6100
Gordon Soto,3637.3701
Megan Hicks,6483.0898
Kayla Hansen,4818.3398
Judy Barr,5807.8599
Mathew Weaver,7589.4800
Alexandra Hill,6053.6201
Paul Arellano,7556.4600
Brandon Collins,4471.0000
Mrs. Tamara Morrow,4108.4600
Fernando Price,6341.4800
Terry Bell,8744.7197
Sarah Miller,9854.5498
Yolanda Schultz,9872.7803
John Cole,6142.6802
Sara Martin,9422.6201
Dawn Chaney,1940.0100
Nathan Allen,6839.6899
Edgar Webb,8942.5898
Dr. Matthew Stephens,5430.5098
George Russo,4857.1899
Natasha Bennett,5209.9302
Jacob Bryant,5106.8501
Misty Hartman,8752.5596
Rebecca Jones,5957.8301
Kimberly Harrison,8259.8799
Justin Mason,686.5700
Raymond Hunt,8028.3501
Erin Orr,3265.0400
Stephen Jones,6742.9199
Donald Lam,5203.8198
Timothy Thompson,8440.9004
Mary Gilmore,8889.6104
Richard Montgomery,1087.3800
Melissa Avery,2934.7800
Laura Lane,2693.9299
Christopher Myers,473.1800
Dana Murray,1724.7900
Alan Shepard,4121.5698
Jacob Brown,9814.6201
Scott Clark,5447.2798
Joseph Thompson,381.9900
David Hart,4300.2002
John Aguirre,477.3900
Sarah Simon,4991.9600
Jesse Grant,522.4200
Michael Moore,6991.1001
Tamara Sanchez,2900.7600
Summer Rodgers,4816.0400
Blake Collins,1925.6400
Amanda Lee,8969.7402
Kenneth Humphrey,8871.9004
Bruce Kennedy,3894.0000
Herbert Thomas,1645.4500
David Ellis,1069.2300
Eric Diaz,3406.9800
Robin Thornton,4005.7600
Randy Nguyen,8499.5498
Lisa Brown,6051.6299
Christine Walsh,8900.1104
Brandy Griffith,6674.0000
Keith Werner,4693.2300
Jason Patterson,2815.6899
Mark Payne,2366.7600
Olivia Morales,5551.5400
Jennifer Hernandez,4758.5098
Gloria Taylor,9482.9102
Harold Kelly,6304.7798
Amanda Diaz,5820.4502
Amy Hood,6027.6001
Gary Holland,933.3400
Matthew Chase,7768.4600
Rachel Brown,382.2800
Julie Cook,8971.6797
Joshua Potts,8002.6299
Eric Bowman,8977.4404
Travis King,140.0000
David Cruz,5401.0498
Kathleen Vaughan,2569.2100
Karen Soto,7197.5098
Michael Wallace,5381.7700
Michelle Williamson,5660.5000
Sara Brewer,9231.4902
Linda Cook,4030.0200
Keith Boyd,3620.5901
Jennifer Lewis,8271.3496
Jorge Armstrong,5149.1201
David Hendricks,4098.9800
Mrs. Katherine Ross PhD,6003.7100
Robert Bradshaw,3172.5200
Joshua Gonzales,9854.1699
Jonathan Bentley,9663.9404
Shelly Johnson,7578.4800
Amanda Chung,3021.7300
Cassidy Tran,8872.3398
William Lopez,9251.0098
Victor Gallegos,745.8400
Mathew Pace,6035.6099
Michelle Valenzuela,8139.2798
Michael Cabrera,9391.7402
Phillip Mcdonald,9364.1699
Timothy Powers,3667.8301
Amanda Tapia,3937.0100
Brian Skinner,987.0500
Rachel Zamora,4749.1401
Lisa Jacobs,1951.3800
Douglas Franklin,4009.1899
Emily Fisher,2777.4800
Barry Torres,391.5000
Terri Byrd,7851.5698
Stephen Simmons,5801.2300
Leslie Rivers,5240.1699
Curtis Beasley,8615.5898
Robert Ward,277.8500
Jason Barnett,6869.0098
Stephanie Martinez,6161.9302
Wayne Morgan,440.3200
Marcus Vega,868.0900
Michael Hunter,5969.7598
Rachel Pena,4111.3599
Dr. Renee Beck,9598.9199
Melissa Stewart,8410.3096
Jessica Lopez,4093.1799
Eric Thompson,6373.8398
Derrick Davis,6524.2598
Marcus Salazar,787.8600
James Bruce,7775.9502
Kristen Hudson,6823.1802
Justin Nguyen,1150.9301
Desiree Kramer,3802.0300
Miss Monica Jackson,1192.6300
Julia Clements,7617.3301
Sabrina Russo,2936.8401
Victor Reed,6191.0498
Ronald Webster,8625.6299
Matthew Warren,2662.6799
Howard Chaney,8182.8901
Robert Klein,4230.9102
William Santiago,3148.3301
Natasha Anderson,6005.1299
Andrew Sanders,9979.4697
Scott Choi,3854.7300
Lisa Willis,8591.9502
Dawn Johnson,5599.6802
Catherine Mann,7681.2500
Cody Lee,9238.0303
Benjamin Williams,4220.7900
Nicholas Dean,1019.6700
Amy Sanchez,6028.3198
Brianna Holloway,8817.3203
Katie Gomez,8089.2598
Heather Vargas,3309.4900
Heather Smith MD,9974.1396
Gavin Smith,4619.5200
Todd Stevens,1487.4600
Mary Mills,2321.0901
Sierra Obrien,774.7500
James Wyatt,9832.3496
Marcus Henry,7227.3301
Thomas Webb,6336.8901
Alexander Middleton,2200.7100
Alan Carter,1206.9900
Catherine Cook,7917.1401
Guy Freeman,825.1300
Tracy Stanley,7167.9702
Sean Edwards,5368.2998
Sarah Thornton,5084.7402
Norman Chung MD,2836.0400
Nicholas Chavez,4419.7998
Andrew Downs,302.0100
Melissa Stewart,2632.2300
Andrew Bryant,2860.1399
Amy Allen,4790.8301
Sierra Lopez,4470.0200
Anthony Guzman,9580.7402
Nancy Johnson,7515.7500
Alexis Romero,3699.3701
Brian Moody,6513.5898
Kelly Ball,232.1400
Shelley Brown,8492.7100
Kerry Smith,4573.7202
Megan Roberts,750.9500
Julie Butler,3635.2000
Derek Liu,6449.3901
Mike Robinson,8302.9502
Alan Robinson,9017.1201
Edward Mills,2291.5701
Emily Brooks,1015.3800
Julie Parker,4422.2598
Scott Foster,5104.3701
Penny Roberts,5071.0000
Briana Matthews,2134.9299
Desiree Gray,9730.0498
Ashley Cruz,8855.9902
Kim Thornton,8663.3301
Tony Prince,5190.1802
Robert House,8140.9502
Dr. Mary Anderson,474.7600
Bryan Keller,2021.8800
Kyle Reynolds,6145.0298
Derrick Davis,7766.1099
Marc Clark,5153.9399
Timothy Gomez,7306.3398
Alyssa Burke,4333.3501
Virginia Vega,1846.2200
Steven Santiago,4838.2500
Nicholas Walsh,4557.2500
Brenda Weber,1792.5500
Christopher Davis,673.9600
Christopher Clayton,9540.8398
Henry Wiley,8968.0996
Stephen Oneal,7512.1001
Kimberly Evans,4134.0898
Stephanie Gray,8686.1602
Mark Bailey,6130.2002
Pamela Hurley,891.9500
Anthony Huynh,8469.0801
Melissa Navarro,5934.5698
George Rodriguez,257.7800
Ricardo Smith,9091.0303
Lauren Beck,8664.9004
Cynthia Johnson,8601.7305
Crystal Church,1306.0800
Nicole Gutierrez,7046.9199
Jessica Romero,8435.8496
Alison Wu,5637.8398
Regina Brown,2378.1399
Jenna Mills,7956.0601
Joe Nicholson,9164.7500
Jamie Scott,4452.4800
Darius Odom,9700.3398
Samuel Ward,2167.8401
Veronica Maldonado,3928.8501
Sean Alexander,8866.7803
Scott Scott,6325.8999
Andrew Williams,3415.0500
Karen Bartlett,7761.2300
Deborah Murphy,2159.3501
Brittney Davis,4253.1802
Sabrina Thornton,4918.5200
Kenneth Krause,4775.2100
Bryan Fischer,1157.4700
Mr. Justin Francis,8008.1299
Douglas Williams,983.2300
Patricia Wilkins,1198.2100
Travis White,2310.9199
Anne Myers,383.0800
Mary Norman,1524.4800
Dennis Bowman,5886.2300
Sandra Gutierrez,3268.9800
Julie Petersen,8372.8398
Kelly Smith,7708.6802
Collin Wilson,8221.1797
Tyler Shaw,6605.3999
Amanda Gutierrez,7606.7100
Sarah Mckee,221.9400
Jessica Jacobs,4709.0298
Glenn Ortega,1298.9600
Melissa Campbell,2586.0701
Carolyn Wiggins,8235.5195
Madeline Pham,6058.3999
Tyler Johnson,9005.5400
Jerry Kennedy,415.3800
Sharon Smith,4952.3198
Michael Davis,2345.3301
Matthew Price,8264.0195
Kristina Perez,1262.9100
William Morse,3017.2900
Jaime Stanton,8278.0000
Kathy Scott,2989.0400
Allison Sosa,9946.5996
Taylor Ward,4424.6802
Krystal Contreras,1736.2100
Tammy Myers,9211.9404
Marcus Kline,8805.5098
Michelle Jones,4091.0601
Richard Jackson,4772.4502
Dawn Cole,4669.9399
Rebecca King,6935.3799
Corey Carpenter,2551.7000
Christopher Smith,4000.5000
Taylor Lee,4997.5801
Cynthia Collins,2187.5901
Meghan Maxwell,1630.6100
Tamara Hernandez,5259.5898
Keith Leon,9558.8203
Dr. Patricia Henderson,8858.7100
Chris Nielsen,3702.6101
Glenn Fletcher,5643.8701
Michelle Melendez,4351.8101
Jamie Jackson,6428.2500
Amanda Bell,3660.8201
Patricia Holmes,9683.1396
Ryan Wilson,5786.9199
Shirley Bell,3812.3101
Jennifer Bryant,9240.0195
Tina Hall,8595.0898
Eduardo Wolfe,4628.0298
Jamie Murphy,1813.7800
Michael Olson,8775.0000
Dawn Rich,9432.8203
John Howard,2144.5500
Amanda Phillips,4245.0298
Jenna Kelley,727.3800
John Allen,6050.3398
Joseph Garcia,6385.9600
Michael Prince,5562.2002
Theresa Oconnell,7152.6699
Stephanie Mccoy,3645.6599
Theresa Ware,5369.9902
Andrea Reed,326.4600
Julie Flores,7626.6499
Virginia Smith,7090.6499
Brian Ramirez,6923.3501
Aaron Williams,8559.9297
Abigail Harris,8723.1699
Stacey Kelley,397.6800
Matthew Goodman,3453.8701
Terri Smith,1772.5200
Margaret Maldonado,434.5500
Kimberly Mcdonald,2228.6799
Gregory Peters,4324.9600
James Griffin,9959.7002
Stephen Ramos,5573.9800
Megan Martinez,918.4900
William Ryan,2658.6599
Laurie Holmes,4282.6602
Katelyn Castillo,7364.0098
Gavin Carpenter,5004.3599
Robert Davidson,3790.0300
Tanya Carr,1146.4700
Sandra Tucker,4559.7998
Frederick Perez,608.3600
Michael Morris,5173.1099
Katherine Rodriguez,3530.4500
Sonya Williams,6618.2402
Margaret Boyd,7736.3701
Anita Middleton,1698.6700
Emily Butler MD,2621.8799
Christopher Diaz,4443.6299
Travis Walls,4544.4502
Lacey Gonzalez,4836.3301
Vickie Turner,5844.0801
Danny Velazquez,4775.6602
Stacey Clark,8425.6602
Matthew Hall,679.6300
Christina Garcia,7394.3701
Bradley Bryant,538.9400
Savannah James,1984.7000
Destiny Khan,6180.4199
Jon Ortega,7200.7300
Renee Anderson,7750.4902
Nathan White,4478.2500
Richard Wheeler,4890.2700
Timothy Bond,7749.4102
Suzanne Lopez,5904.8599
Ralph Mathews,7204.9902
Elizabeth Arellano,840.5100
Charles Jensen,4689.0298
Kristin Jenkins,6845.6201
Cody Stevenson,1133.0800
Tyrone Johnson,2049.2300
Terrance Hamilton,9429.2803
Derrick Taylor,9213.3301
Daniel Cohen,2206.5500
Taylor Adams,2541.2000
Ryan Taylor,6130.4902
Ronald Richardson,6498.3599
Darryl Rogers,9854.1299
Carolyn Moore,1876.5400
Cory Cruz,8514.4697
Sheila Adams,5136.2998
Julie Johnson,3227.6699
Carla Evans,5037.1201
Chelsea Dalton,3711.0200
Steven Perkins,2621.7100
Jamie Ortega,3976.4099
Brittany Santiago,3750.1799
Connie Perry MD,7920.2798
Katherine Ford,1126.4399
Kristen Roth,9892.9600
Tiffany Phillips,1513.0699
Sheila Reed,9356.3301
Stephanie Jones,1378.2700
Mason Walsh,7187.9502
Amy Cunningham,7384.2500
Alicia Briggs,6796.3501
Amber Robertson,8734.2803
Brittany Russo,8900.0400
Emily Murphy,5700.2002
Gregory Miller,3338.6001
Chad Haynes,512.8000
Eddie Robinson,5277.4600
Judith Bush,8021.7998
Deborah Ho,9631.4102
Tony Thomas,6433.6001
Amber Robinson,8528.0400
Christina Kim,3902.9800
Megan Velasquez,4802.2100
Christopher Allen,2876.1499
Alexandria Davis,1570.1700
Cheryl Pierce,1610.7700
Thomas Nelson,9559.5098
George Anderson,9678.6201
Michele Boyd,4497.8101
Samuel Williams,9634.5703
Michael Burke,7891.6001
Nicholas Franklin,6360.7300
Lisa Hughes,5827.5601
Kenneth Thompson,5145.8599
Peter Monroe,2844.8799
Jeffery Smith,3743.5601
Amy Cox,4856.7402
Alexis Finley,9487.9404
Maria Cherry,295.2500
Daniel Logan,1508.7600
Corey Richardson,8596.8896
Patricia Jones,6538.1602
Sarah Crawford,1664.8400
Christopher Berry,1230.0000
Samuel Lynch,5491.5498
Mario Bradshaw,1330.1400
Amy Smith,5417.4302
Ryan Barrera,6541.6602
Daniel Walker,8488.4004
Andrew Ortega Jr.,9092.7002
Jennifer Johnson,3242.6101
Kimberly Ramirez,1250.3000
Matthew Parker,9892.3896
Megan Mcclure,3184.2400
Natalie Robertson,9720.0498
Michelle Cooper,9032.9697
Susan Smith,4049.4500
Carol Henry,5118.4199
Marilyn Williams,7343.7900
Jonathan Martinez,3359.1399
Christopher Cross,6367.4102
Richard Flores,9171.9902
Robert Smith,8475.8203
Gerald Moses,2497.6899
David Espinoza,8906.9697
Patricia Hanson,4208.9600
Christian Hurley,5789.4702
Daniel Merritt,5255.3999
Christy Cox,9407.4102
Michael Robles,4491.1401
Jeffrey Taylor,8822.2500
Andrea Kelley,8938.1201
Nicole Sims,880.1600
Jennifer Leonard,9680.5303
Jaclyn Preston,5667.4199
Mr. Joshua Lewis,6034.1299
Alexander Gonzales,185.9100
Jason Mccarthy,5554.1201
Brian Vargas,976.3200
Denise Marshall,9465.1699
Jessica Willis,8663.2197
Melissa Jackson,7844.2002
Elizabeth Navarro,4815.7100
Mark Brown,1341.7500
Katie Davidson,7935.7900
Summer Alexander,1994.5699
Eddie Kramer,3366.0000
Kevin Ingram,9545.5400
Shannon Blair,8887.0801
Yvonne Brady,7543.3398
Claudia Thomas,7364.1099
Javier Miller,3628.5300
Victor Maynard,6030.8701
Derek Beltran,574.9800
Lauren Bradshaw,140.5100
Carrie Day,418.5300
Jason Holt,7420.1001
Lawrence Pierce,7811.5898
Renee Fuller,635.8900
Joshua Franco,8840.8496
Katrina Lucero,8119.8599
Mrs. Karen Casey,5795.7402
Maxwell Jackson,852.8300
Jaime Silva,3489.3999
Jesus Tucker,545.3200
Crystal Russo,7345.4502
Mrs. Rebecca Mejia,5614.6699
Laurie Floyd,5179.3701
Heather Thompson,8959.2695
Rebecca Li,8302.6699
Hector Hardy,6562.0498
David Lopez,1438.2600
Eric Park,5083.0898
Evan Robinson,2815.3101
Sarah Gay,1138.5800
Kimberly Singh,3556.1201
Priscilla Olsen,4808.6001
Steven Foley,548.6400
Michael Suarez,2209.8799
Wayne Flores,2593.9199
Lori Bruce,9223.0801
April Harvey,5907.6602
Ronald Rogers,1740.6899
Sabrina Patrick,1110.5300
Michael Pacheco,2603.8301
Preston Watkins,8300.0996
Chad Cooley,2119.8899
Steven Wiggins,8799.9199
Calvin Mason,3443.6599
Linda Hawkins,2027.2600
Scott Jones,9903.7002
Nicole Foster,2333.3201
Dr. James Manning,9137.6299
Mary Johnson,1527.7900
David Lambert,4910.0200
Pamela Hayes,342.8800
Angela Nichols,8043.7202
Edward Chan,7110.5298
Ian Davidson,7403.9102
Barbara Gray,484.7300
Alexander Phillips,425.2200
Travis Evans,2271.2000
Larry Mejia,8299.0898
Beth Bird,6195.4702
Kevin Castro,5970.5098
Elizabeth Griffin,6438.9600
Cynthia Armstrong,329.1000
Anthony Coleman,901.1100
Todd Tran,2598.9399
Jaime Garcia,5498.5400
Nicholas Sanchez,5673.2998
Jessica Hurley,4792.3398
Jeffery Mills,3881.7400
Aaron Byrd,6187.5298
Danielle Warren,1961.2600
Anna Beard,4914.5698
Angela Smith,9297.0498
Christopher Cohen,4550.0801
Todd Adkins,8495.4902
Jeanne Sullivan,4088.1499
Guy Brooks,2199.1899
Jason Campbell,5571.1201
Alexandra Johnson,7471.8999
Aaron Sullivan,6023.6299
Joseph Fuller,6812.8198
Sonya Long,725.1400
Mary Meyers,7409.6099
Miguel Thomas,2867.6299
Scott Martin,7859.5000
Caleb Fry,2247.6201
Michael Stephens,9231.8701
Joseph Everett,2312.6101
Kimberly Mitchell,4716.2998
Stephen Davis,4382.7202
Penny Morales,4724.6699
Patrick Smith,9166.7598
Peter Gill,8009.4600
Rebecca Pierce,2506.4900
Jessica James,2006.6300
Stephanie Hall,3042.9199
Amanda Jones,6036.6602
Debbie Robertson,7888.8198
John Morris,1978.8199
David Mcclain,1303.3300
Kimberly Anderson,9313.3496
Jon Strong,6466.7300
Laura Wright,3281.7900
Jessica Sanchez,7915.5200
Cynthia Richardson,5540.3198
Jesus Lambert,627.4500
Lance Cunningham,3555.6299
Austin Clark,238.1700
Nicole Stevens,7386.8198
Nancy Winters,8796.2598
Christopher Martinez,1395.2800
Haley Mitchell,8384.5996
Sara Green,5880.3701
Christopher Hines,9952.9502
Brian Fernandez,6621.7402
Carl Espinoza,355.8200
Timothy Williams,3016.6399
Christina Mcknight,6572.0898
Kimberly Garcia,5071.4199
Mary Williams,6669.4102
Steven Knight,8378.8398
Stacy Stanley,3177.7100
Sherry Perez,9661.5195
Mercedes Shaw,7577.7002
Paul Rojas,3181.0200
Ryan Good,986.0500
Randy Hall,4481.8701
Susan Jones,4465.6201
Marc Griffin,7904.2402
Adrienne York,541.7800
Thomas Ford,3482.6299
Patrick Walters,4907.1802
Marie Smith,6474.2402
Robert Mcdaniel,5855.2598
Stuart Smith,5478.7700
Stacey Guzman,490.6800
Amanda Porter,6209.8398
Judith Garcia,8758.5498
Darryl Lewis,2104.8401
Dana Smith,239.4700
Barry York MD,5007.2900
Melissa Santana,8527.6396
Jaime Parker,8173.2598
Darren Andrews,8702.5596
Sarah Hardin,6279.6401
Deanna Jimenez,3058.2000
Casey Ellis,8366.9102
Herbert Miller,3370.9399
Cynthia Ellis,2056.7100
Bryan Allen,6699.9199
Jared Martinez,6247.4600
Karen Calhoun,1352.5699
Christopher Fuentes,5871.5801
Scott Sanchez,4163.7500
Brian Bowers,6714.8999
Jamie Grimes,6635.5898
Dustin Hooper,4726.6099
Aaron Johnson,5312.8999
Courtney Baker,665.7500
Cameron Smith,7608.9199
Mr. Victor Black,3345.4500
Michael Johnson,3019.3999
Zachary Wood,5360.5498
Zachary Oneal,5325.3599
Heather Lee,9643.0996
Michael Middleton,1172.5400
Kevin Gutierrez,9138.5898
Steven Aguilar,2302.5200
Scott Mcknight,6854.0298
Susan Spencer,5246.9502
William Kelley,2994.1499
Katherine Dean,4048.4800
Cameron Young,2800.1699
Erin Singh,9419.0195
Joanne Freeman,1825.3000
Russell Harris,2950.6001
Amy Mills,1430.5000
Gary Burnett,1613.1400
Jill Evans,9715.1104
Kimberly Robbins,5410.3301
Victoria Dillon,1525.6899
Steven Jackson,8861.3096
Jason Smith,5999.0601
Morgan Heath,3173.0100
Melinda Jensen,3242.0200
Samuel Jackson,208.6600
Amanda Vaughn,3715.6799
Carol Baird,9444.5400
Jeffrey Werner,3969.0100
