Joshua Wilson,1185.3500
Richard Shelton,5002.8901
Erin Galvan,595.8800
Alan Huynh,2950.5400
Kimberly Carter,3965.6201
David Brooks,5503.1299
Michelle Anderson,2902.8301
Kevin Dunlap,2926.7900
Anthony Thomas,941.8700
Nicole Martin,9326.5498
Kathryn Davis,7316.6201
Cindy Frost,3157.8401
John Johnson,1375.4200
Joseph Hart,1857.5300
Timothy Mitchell,6789.4199
Rebecca Benton,4061.2700
Gabriel Rivera,5462.2798
Amy Reed,859.3400
Lauren Fernandez,8297.8398
Jennifer Estrada,6266.0498
Stephanie Pearson,154.0600
Meredith Davis,8096.7798
Jenna Ray,6802.9800
Mr. Nicholas Parker IV,3939.3301
Joshua Davis,9149.7002
Michael Ortega,4319.7402
Kaitlin Knight,3725.8501
Jasmine Perkins,992.3300
Nicole Wiggins,327.2900
Christian Burton,2885.1001
Sarah Bennett,5632.1802
Karen Rodriguez,9622.9102
April Clark,9311.7500
Wendy Martinez,3136.8999
Joseph Robertson,2093.2900
Mike Yates,4574.4702
Craig Lewis,8696.8701
Christina Thomas,3082.3201
Michael Navarro,9021.0996
James Jacobson,7625.6201
Marcus Gilbert,353.7200
Michael Trevino,2593.3101
Kelly Horton,9122.5400
Suzanne Flynn,2276.7100
Gary Roman,2798.8000
Paul Hart,7087.3398
Tamara Flowers,1404.3500
Adrian Mahoney,3935.7300
Amanda Hoffman,4569.4800
Kevin Smith,7817.5298
Patrick Gibbs,8870.4004
Tyrone Boyd,1522.1400
Anna Harvey,7264.1602
Richard Gomez MD,5496.7100
Jocelyn Henry,4501.5000
Jonathan Williams,8905.6504
Jesus Blevins,6804.5298
James Nash,546.1400
Jennifer Lam,3664.5601
Edward Harris,760.1200
Rebecca Carey,2887.7500
Robert Gallagher,4006.4900
Matthew Hart,738.5000
Stephanie George,9803.1504
Ricky Mcclure,4659.7100
Keith Shepard,4863.1201
Nathan Thomas,8328.3896
Nathan Davis,9978.7002
Candice Parker,4798.1201
Lisa Craig,9820.7100
Linda Larson,8646.5596
Christopher Sanchez,4285.5498
Jason Hines,6138.1899
Brian Moore,1159.0000
David Anderson,2910.3401
Sharon Johnson,2582.6899
Brandon Stokes,6335.5898
Frank Frey,7363.0098
Heather Jackson,9404.9004
Amy Watson,8208.4102
Kenneth Taylor,2093.2000
Ashley Harding,5035.0098
Lisa Gray,8502.4404
Donna Edwards,5282.5801
Sherri Davis,3023.7000
Kathryn Hays,6422.6299
Susan Cummings,698.1200
Catherine Perkins,3575.5901
Catherine Moss,7640.8901
Christopher Johnson,7759.5200
Derrick Carr,7126.0200
Jesse Gates,2401.8701
Maria Thomas,7829.7998
Robert Walsh,8964.2695
Diana Medina,1435.7100
Timothy Patel,7626.5298
Robert Edwards,7600.0200
Shane Clark,4530.5898
Arthur Banks,7758.2002
Steven Smith,511.5900
Joshua Alexander,2394.7500
Heather Hodges,6833.8999
Samantha Oneill,1928.3400
Brandon Caldwell,3584.4099
Philip Reyes,4070.4700
Christopher Romero,2260.4700
Melvin Morales,9058.1797
Ana Kirk,6312.2598
Paul Perez,2357.6399
Emily Lee,1468.2500
Sara Wolf,6496.0801
Fred Boyd,9424.2598
Michael Ortiz,8414.7402
Jason Mahoney,2489.6499
Brian Mcintosh,5830.2202
Anne Tran,5324.5400
Juan Massey,2157.2200
John Flores,9613.0303
Harold Whitehead,4479.6201
Sierra Morales,8175.7700
Mary Matthews,725.1500
Michael Simmons,4624.1802
Gerald Jackson,4244.0000
Timothy Houston,5280.5698
Janice Barnes,2332.4500
Michael Pugh,9337.2002
Jill Carter,3427.0300
Julie Shepard,721.0800
Carl Franklin,9721.3604
Mary Mcclure,1293.1801
Aaron Stout,5848.3901
John Elliott,3598.1399
Jillian Vazquez,1395.3500
Mary Allen,5685.2798
Victor Rodriguez,8905.5000
Joseph Morton,2803.3201
James Jimenez,9561.4297
Bethany Cook,9223.6299
Michael Bryant,4591.4399
Jocelyn Hogan,5123.9399
Latoya Martin,8619.5596
Daniel Baldwin,9614.0400
Joseph Hale,1484.8000
Elizabeth Williams,6560.6602
David Smith,3168.5400
Heather Johnson,9269.5098
David Bennett,8642.5996
Steven Frost,6771.0601
Jerry Newman,5767.8799
Charles Williams,5691.9600
William Garrett,2095.7600
Donna Hutchinson,9431.3203
Sarah Garcia,1242.4600
Lisa Walton,2549.4399
Ralph James,467.0300
Martha White,8369.2998
Michael Holt,1075.9200
Lori Neal,5488.3901
Jenna Sullivan,6217.1602
Mark West,2056.0400
Aaron Graham,1010.3500
Zachary King,1502.2700
Kelly Martin,5993.2100
Thomas Harmon,5262.5801
Kimberly Matthews,8182.1499
Jeffrey Russell,6573.9399
Evan Townsend,5852.0098
Donald Smith,6637.5698
Douglas Maldonado,8998.8604
Michael Gonzalez,1415.5200
Joshua Hall,8103.5098
Andrew Campos,8073.6401
David Sullivan,5145.5698
Aaron Sawyer DDS,7976.7300
Sandra Gallagher,7947.1001
Kenneth Anderson,983.3400
David Butler,4998.6602
Ashley Johnson,4999.5200
Sean Porter,8556.0000
Karen Kelly,2847.0300
David Garcia,3291.5601
Ronald Gaines,2145.9099
Susan Salas,3618.5701
Molly Johnson,9507.5996
Amanda Martinez,3578.5100
Martin Flores,2022.9700
Kerri Campbell,8614.4102
Jonathan Palmer,9823.2998
Lisa Smith,3138.7100
Andrea King,3882.2100
Adam Gardner,4146.2900
Jeffrey Thompson,4907.1499
Michael Sullivan,7448.5498
Melissa Gray,5631.5498
Rachel Castro,7038.1499
Jeffery Ruiz,6033.2500
Daniel Newman,5912.3398
Lisa Shannon,102.3400
Christopher Perkins,3593.7200
Michael Mcdaniel,9145.5596
Ronald Rodriguez,8839.4102
Kyle Carr,3963.9299
Faith Powers,9194.0703
Leah Cortez,5715.6099
Willie Carroll,7871.9199
Tyler Trujillo,6062.7402
Gina Vargas,4652.0898
John Alvarado,5025.5898
Diane French,6010.3999
Robert Rivera,8055.1401
Kelly Williams,7851.8301
Phillip Zamora,741.1800
Robert Banks,3017.9900
James Juarez,5576.5000
Stacy Snyder,7117.9702
Janet Hamilton,2250.1101
Kylie Hughes,7611.8101
Jessica Porter,9409.8799
Tammy Wilson,7133.3101
Melanie Scott,382.4000
John Perez,5423.5098
Rebecca Williams,8154.6001
Lori Chen,5927.7002
Laurie Griffin,3956.0000
Austin Glover DDS,6571.0000
Tracy Washington,6111.9902
Traci Estrada,2952.8401
Leah Bowen,9118.8799
Dylan Brown,9019.4502
Leon Shannon,8547.5195
Ariana Powers MD,6054.8301
Sean Obrien,4039.2400
Katherine Spears,6481.9702
Zachary Young,2708.8899
Heidi Wolfe,3782.6299
Tom Gray,461.0900
Annette Whitehead,7406.7300
Philip Mullins,6105.8101
Karen Meza,3218.7500
Christina Rodriguez,7419.8398
Michelle Wood,6435.5601
Paul Nixon,9538.8701
Kimberly Rubio,3646.0801
Mrs. Jasmine Johnson,485.2500
Jonathan Novak,7190.9302
Julia King,1833.6000
Ashley Johnson,3122.8899
Susan Smith,3126.3799
Jon Madden,6720.6001
Craig Bennett,4390.2402
James Garcia,2748.0300
Randy Alvarez,824.0700
Michelle Bell,4743.1401
Jesse Johnson,3997.0000
Johnny Sanders,3364.6599
Caitlyn Ramirez,5056.8301
John Campbell,115.0700
Amanda Wagner,2058.0300
Amy Bean,7797.6602
Jessica Riggs,9782.0498
Allison Garcia,7610.6602
John Petty,4710.1899
Lisa Hall,2455.7400
Cindy Jones,1391.0100
William Richardson,6002.6299
Daniel Sellers,8711.4102
Brett Ayala,5487.7900
Luis Cook,778.8400
Rachel Morales,2888.1201
Rebecca Wilson,1626.0100
Mr. Ralph Taylor Jr.,5053.2002
Traci Mcdonald,5364.8799
Allen Merritt,9535.2998
Jody Hill,4503.8101
Jennifer Gray,5798.4800
Angela Marks,3650.8401
Julia Hodges MD,1755.1700
Linda Mendoza DDS,3275.6499
Bruce Young,1252.3600
Alicia Chandler,1724.8199
Krista Martinez,8914.3203
Michael Nixon,951.9800
Alexis Myers,6942.4502
Michael Rogers,7189.6499
Jose Parker,5801.0298
Frank Maddox,3001.8401
Russell Scott,3182.3701
Michael Martin,4591.5098
Paul Stephens,3021.1399
John Dunn,7305.4199
Anthony Clarke,2009.0601
Larry Jackson,8470.5898
Daniel Clark,2065.6299
Desiree Coleman,8577.0996
John Bush,3317.7300
Rita Zuniga,2445.9800
Robert Padilla,3778.9600
Brian Wilson,1239.0601
Tina Fox,3371.5300
Alyssa Day,4253.2798
Megan Ortiz,3071.3401
Dr. Rebecca Turner,7673.4199
Alyssa Brandt,6615.5898
Melissa Maldonado DDS,1359.0300
Michael Harris,1186.6899
Michael Stewart,3690.1201
Tyler Parker,4570.1299
Johnny Ruiz,1579.8199
Timothy Tucker,2544.5400
Joseph Smith,9418.1602
Kristen Williams,3085.8101
Joseph Leach,5905.4800
Danielle Hamilton,519.5500
John Valdez,7767.5400
Cody Mitchell,9641.1602
Michael Clark,4716.5200
Mitchell Camacho,2471.8501
Joshua Bennett,774.1100
Christopher Smith,9692.4502
Dawn Beck,6801.5098
Ashley Scott,8412.9102
Taylor Brown,499.0000
Sean Rivas,1720.5100
Amanda Cooper,4699.6802
Amy Whitaker,4875.2998
Dean Cantrell,6278.4702
Erica Smith,4527.0898
Margaret Anderson,8896.8203
Chad Norris,7836.9102
Gina Barton,4727.5098
Haley Perez,3596.6399
Mrs. Colleen Huynh,4717.8701
Jason Obrien,4052.8301
Michelle Smith,8712.1904
Meredith Green,9128.4697
Carlos Gray,6223.1802
Eric Santos,6569.9600
Amanda Williams,5403.5400
Paul Garcia,6100.6001
Gary Santana,5623.0498
Christine Holt,6712.0400
Mrs. Brooke Koch,3057.2000
Tonya Michael,3667.8301
Matthew Holloway,6506.5098
Andrew Evans,5476.2598
Dustin Curry,2677.8999
Brian Young,8456.1396
Mr. Ricardo Owens,3209.1001
Beth Hahn,6790.1699
Samuel Meza,4037.7900
Alexis Gomez,2050.0701
Kelly Mooney,1881.5601
Anthony Fields,7000.4502
Lisa Schmidt,7281.5898
Brian Martin,4413.0400
Lori Ray,3083.9099
Bethany Williams,9756.7305
Lauren Mclean,9931.7500
Christie Howell,8994.0195
Kelli Phillips,7472.4502
Scott Clark,9212.5596
Tracy Gross,7211.7300
Travis Robertson,3932.9700
Cynthia Hurley,8582.9199
Michael Gonzales,5536.0498
Jacob Smith Jr.,8028.6401
Jeffrey Lozano,1751.7600
William Buck,5252.8599
John Turner,7923.6899
Matthew Griffin,5814.7998
Derrick Goodman,9504.0195
Ashley Doyle,8079.8999
George Mendoza,7278.0498
Christina Moreno,3531.6499
Thomas Greene,912.7200
Alison Holland,5400.4702
Jonathan Ward,7603.5200
Robert Hunt,139.1100
Joseph Mitchell,7512.6602
Robert Bailey,7580.6299
Joshua Mendez,2065.7200
Stephanie Campbell,402.9600
Andrea Marks,475.2400
Cynthia Gonzalez,3404.2400
Andrew Tyler,7205.0698
Denise Brown MD,8624.6904
Jennifer Wilson,6149.5498
Jessica George,3187.6399
Teresa Adams,3978.9099
Michael Elliott,2662.8401
Dave Parker,6095.9800
James Smith,9809.4600
Donna Goodman,7141.6802
Jennifer Key DDS,3145.5801
Karen Wall,4723.6499
Sarah Beltran,2884.8000
Robin Adams,5817.4102
Jordan Roberts,494.2200
Andrew Aguilar,4483.1499
Matthew Campbell,4669.2900
Courtney Gibson MD,6347.4702
Ashley Schmidt,5060.0200
Alexandria Smith,7545.4800
Peter Brock,6021.5801
Gerald Johnson,7325.4102
Jennifer Taylor,1761.5100
Amber Coleman,7991.4800
Alyssa Rios,4913.0200
Eric Chavez,6013.8501
James Hill,8137.7900
Anthony Raymond,4326.3501
Janet Tucker,5282.7002
Melissa Garrett,2253.6899
Alexander Ball,8676.4004
Nicolas Boyle,5600.8799
Travis Clarke,6757.8599
Wendy Holmes,4109.7202
Mark Ortiz,1798.2000
Justin Morris,8502.1104
Phyllis Houston,9487.2803
Sharon Anderson,8329.2695
Haley West,1785.7900
Jose Delgado,8327.6299
Shawn Parker,4560.2998
Victor Morton,684.8000
Corey Richardson,8609.5195
Alec Smith,3877.9199
Amy Moore,7969.2100
Michele Harrington,1368.6000
Angelica Warren,8253.7197
Kimberly Russell,3694.9900
Jordan Clark,9566.2002
Kimberly Wiggins,4188.7998
Jesus Watson,8372.2500
Sarah Flores,7422.3701
Oscar Phillips,1425.3199
Alice Brown,8445.2998
Alexandria Allen,8195.9697
Gail Jones,9274.5596
Nathan Villarreal,9906.4004
Tracey Reynolds,4405.8101
Joseph Johnson,9747.5498
Cassandra Salas,8198.2900
Daniel Kirk,248.2800
Jeremiah Simmons,9570.7500
Heather Cook,309.3700
Nicole Castillo,8131.2202
Douglas Madden,1965.5699
Kelli Barnett,8194.6797
Nicholas Miller,116.2200
Cindy Young,4429.9600
Jared Garrett MD,5638.7798
Tony Henry,2667.2700
Jason Ramirez,3065.6299
Susan Jones,3536.1001
Jennifer Norris,8245.8604
Amanda Sheppard,431.3900
Tim Carter,2500.5200
Robert Jackson,8186.0400
Janet Arias,242.8900
Michael Bell,7318.9399
Debbie Nelson,3373.4099
Michael Scott,4856.6299
Philip Hampton,3094.8501
Anthony Mills,8223.1904
Eric Moore,5828.3701
Laura Nguyen,586.0000
Karen Lewis,7803.0298
Justin Elliott,6333.6099
Andrea Cisneros,4515.7402
Tiffany Jimenez,186.5800
Timothy Price,9129.1201
Angela Scott,6923.8398
Kathleen Price,9822.9004
Carla Davis,107.6400
Sean Valencia,8298.6904
Sharon Freeman,7593.6401
Daniel Marks,3572.5000
Angela Torres,7867.2202
Isaac Mitchell,1459.3300
Marc Fleming,2939.8601
Karina Mcdonald,6439.7798
Tiffany Brown,4142.3101
Susan Wang,6241.5601
Ms. Elizabeth Pope,2119.5200
Danielle Blackburn,6537.8301
Micheal Evans,1262.7500
Meredith Woodard,7697.3101
Michelle Petty,3090.5701
Dr. Lisa Mueller,6355.0400
Joseph Hardin,2389.5100
Donald Drake,6028.1001
John Rosales,1565.5699
Mary Bautista,3915.4800
Jessica Simpson,9300.6201
Christy Wheeler,8939.5596
Sara Hernandez,1569.2700
Debbie Perkins,3066.0000
Daniel Strickland,6870.5098
Ashley Smith,1760.3000
David Tyler,7081.7402
Jenna Beasley,4608.2700
Nichole Harvey,3590.6799
Christopher Ramos,3744.2700
Michelle Smith,3027.5801
Monica Haynes DVM,2407.5801
Zachary Clark,2230.0701
Aaron Harper,4450.4800
Edward Hodges,8888.9297
Sarah Allen,886.5400
Timothy Hatfield,240.6600
Melissa Smith,6761.7598
Diane Bell,7340.5000
Brian Campos,4317.0498
Jennifer Shelton,6755.6699
Lindsay Perez,9331.6299
Donna Mitchell,8226.5098
Robert Barnett,9774.0596
Jennifer Diaz,7260.3999
Brittney Yates,6079.6899
Meagan Schultz,9641.8398
Michelle Atkinson,4144.0400
Kayla Davis,8554.1299
David Fischer,5380.2700
Faith Perez,3104.3201
Jeremy Odom,6444.5000
Joshua Armstrong,6740.7500
Roger Henderson,7122.5698
Geoffrey Velasquez,2460.9199
Paula Taylor,943.9800
Dean Allen,3267.2100
Thomas Hahn,3436.7400
Joshua Jones,2116.3601
Jeffrey Harris,6179.0200
Rebekah Clements,3504.2300
Elizabeth Hall,2949.4199
Luke Pugh,2720.9800
Alejandra Schaefer,3290.9399
Kelly Hunt,3044.4500
James Welch,9942.4697
Nathan Miller,6947.0098
Destiny Collins,3691.2400
Julian Floyd,8655.2197
Julia Reyes,3242.3899
Andrea Russell,9265.3203
Earl Jones,3499.5400
Ashley Williams,4821.2402
Caroline Carey,6604.5601
Zachary Smith,8375.3301
Mark Hall,7044.7500
Jaclyn Gibbs,823.6700
Mark Palmer,7833.1699
Rebecca Dawson,6913.9199
Carrie Jones,2551.3501
Karen Hudson,9042.9297
Patricia Mata,8161.2202
Brian Cunningham,7001.1899
Jeremy Reyes,1967.1899
Dale Hall,4433.4199
Karen Green,5545.2998
Michael Sampson,2332.2100
Jerome Fields,8685.2402
Lisa English,5755.7402
Ariana Clarke,2883.3401
Jacob Gray,5881.0000
Corey Flowers,1664.5900
Eric Phelps,7089.4800
Margaret Brown,7106.8101
Haley King,6707.4102
Jennifer Hughes,6180.0698
Edwin Turner,1756.1400
Eric Lowery,2880.9199
Abigail York,7407.9199
Dwayne Hurst,7818.0400
Travis Thornton,5557.6001
Jasmine Hill,8547.2803
Elizabeth Smith,2649.2900
Ashley Matthews,1982.4399
Jason Castillo,9755.5596
Veronica Burns,1836.7100
Dr. Thomas Diaz,4089.9399
Julia Davis,213.7200
Howard Fischer,6423.9600
Ronald Harris,3547.4800
Raymond Horn,3658.8799
Lisa Cole,8226.7002
Linda Dalton,4838.1099
Kristopher Rivera,6122.0298
Sandra Wallace,1687.3000
Ruben Cox,597.6300
Luis Choi,7986.2598
Andrew Mathews,8320.2695
David Williams,5047.7300
Sandra Stewart,534.2700
Darryl Shepherd,9229.0098
James Ferguson,6243.6401
Mary Griffin,7745.5498
Tamara Taylor,6250.3999
Mr. Tyler Torres,8432.6104
Darlene Austin,8813.4404
John Mitchell,1527.8400
Carol Cervantes,7370.1001
Trevor Adams,942.3100
Brett Burke,3619.0000
Brittany Mccann,8584.5596
Austin Rice,4485.3599
Daniel Mckenzie,9916.5996
Christina Collins,3581.0701
Melissa Lynch,7471.8599
Ryan Hall,8625.6201
Jennifer Hebert,3964.4700
Erin Hopkins,8606.7197
Cindy Smith,3564.7700
Miss Megan Lee MD,3453.4099
April Dixon,6835.3901
Christopher Oneal,4883.3701
Christopher Dawson,6275.5801
Kristin Johnson,3203.1399
Candace Valdez,8841.2002
Joshua Phelps,9391.0098
Cheryl Walker,689.9100
Jennifer Ortiz,7457.0801
Jacob Smith,9147.2500
Ryan Brown,3319.0500
Katherine Taylor,3130.6899
Adrian Wolf,6366.6001
Laurie Peterson,1063.4399
Ashley Miller,5914.2202
Jacob Price Jr.,6542.1299
Richard Bryant,3357.8101
Amanda Floyd,4923.9702
Thomas White,4201.7100
Rebecca Mcdowell,6417.9600
Brian Johnson,7265.8398
Crystal Nicholson,728.0500
Kirk Johnson,7750.9399
Jeffery Melendez,654.2100
Traci Henry,431.7000
Michael Kramer,7995.9199
Allison Bryan,6408.8599
Daniel Flores,5979.4600
Elizabeth Diaz,9399.2500
Monica Simmons,9928.9102
Megan Haynes,2547.5300
Timothy Bowers,3573.5300
Christopher Martin,1893.1100
Stephen Griffin,5361.6802
Xavier Keith,758.6400
Angie Nelson,4904.0000
Michele Macdonald,1133.0800
Jonathan Myers,4339.4199
Scott Galvan,9609.2002
Eric Pierce,5139.4302
Angelica Johnson,1813.0500
Matthew Wright,6550.6699
Elizabeth Rollins,3772.2800
Diana Velasquez,4630.2002
Rebecca Valencia,2796.2400
William Elliott,6745.8599
Mitchell Barnes,8889.3398
Christina Gay,3803.5100
Joseph Wilson,8156.5801
Heather Parsons,6876.5601
Sharon Baker DVM,9985.5195
Marissa Gutierrez,7467.8599
Ashley Harris,8027.2100
Alan Owens,2932.7200
Nicolas Norman,3903.0601
Daniel Thornton,8090.9302
Mr. Alexander Lopez,2450.8501
Carolyn Moss,8023.4702
Whitney Wong,8375.9199
Katelyn Rivas,3017.4099
Holly Hale,8852.0703
Amy Ali,4474.4600
Patrick Cook DDS,4314.4600
Heidi Gray,8248.6602
Nicholas May,8305.5801
Crystal Burke,8285.2598
Robert Nunez,9943.5703
Ethan Long,5194.0898
Alex Johnson,5692.0000
Dustin Simmons,789.4500
Amanda Cline,8944.3896
Micheal Miller DDS,2608.2600
Lindsay Henderson,6002.3101
John Shaw,8754.8799
Karen Garcia,1218.5500
Craig Lin,4590.7100
Lindsay Hoffman,2114.0200
Mary Spencer,6796.6099
Shannon Powers,8489.3896
Samantha Turner,373.1600
Amanda Brown,5308.6699
Jessica Rivers,2477.2500
Jonathan Mccall MD,3673.6899
Kimberly Sherman,8070.3599
Adam Bryant,9496.5498
Joshua Cobb,7063.7998
William Nelson,7717.8701
Julie Coleman,4722.2700
Nicholas Willis,1472.4500
Matthew Rose,4507.4702
Scott Miller,7868.3799
Richard Miller,529.0400
Mr. Grant Price,5562.5498
Jackson Foley,2431.4700
Jason Harris,7891.6001
Anthony Willis,3151.3401
Nicole Rodriguez,9455.9404
Stephen Thompson,9721.6104
Walter James,8584.6602
Richard Larsen,1730.6100
Drew Lopez,1381.9200
Derek Stone,8942.5801
Lori Sherman,8626.6104
Timothy Meyer,4906.4800
Joshua Miller,8628.9502
Stephen Aguilar,5082.5601
Megan Mccullough,9526.1904
Patricia Johnson,286.6900
Rachel Robinson,4609.7002
Joshua Dickerson,2304.6101
Rachel Owens,9297.1904
Troy Fowler,9386.1104
Justin Cole,4913.9800
Brittany Fox,4247.3198
Sandra Thomas,5395.4800
Patrick Gentry,3197.5300
Dawn Peterson,4603.5400
Alexis Day,7735.3799
Austin Zamora,9377.4902
John Brown,5405.9102
Alyssa Hansen,5688.0601
Isaiah Edwards,2832.0000
Nicholas Hubbard,1043.8300
Steven Cannon,3711.4199
Brandon Ware,1090.4000
Stefanie Gibbs,5837.3999
Monica Lopez,6072.3799
Rachel Sanders,9709.6504
Tina Daniels,5690.7002
Jessica Duarte,7759.8101
Tasha Sanders,1611.2800
Shane Dorsey,7517.1201
Taylor Brown,1866.6100
Marcus Evans,6190.6699
Mrs. Sabrina Russell,2219.1299
Tyler Robertson,8665.2900
Joseph Glover,6432.0698
John Barry,4085.5100
Cheryl Alvarez,3487.6899
Lee Randall,8300.4404
James Finley,5819.9702
Sharon Zavala,620.2100
Larry Edwards,9810.5898
Carrie Schmidt,3961.8899
Kimberly Jackson,5030.9302
Brian Smith,7168.4502
Donna Butler,2320.3101
Rebekah Mueller,9144.8203
Brenda Watson,8369.4297
Charles Richardson,1387.2000
Christopher Lewis,8946.9697
Gary Glass,4533.5298
Patricia Miller,1508.6899
Elizabeth Davis,8655.1699
Rebecca Hernandez,2263.9299
Caleb Soto,4269.6499
Joanne Rich,8178.4399
Samuel Hurst,6892.5801
Scott Padilla,1616.7000
Ms. Tammy Compton,3386.5901
Derek Mcconnell,5236.8398
Craig Schmitt,7614.5400
Jacob Ellis,8666.9502
Heather Rich,8131.4302
Ruben Wallace,4807.7998
Jill Reynolds,2981.6001
Scott Harper,4185.1499
George Dean,9603.7803
Joy Dennis,3549.1399
Angela Smith,2562.0500
Michael Williams,6982.3101
Steven Johnson DVM,9845.1602
Amanda Gutierrez,1210.8101
Cynthia Guzman,125.9100
Kristine Hendrix,9226.7598
Susan Dixon,6463.4600
Alexis Bell,7262.3501
Bradley Parker,7209.3799
Scott Benitez,195.6500
Carmen Cooke,8299.4404
Sierra Larson,2426.3101
Kathryn Walters,1448.3500
Michael Werner,9735.6699
Sarah Davis,2663.9700
Jerry Wells,7704.0801
Marie Moon,2811.8999
Rebecca Callahan,3456.9399
Dean Vega,1947.7600
Rebecca Oconnor,9441.3203
Alexander Wagner,2684.4900
Angela James,3333.6299
Elizabeth Johnson,550.0600
Nancy Chapman,6653.2900
Jennifer Benson,2960.8201
Christine Fuller,6989.0801
Joanna Brown,548.5100
Amber Miller MD,4309.1899
Mrs. Patricia Sanders,4036.1799
Randall Johnson,5642.6602
Andrew Christian,1985.9600
Janet Smith,7806.3799
Michael Thompson,1335.2100
Rebecca Sandoval,3652.7100
Kevin Flowers,1852.7600
Jay Wise,3888.8201
Michael Robinson,5176.0601
Keith Graves,887.4100
John Koch,1134.6200
Susan Goodwin,5939.4302
Joshua Evans,1582.6899
Jordan Davis,6384.9399
Brent Watkins,9892.8799
Tiffany Jarvis,9886.8301
Scott Rice,6485.2798
Samuel Hamilton,226.0900
Joshua Holt,3457.7800
Robert Pena,5965.7202
Ashley Green,2206.4099
Nathan Jenkins,1052.3800
Kayla Anderson MD,5518.0801
Jennifer Dunlap,3291.0901
Patrick Haynes,8512.7900
Charles Erickson,5740.3501
James Flores,8038.7598
Robert Medina,8814.3799
Kristin Robinson PhD,4332.8599
Michelle Clark,8252.1299
Latoya Frank,6410.5098
Joseph Franklin,4622.9800
Tanner Lee,6974.1201
Jesus Kline,4921.8701
Samantha Jones,9939.9004
Ronald Wagner,2744.7500
Andrew Allen,1332.1300
Robert Flynn,9932.0996
Kenneth Rowe,4117.3101
Jeffrey Jones,9886.9697
Thomas Gordon,1914.2300
Jeffrey Harris,2719.6899
William Hayes,5068.4199
Patricia Vasquez,2605.5500
Sharon Ramirez,8199.5498
Patricia Hill,5472.7900
Tiffany Hopkins,961.5500
Benjamin Lewis,9512.6602
Alison Collins DVM,9946.0498
Tammy Larson,3815.5801
Jasmine Lewis,3768.1599
Kevin Mcmahon,408.8800
Daniel Rodriguez,8867.2402
Andrew Washington,3208.3799
Tiffany Collins,8493.4805
Amanda Adams,9211.8604
Cody Ferguson,9046.7197
Christian Guzman,5954.9302
Kayla Collins,5843.3198
James Thompson,2096.3799
Jason Morrow,9648.1797
Laura Rowe,894.3200
Amy Wilkins,8345.6104
Patrick Edwards,8424.1201
Crystal Owens,453.0400
Lauren Long,7273.1201
Krystal Bradley,9040.3398
Lawrence Clark,2231.6599
Timothy Mendoza,3165.7100
Robert Baker,3505.3301
Julia Stewart,1210.9800
Kiara Craig,9398.8398
Christopher Wallace,898.7300
Eric Hill,7066.3701
Karen Stevens,3010.4099
Tracy Bryan,4688.1401
Joshua Davis,9114.7305
Elizabeth Garner,1649.2100
Karen English,6995.1201
Scott Hayes,7786.5801
Jordan Salazar,3138.1399
Alexander Hill,6824.1201
Christine Morton,9208.4102
Jeanette Olson,9543.9600
Erin Hawkins,7910.2998
Brian James,2354.3101
Steven Watson,8682.4199
Laura Roberts,9313.4199
Meagan Rodriguez,3420.4199
William Vargas,9460.2002
Elizabeth Jensen,7786.1099
Victoria Turner,8082.0601
Mark Medina,9264.9697
Ronald Stone,9518.3203
Sue Bell,917.4800
Kendra Phillips,4827.2700
Trevor Adams,6645.4302
Mark Mays,7366.6299
Bradley Thomas,120.3600
Maria Wilson,6001.0400
Nicholas Rodriguez,2931.8999
David Farmer,7092.0898
Michelle Yoder,6385.2598
Corey Turner,4433.4102
Tyler Glover,1998.1300
Jennifer Aguirre,324.2400
Martha Morgan,6482.0200
Taylor Ortiz,1397.7700
Shannon Washington,7322.2402
Alexa Mahoney,6520.2598
Sean Sampson,1926.3101
Ronald Shaw,4403.5200
Cynthia Thomas,1670.7100
Lisa Myers,6931.4199
Martha Miles,317.6800
Bryan Day,6138.2100
Andrea Houston,6936.2100
Jacob Fleming,1004.2800
Jennifer Reed,6878.9600
Paul Cummings,6799.0298
Elizabeth Swanson,9762.1797
Linda Anderson,8665.2998
Amy Weaver,2751.0300
Gabriella Allen,7265.5801
Jennifer Bean,7715.9702
Lauren Davis,8364.4502
Austin Graham,1535.3500
Whitney Martinez DDS,7834.5400
Tina Warner,2824.8601
David Barton,592.9400
Tracy Cooper,7494.1802
Matthew Bell,9198.7695
Tara Hardy,4062.7200
Kimberly Coleman PhD,3205.6399
Mary Allen,1386.8300
Alejandra Baker,3265.7700
Jordan Garcia,5913.3198
Kimberly Cummings,984.9200
Patricia Chambers,1646.5200
Kimberly Everett,4689.8198
Patrick Ferrell,2879.7100
Dominic Greene,5366.4902
James Wright,1745.9600
Michael Luna,8641.5596
John Rice,6280.4702
Ronald Ortega,7378.5601
Rebecca Kerr,1582.1000
Jared Horn,6664.6201
Laura Price,2476.7700
Diana Edwards,7721.4502
Dawn Cruz,7498.8999
Ann Thomas,5063.3999
Maria Davis,882.8000
Corey Potter,284.3500
Wayne Mcguire,1933.3800
Phillip Brown,1519.0900
Erica Perez,6230.5498
Mrs. Kaitlyn Andrews,8262.2100
April Welch,8523.8096
Kendra Robbins,491.1800
Christopher Lee,1061.1500
Joan Dean,9111.8701
Victoria Lewis,9457.7900
Paul Cohen,1746.4900
Misty Turner,6620.4600
