James Kim,1392.8199
Steven Wood,2854.1699
Wyatt Miller,5125.0098
Alicia Garcia,768.7700
Hannah Jackson,5948.8501
Karen King,8479.6104
Lawrence Ramirez,3442.7800
Matthew Smith,1815.1600
Sean Adams,8430.8398
Christina Zimmerman,931.3100
Jennifer Johnson,6552.5098
Elizabeth Anderson,8230.0898
Nicole Morgan,454.0200
Anthony Ross,608.1900
Jonathan Nguyen,6798.8501
Kyle Houston,2587.8601
Daniel Mclaughlin,2674.7100
Mr. Matthew Mitchell,8478.0801
Angela Young,6927.9702
Raymond Davis,8391.7598
Adrian Walters,8386.0498
Morgan Bradford,2546.3501
Ronald Bowen,5029.0498
Krystal Chavez,6783.7002
Linda Johnson,8109.7402
Patrick Reed,4031.9399
Bradley Bray,9111.1396
Christina Riley,1919.9500
Dawn Pena,7713.5498
Joseph Johnson,737.0800
Anthony Marshall MD,1153.6100
Richard Carr,4291.6899
Anthony Smith,3574.2200
Natasha Jackson,9722.7695
Mrs. Andrea Brown,1483.0699
Loretta Allen,7799.6699
Adam Kaufman,8716.3604
Sara Fields,6611.4800
Jason Hernandez,8584.8203
Tim Stokes,9607.5996
Lindsay Walton,3527.3401
Benjamin Shah,5814.4302
Sally Morris,9679.6904
Brandon Nicholson,9939.2803
Kendra Brown,7368.4102
John Reed,7493.7202
Brandy Gomez,6650.9702
Kelly Brewer,900.7100
Jonathan Miller,1246.7600
Eric Fowler,7218.9199
Denise Gray,3743.8899
Barbara Hensley,744.0400
Jacob Thomas,2689.0601
Miranda Garrett,5606.4902
Mario Johnson,4845.4702
Dawn Long,9428.1299
Lorraine Miller,4612.0601
Mark James,6480.3198
Donna Evans,8857.6104
Heidi Pena,1722.0500
James Hughes,5140.8398
Emma Jefferson,4214.0098
Darlene Hill,3438.6399
Sharon Nicholson,5652.8301
Micheal Harris,466.9500
Bradley Bullock,4533.4199
Mary Rivera,7329.8799
Michael West,302.5400
Patricia Cunningham,6329.0298
Frank Lucero,3235.9399
Bryce Watkins,6727.3198
Cynthia Price,2082.9299
Lindsay Anderson,920.6700
Dr. Michael Kelley MD,9628.5596
Mark Marshall,4535.3901
Jeffrey Edwards,2513.7800
William Walker,6916.6201
Tiffany Morris,5235.7798
Taylor Tran,7493.6899
Valerie Harding,8959.3398
Valerie Lowe,5471.7900
Michael Gallagher,5513.8198
Erika English,133.9800
Timothy Lee,2213.0701
Joseph Long,8530.2900
Brett Woodward,1878.5500
Rebecca Cooke,6892.1401
Marissa Johnson,2079.1101
Michael Smith,6059.8799
Thomas Cook,128.5400
Elizabeth Young,8292.4805
Todd Lester,9585.8799
Daniel Mccarthy,1557.5699
Don Rodriguez,1138.4600
Eric Nunez,174.0200
Melissa Michael,2010.9301
Troy Frost,8428.1797
Samuel Lynch,2050.9099
Elizabeth Dawson,5975.0498
Sheila Moore,6061.9600
Jaime Dorsey,3964.1299
Sean Hayes,5419.4502
Jesse Fleming,7708.3501
Bradley Shields,7242.7100
Kristy Roberts,9317.9102
David Doyle,6759.0801
Steven Vaughan,4645.3198
Christopher Gilbert,6147.4600
Zachary Turner,1434.9200
James Oconnor,415.3300
Eddie Briggs,7527.0898
Heather Bailey,8592.6299
Gina Romero,7169.6699
Joseph Murphy,3713.6201
Nathan Barton,7801.3398
Randy Flores,6242.3901
Jeffrey Mack,3244.0200
Sara Young,6898.2002
Lisa Santos,366.0100
Samantha Robinson,4630.9600
Mr. James Lee,3690.7300
Timothy House,4639.9902
Bryan Mccann,8123.9502
Katherine Zimmerman,8578.7002
Jennifer Adams,3266.7500
Kimberly Stafford,3369.8000
Phillip Miller,2734.9600
Robert Price,4500.1099
Mr. Travis Pena,1584.2700
Angela Hernandez,8433.5000
Melissa Hernandez,7421.2300
Lori Johnson,9251.3604
Dr. Brian Roth,9058.5596
Andres Smith,6366.7598
James Norris,4212.7798
Shelia Copeland,9931.7803
Christopher Barrett,979.8900
Luke Roman,3012.9299
Lori Callahan,783.6900
Kristen Wiggins,4993.9302
Destiny Baker,7727.3198
Terry Ayala,6468.3301
Nathan Holmes,3567.9399
Crystal Garcia,8960.1201
Elizabeth Brown,5273.5200
Jeremy Stevens,3320.5901
Benjamin Underwood,9323.9902
Chris Potter,550.2400
Taylor Vargas,4237.3398
Julie Randall,3835.8601
James Barnett,4779.4199
Allison Long,6542.9902
Anthony Foster,8162.9600
Jessica Thompson,2570.0000
Cheryl Benson,5385.9102
Katie Lopez,212.5400
Terri Rojas,2249.9800
Dennis Ayala,1380.9800
Molly Day,7638.9902
Randy Meyers,8034.3901
Maria Abbott,7835.7002
Brittany Hill,7718.6201
Kenneth Gallegos,4298.6602
Julie Clark,3585.2400
Christine Payne,5616.3599
Kimberly Cortez,747.9300
Kevin Brown,5539.4800
Darryl Brady,9099.7500
Danny Norris,4935.7598
Rebecca Kaufman,2873.2800
Susan Pearson,7035.9600
Ms. Paula Jackson,6388.9702
Linda Barnett,1195.5699
Brandi Murillo,1851.4301
James Schneider,8740.0303
Denise Klein,7951.0000
Misty Coleman,6758.9702
Kelly Mosley,1256.0000
Stephen Ramirez,3183.7600
Jessica Herrera,3956.2500
Melissa Griffin,4145.9102
Donna Ashley,7486.9502
Kayla Powers DVM,5836.8501
Debbie Stein,7385.0200
Andrea Andersen,507.4400
Karen Tate,4869.1499
Laura Castillo,109.4100
Thomas Durham,4243.5200
John Ray,6965.2202
Anthony Berry,7144.8301
Adam Ferrell,7786.5898
Robert Sanders,8483.0596
Christian Smith,454.7100
Austin Henson,8187.9399
Angela Jackson,2043.2000
Luis Lee,9803.9600
Steven Morris,4872.6299
Garrett Carney,8827.9600
Glenn Arellano,7542.9199
Tanya Graham,1057.2900
Samantha Wade,3153.2600
David Pham,8633.3398
Gloria Bentley,900.1100
Mr. Zachary Barker MD,1909.3199
James Perez,8466.3896
Amanda Moran DDS,1620.3300
Eric Scott,4025.2400
Jeffrey Copeland,5201.0098
Cheryl Cervantes,7082.6201
Julie Sloan,9530.1699
Melissa Boyer,5295.8599
Richard Lara,5818.2798
Lauren Young,831.7300
Dennis Kim,7742.2500
James Hernandez,4694.8701
Briana Sullivan,8668.9805
Larry Martin,7224.2998
Amy Kim,8457.7197
Heather Young,2961.6699
Amber Cooper,700.4900
Jimmy Valentine,9261.3096
Christina Booker,1555.7200
Tina Arnold,3492.2900
Sonya Gillespie,5160.7700
Michael Harris,3919.9600
Paul Thomas,8542.3398
Richard Sanchez,5819.6099
Michael Lam,7418.7002
Ryan Rosario,8744.9600
Katie Castro,8996.3203
Karina Rogers,9808.5498
Dawn Torres,7372.8701
Brian Barber,7960.1201
Amanda Kelly,4371.0498
Victor Hoffman,6701.3398
Elizabeth Finley,3090.0801
Jimmy Torres,9322.4102
Andrea Duarte,6167.8599
Christine Elliott,9538.4697
Anthony Vargas,6448.1602
Michael Gibbs,8244.7402
Lindsay Williams,9623.6299
Isabella Owens,8438.4297
Calvin Harmon,9174.8301
Megan Casey,7256.1699
Valerie Waters,1279.6100
Sheila Palmer,6915.3799
Peter Dean,763.0700
Cheryl Raymond,1026.3101
Kara Jensen,6899.0498
Tyler Cummings,6083.9800
James Hancock,2796.1799
Steven Sherman,5523.3999
Richard Williams,8113.9399
Danielle Jones,4946.2500
Daniel Hodges II,6021.9302
Bradley Flores,1955.5601
Shannon Fowler,1679.3700
Johnny Tran,5664.1299
Michael Gonzalez,1365.9900
Dustin Hernandez,8292.8203
Ruth Patel,425.2500
Charles Evans,6191.3101
Adam Baker,4451.4800
Julie Luna,7297.1401
Sherry Lambert,4928.5801
Gary James,1487.5699
Steven Johnson,777.7800
Tina Grant,3700.6899
Jake Larsen,7646.8701
Angela Grant,5039.2002
Sandra Morgan,8777.4697
Dawn Olson,7529.2500
Ashley Perry,4098.6401
William Forbes,9440.1299
Tiffany Marshall,2192.2400
Brian Collins,9928.0498
Michael Hodge,3733.6799
Joseph Anderson,2253.1201
Laura Schroeder,4138.2798
Blake Beard,6335.8599
Michaela Matthews,6249.8101
Gary Vargas,2787.6899
Wesley White,2801.3999
Jeffrey Fuller,9611.4805
Elizabeth Murray,878.0600
Dennis Escobar,8756.3203
Brian Adams,1348.9200
Colleen Stewart,7581.0200
Courtney Nelson,6767.7500
John Gutierrez,1861.6100
Curtis Sanders,2628.8601
Kaitlyn Smith,7624.2202
John Jordan,4348.4702
Taylor Blair,9862.6797
Mary Bell DDS,9028.0498
Dana Gibson,6346.6201
Douglas Hart,566.1300
Brian Gonzalez,513.7400
Heather Wolf,5486.0400
Katherine Bradford,1226.3101
Patrick Thompson,1514.3400
Sean Quinn,4992.4600
Andrew Gould,1867.2000
Derek Hardy,3994.8501
Tina Valdez,2911.3201
Jay Paul,5705.8301
Maxwell Barrett,8999.5898
Jennifer Reid,4605.1499
Erika Sutton,8317.5898
Joshua Leonard,2727.3501
Mark Aguirre,546.1900
Christopher Tran,1459.0900
Robert George,2221.9399
Kathleen Robinson,9770.7100
Brandon Green,1699.1400
Madison Moore,6638.5498
Thomas Moore,5771.0898
Michael Meyer,7171.5400
Jeffrey Prince,6928.5801
Ryan Mejia,8599.4102
Jeffrey Galvan,2923.2300
Wendy Clay,3397.0000
Danny Wolf,3105.1299
Alexandra Martinez,4751.6299
Jacqueline Ruiz,9758.0498
Gina Logan,4960.0298
Barbara Allen,5095.7798
Miguel Johnson,3531.3899
Christopher Phillips,7237.2900
Connie Rojas,2762.5100
Briana Terrell,9365.7002
Mary Castillo,9210.0898
Jason Bailey,5822.4399
Joan White,7785.4702
Darren Goodman,8137.1899
Timothy Turner,4428.3501
Justin Miranda,2487.9800
Suzanne Gross,4499.0498
Christina Mclaughlin,2822.5300
Jessica Kennedy,6072.5000
John Grimes DVM,8293.3398
Patricia Butler,2398.2900
Terry Pugh,8153.8999
Heidi Jones,7141.1299
Kelly Glover,1049.6000
Earl Miller,1137.9900
Dana Rojas,1255.6500
Mark Ramsey,9912.4199
Donald Jackson,8063.2202
William Mcgrath,2799.7300
Samantha Stewart,3399.8501
Martha Johnston,9251.8096
Alexandria Callahan,2314.1001
Nancy Parker,1259.5000
Chase Lang,4724.4399
Jason Sanders,5724.7900
Robert Silva,7405.0400
Scott Wilson,8377.2695
Joanne Green,5585.7300
Caleb Lawson,4223.2500
Sarah Conner,6107.1201
Jeremy Castillo,6510.7100
Susan Ellis,8839.2197
Danielle Carpenter,6617.3198
Tiffany Turner,7477.2202
Jennifer Walker,286.4600
Matthew Robinson,1735.2300
Emily Armstrong,7401.0098
Amanda Scott,7070.8501
Michelle Coleman,8746.1299
Gregory Collins,338.5800
Laura Wheeler,5720.5400
Christina Freeman,1060.5699
John Howell,5207.4199
Robert Hicks,4118.8599
Stephen Burns,3188.5200
Michael Petersen,5146.9902
Jennifer Adams,692.1000
Jeffrey Black,2864.9700
Justin Rivera,8120.9800
Monique Marquez,7450.5298
Thomas Peterson,6413.0098
Ryan Harris,5222.5000
Timothy Jones,2017.3199
Ashley Herring,9530.6396
Jim Stokes,8854.0801
Joshua Thomas,3785.5701
Lisa Keith,4053.2000
Justin Hurst,6258.0698
Jason Garrison,6767.9600
Grace Johnson,1845.5500
Gina Valdez,1954.2900
Kyle Hill,556.9300
April Barnes,902.1800
Whitney Braun,6909.2798
Sabrina Elliott,5827.9902
Benjamin Bowen,6189.2998
Emily Spears,5946.8901
James Sanchez,2745.7600
Jay Barber,1750.9500
Katherine Ortiz,7394.6201
John Williams,731.3900
Toni Johnson,9415.8799
Stephanie Ball,1715.5900
Erica Ortiz,3683.1201
Tiffany Hill,5493.8701
Roger Gilbert,3054.3201
Karen Lee,5181.7002
Brett Alvarez,8625.7695
Nicholas Chase,9743.4404
William Chan,9399.6104
Roberto Banks,3869.5300
Michael Randall,557.5500
Dr. Anna Valdez,6187.7402
Mary Roth,6597.2002
Rodney Ross,6724.5698
Anna Rubio,509.8400
Jennifer Allen,4489.9399
Carlos Ramirez,9301.9805
John Hale,7783.2900
Kristin Williams,578.2400
Morgan Richardson,7129.8999
Nathan Arias,4951.5601
Matthew Olson,5190.2700
Raymond Jackson,9976.9102
Julia Wright,3996.0901
Lauren Henderson,9712.9600
Samantha Merritt,3096.6101
Dr. Jesse Johnson,8712.0303
Michelle Anderson,3070.8501
Mrs. Gail Powers,3358.9399
Nancy Marshall,280.7400
Evan White,2455.7000
Holly Chapman,8695.3604
Margaret Johnson,3919.8000
William Lopez,4405.0898
Charles Estrada,245.1000
Tammy Taylor,7920.0698
Christina Powell,6229.5801
Tom Webb,3330.4900
Patricia Morgan,1989.9301
Brenda Wright,6133.7598
Samantha Dennis,2071.3601
Tristan Smith,2701.7400
Dylan Glover,774.8400
Dr. Amy Reed MD,3717.6001
Aaron Riley,7081.8599
Anthony Anderson,607.6400
Erin Castillo,3482.4199
Wesley James,1375.3300
Mary Bowman,5651.0601
Tasha Smith,2832.7300
Dorothy Thompson,427.9900
Karen Nelson,4346.7100
Terrence Cortez,8997.0303
Justin Johnson,1806.2100
Connie Hartman,8826.4004
Adrian Copeland,7888.1299
Billy Harrison,5452.6499
William Porter,6851.3101
Mason Stout Jr.,2354.2600
Jessica Barron,2393.9800
Jasmine Francis,3511.6201
Jack Moore,178.8700
Lindsey Wilson,4111.4800
Stephanie Richardson,7126.8901
Laura Gardner,6495.6499
Dawn Baker,7318.1899
Ethan Simpson,4661.3901
Jacob Hernandez,5895.7700
Stacy Bailey,3804.5000
Jody Bond,2302.8701
Dawn Diaz,7527.0298
Jeffrey White,4648.4199
Angela Ellison,3774.2700
Mike Diaz,6470.2402
Rebecca Santiago,4837.2300
Brandon Doyle,4836.0200
Jeremy Mills,7581.0098
Patricia Garza,9603.4404
Mark Hill,3231.2700
Emily Whitehead,5693.0298
Ann Hubbard,1171.5900
Ryan Rodriguez,9773.5596
Craig Martin,237.8000
Angel Brennan,4621.3398
Mallory Howard,4698.5098
Anthony Yates,4893.0400
Kathleen Richardson,4539.2402
Maurice Smith,9919.0098
Amy Anderson,3887.0801
Nancy Greene,3533.9299
Christy White,9297.6201
Melissa Chandler,2169.6799
Hannah Kim MD,932.6600
Christopher Powers,5826.2798
Stacy Gardner,5709.8799
Jenna Lee,1141.0300
Mark Reynolds,2004.2100
Brian Powers,8820.9600
Jason Brown,6359.7100
Evan Lopez,7294.3301
Monica Miller,283.9400
Julia Le,7069.5000
Bryan Hatfield,6606.0098
James Noble,5127.5098
Jennifer Yoder,6651.3198
Gary Daniels DDS,7834.2900
Julia Campbell,3479.0400
Amanda Beasley,4083.2900
Mary Rogers,5829.4600
Shari Simmons,9861.4697
Paul Arias,3721.0701
Jackie Pollard,3340.1799
Christina Wilson,6535.0601
James Matthews,6780.6602
Jon English,2919.9099
Jodi Ross,5454.0298
Robert Robinson,5223.2100
Sherri Keith,8878.0596
Tiffany Wheeler,7575.6401
John Smith,7928.1802
James Leblanc,3830.5000
Richard Gill,2311.0100
Mrs. Robin Weaver,422.4000
Jessica Johnson,4672.4600
Craig Mccoy,7501.5400
Katrina Gill,3833.5400
Jennifer Smith,1306.0900
Ashley Oconnor,5311.4800
Lauren Powers,7742.1401
Erica Williams,6660.1499
Sherry Davis,2636.8201
Eric Schwartz,7101.8101
Angela Smith,9219.4404
Elizabeth Davis,5791.6001
Tiffany Freeman,1504.2700
Patrick Jackson,8755.6797
Elizabeth Jones,8185.5601
Benjamin Strickland,490.4900
Jonathan Watson,2258.3799
Cheryl Burns,8597.4697
Ashley Johnson,3138.6599
Robin Brady,6569.3198
Carol Rogers,6390.5801
William Bennett,166.4700
Erika Chapman,7912.8101
Alicia Odom,3393.8401
Teresa Wallace,5811.8398
Brandon Parker,9484.2197
Kristin Price,7411.7700
Ronald Harris,4866.6299
Alan Clarke,5378.4302
Brittany Thomas,435.2500
Danielle Murray,8374.7100
Dan Lopez,4417.1401
Timothy Stanley,7626.5898
Melissa Craig,5851.4102
Amanda Alvarez,7022.1001
David Montes,8856.8799
Rebecca Wood,287.1600
Leonard Rodriguez,5479.2598
Erika Davis,5917.1899
Phyllis Aguirre,9046.7100
Caroline Ramirez,9008.5996
Jasmine Watson,4018.2600
Jonathan Norris,6591.3999
Robert Park,9380.0098
Cindy Garrett,6970.2202
Ashley Shaffer,3839.8899
Kelly Roberts MD,8587.7002
Matthew Santiago,5670.6499
Stacy Woodward,4577.3701
Jacob Stevenson,7607.4800
Kyle Allen,3576.0500
Karen Garcia,2599.2400
Theresa Thomas,6314.0698
Diana Miller,7320.5698
Stanley Pierce,3442.1101
Daniel Quinn,9975.0498
Lisa Gilbert,1560.1000
Jason Morris,7794.9502
Andrew Miller,419.3100
Shawn Tran,9989.8896
John Lester,4860.7700
Becky Holloway,9435.6299
Gary Church,6950.0601
Valerie Taylor,3361.8501
Darlene Dougherty,1016.4100
John Anderson,4947.2500
Stacey Anderson,8577.8896
Harold Reyes,5107.4302
Kathleen Santiago MD,1641.1300
Tanner Lewis,4569.2100
Brian Barker,1956.7200
Heather Baker,8340.9805
Denise Jenkins,1889.3700
Paul Jefferson,7265.6001
Ronald Cherry,1515.1000
Natasha Durham,4298.6899
Kevin Waters,6067.5400
Vincent Cherry,6963.8901
Caitlin Taylor MD,3890.2400
Shannon Dunlap,7674.7100
Kirk Ortiz,4614.9600
Shawn Gates,2021.5500
Joseph Marshall,8318.5000
Lorraine Jordan,2014.9399
Christopher Weiss,8776.4502
Michael Baird,1936.8800
Darrell James,9696.2998
Daisy Howard,4597.4902
Heather Taylor,4419.3799
Lisa Alvarado,6083.4502
Stefanie Montgomery,5479.5801
Christopher Wang,4339.4302
Susan Mccarty,9576.2500
Brenda Smith,7968.7002
Caitlin Sparks,4544.9702
Alexander Carpenter,3253.1299
Adrian Lewis,388.4400
James Miller,5546.4600
Michelle Reilly,6798.1401
Michele Lee,6709.6699
Crystal Villarreal,9094.6699
Christopher Hernandez,2023.1500
Samuel Hurst,6341.3101
Bruce Johnston,4577.8301
Anna Lewis,2972.9500
Nicholas Haley,3008.6101
Kathleen Hernandez,8661.0098
Jacob Hardy,2154.6799
Annette Pham,4010.0000
Marisa Krueger,3429.8899
Juan Fuller,8008.0698
Levi Jenkins,3504.9299
John Martin,7957.2598
Katherine Kim,8855.3096
Connie Myers,9093.2100
James Castillo,1320.4301
Tyler Lee,5278.0601
Bobby Allen,1679.7000
Michael Mays,4509.0200
Dr. Gregory Daniel,6145.6401
Michael Herrera,4854.8398
Eric Lewis,569.8000
Lori Yoder,8535.6104
Krista Johnson,933.3000
Steven Wilson,8216.5996
Diana Mueller,353.6300
Susan Sanchez,867.0900
Natasha Mccarthy,3765.7700
Donna Davidson,7867.6099
Jerry Sanders,8227.2305
Laura Russell,1934.6899
Sarah Benson,2786.4600
Lori Vega,9398.5498
Lawrence Page,5602.9502
Kelly Sexton,3859.9199
David Blankenship,5825.1899
Michelle Davis,3393.2700
Anthony Long,259.4500
Anthony Franco,9795.3496
Robert Thompson III,8450.5400
Sandra Freeman,3449.8601
Jesse Adkins,5403.0498
Melissa Richardson,9160.1299
Tiffany Griffin,1743.6400
Jonathan Mosley,9261.1299
Diane Henry,6075.5498
Dennis Sparks,6003.0898
Dawn Hill,3158.3701
Kyle Johnson,4080.0300
Michael Ramirez,827.9600
Ricardo Klein,6273.3501
Joseph Greer,2484.6799
Todd Woods,5705.1802
Krystal Young,9075.6104
Jillian Davenport,1479.1899
Kelly Garcia,2200.1799
Kathy Watson,1514.8500
Tyler Morgan,7640.3901
Amy Jackson,6244.8198
Bryan Obrien,9240.3096
William Smith,1766.8600
Mark Roberts,7880.9600
Katrina Smith,9775.2900
Christine Wolfe,882.1100
Jenna Morris,6474.9199
Ann Jones,1560.6700
Alicia Thompson,780.1800
Kaitlyn Bailey,584.7200
Sue Ruiz,678.4700
Hunter Oneal,3705.6101
Thomas Williams,6090.2300
Michael Carrillo,2339.6201
Andrea Cook,6941.9902
Madeline Hughes,1281.9900
Kaitlin Walter,3218.7600
Thomas Barajas,5469.9800
Kristie Petersen,6186.9502
Carlos Taylor,9190.1201
Mary Frank DVM,2852.8101
Garrett Ellis,5421.3799
Shelly Hopkins,2300.2500
Micheal Jones,9724.7402
Derrick Henry,3800.6101
Kenneth Medina,5276.3599
Whitney Zimmerman,838.4300
Christine Rodriguez,2368.0601
Linda Keller,4834.4199
Christopher Mann,9729.5898
Jonathan Torres,2526.7900
Jimmy Lamb,2676.0000
Regina Cain,4642.9600
Robert Hawkins,1249.3800
Tara Cook,1377.3800
Christopher Ramirez,7357.7598
Robert Pope,6226.6099
Francisco Garza,8121.8198
Eric Roy,1752.1600
Jonathan Crawford,292.2900
Calvin Anderson,3061.7800
Megan Clark,1196.7500
Marissa Dixon,1317.7100
Brian Williams,1493.8101
Jill Keller,5740.1201
Steven West,7371.2500
Luke Fischer,5077.9302
David Miller,1670.0699
Tracey Aguirre,2393.2700
Peter Reed,6627.8301
Dr. Craig Harris,1783.0100
Jeffrey Wu,6812.5200
Jason Smith,7466.9600
Robert Massey,2913.8101
Kenneth Miller,1220.4800
Ms. Heather Cardenas MD,1576.1899
Robert Tucker,1271.6100
Jordan Stevens,5775.3999
Hector Davenport,8663.7803
Michelle Gentry,5259.7100
Melissa Ramos,5567.3501
Jason Hill,9544.2900
Jessica Wright,5986.6899
Andre Oneill,8130.2798
Danny Moore,887.8000
Ashley George,9816.5596
Christopher Jacobs,6183.7300
Matthew Sawyer,444.2800
Raymond Blackwell,625.8700
Abigail Bautista,3281.3701
Jennifer Combs,1920.4200
Mark Perez,2923.3899
David Lawson,2332.0100
Sandra Stone,6048.4199
Dakota Gomez,8828.4697
William Berg,9589.9404
Jay Estes,1570.0800
Raymond Turner,7405.7300
Joseph Hawkins,2642.5400
Ellen Gonzalez,9833.0195
Jennifer Henson,7630.9902
Jessica Pratt,3730.8101
Alicia Jackson,5251.7998
Laurie Padilla,4047.1899
Eric Kerr,9205.2803
Frederick Mccullough,2252.2600
Adam Snyder,3980.9500
Brian Schultz,7753.7700
Linda Johnston,9311.2695
Traci Nelson,2931.4900
Lisa Graves,7603.8501
Lauren Green,730.6300
Leslie Burgess,7222.0400
Amy Burton,2888.5701
Jennifer Jones,8367.5996
Tara Martinez,8574.2695
Margaret Abbott,1441.8000
Joshua Johnson,9473.3398
Luis Jackson,9541.4297
Sandra Murray,2253.9700
David Jones,8674.3203
Gabrielle Oliver,7889.2300
Nicholas Lindsey,8314.7598
Mr. Jordan Burke III,1872.0400
Mark Morrow,7880.7002
Samuel Ellis,6697.7598
Dustin Jordan,7315.7700
Christopher Harrington,7959.5400
Sarah Hubbard,3078.3799
Rebecca Adams,1154.4100
Mark Nunez,3657.2500
Leslie Wright,9309.2900
Teresa Koch,2257.3799
Heather Murphy,6662.4702
Russell Mckinney,6610.0200
Gary Snyder,2579.2400
Micheal Lee,2112.8799
Robin Mora,9258.6797
William Waller,878.8000
Dr. Michele Young,9456.3701
Jane Thomas,4464.8599
Michael Martinez,9724.3301
Tyler Williams,2404.6001
Desiree Rojas,3063.5601
Christine Grimes,3788.9800
Michael Spencer,234.7500
Barbara Hurst,7132.6699
Maureen Wallace,9126.8604
Teresa Smith,6202.8198
Katrina Kaiser,5901.8701
Angie Neal,1676.1500
Jacqueline Hunter,464.1500
Jose Manning DDS,1411.7200
Wesley Smith,2906.1201
Charles Duffy,3757.3201
William Sharp,4518.1001
Tammy Curtis,7659.0498
Kimberly Flores,174.3600
John Smith,7805.3198
Debra Mora,6070.6401
Aaron Schultz,7052.3501
Christina Daniel,2059.7500
Anthony Andrews,8809.2803
Autumn Sanford,584.0100
Veronica Ward,2930.2200
Joe Crawford,5543.1001
Kurt Moody,5381.2900
Richard Brown,7891.2998
Nicole Mitchell,688.2700
Robin Navarro,3476.4800
Michael Branch,9131.0498
Melissa Lewis,3929.3999
Mrs. Heather Thomas,2499.4900
Jeffrey Johnson,4724.8799
Melissa Vega,4268.5000
Michael Perez,5667.4102
Brandy Green,8894.3096
Mary Smith,3421.9099
Steven Castaneda,6482.8799
Mr. William Rodriguez DDS,9799.1602
Rebecca Robinson,4844.2100
April Rodriguez,7272.0498
Vincent Stafford,8324.3896
Jennifer Poole,9996.9502
Robert Ortiz,147.8600
Miss Jennifer Morris,3586.9600
Melissa Weeks,5026.6201
Susan Singh,5508.3701
John Johnson,1865.6700
Valerie Francis,2602.1299
Susan Silva,8674.9199
Samuel Arroyo,3592.6299
Melissa Paul,7170.4600
Rose Patton,9562.3203
Anthony Peters,2641.9199
Anthony Wright,1109.4301
Nathan Russell,3070.8601
Barbara Henry,3934.2700
Harold Jackson,591.6900
Matthew Finley,2253.3201
Joseph Moran,813.1400
Donna Gray,3780.8401
Natalie Price,8267.0400
Jennifer Friedman,8582.5400
Anne White,6670.3701
Lisa Smith,1456.4800
Darryl Pena,6895.0498
Patricia Bryant,1610.6700
Cassandra Hendricks,953.9000
Amy Simpson,2128.3301
Christine Casey,7759.3398
Lisa Jones,2276.7500
Andrew Patterson,7498.0498
Joseph Velazquez,8937.0498
Richard Ross,8870.7002
Jeremy Martin,6069.2798
Jesse Smith,898.9500
Melinda Kennedy,8293.7197
Edward Spencer,1617.8199
Dr. Ray Frost,8861.2305
David Torres,8529.2998
Denise Barnett,1291.2000
Elizabeth Diaz,9986.7402
Nathaniel Johnson,9694.2402
Charles Mason,3323.3701
Scott George,8225.1797
Kyle Mann,604.0400
John Vazquez,7057.5200
Andrew Orr,9120.5195
Alexandra Warren,5631.7798
Colleen Dennis,2076.6599
Stephanie Roy,5887.2900
Michael Burns,4422.2998
Brandon Jackson,6698.1802
Jennifer Bell,3050.9099
Daniel Obrien,7634.0698
Richard Horne,8539.6699
Miguel Patel,6299.6099
Jessica Johnson,1098.3199
Rachael Nash,8978.6797
Brian Cline,8834.5195
Stephanie Brown,124.9900
Jay Reyes,4268.8101
Brandon Rivera,6646.6802
Raven Hill,5611.1299
Emily Sullivan,711.8800
Daniel Choi,9415.9102
Danielle Jordan,5876.3501
Nicole Hernandez,831.2000
Dr. Stephanie Eaton,6996.5298
James Walters,3464.1101
David Maddox,5057.4302
Kaitlyn Sharp,9882.0703
Robert Hodges,8208.2002
Julia Payne,357.0400
Emily Evans,9343.9600
Kendra Barnes,1501.9700
Todd Eaton,6281.7598
Darryl Griffin,9219.7305
Sharon Lam,7167.5498
Steven Chandler,4585.1401
Jason Brown,2750.8000
Gloria Garcia,9734.2305
Christina Reynolds,389.8100
Kyle Browning,6175.8301
John Hunter,2844.3101
Charles Hoffman,1777.4900
Heather Brewer,4983.1802
William Johnson,5032.8301
Sharon Erickson,4623.3501
Cody Robles,4165.2900
Katrina Swanson,9987.7402
Karen Rodriguez,3308.5400
Mary Hawkins,6181.5000
Richard Henderson,3386.2600
Danielle Butler,5400.3701
Jeffrey Compton,8696.2402
Bridget Sloan,8901.7500
Tiffany Stafford,9072.6797
Gloria Hall,8316.7402
Todd Andrews,4338.3501
Erin Fox,6189.1602
Christopher Waters,3704.0100
Terry Miller,2631.4700
Kevin Thornton,6335.2300
Christina Wood,7259.2998
Melissa Fuller,7439.3198
Brandon Gallegos,271.3500
Jeffrey Wilson,8817.6504
Kyle Morse,7867.4702
Michelle Allen,3821.6101
Stephen Armstrong,2770.0901
Martha Sweeney,5363.2798
Alexander Flynn,5234.2500
Mrs. Kristen Murillo DDS,1442.4800
Crystal Coleman,3760.0901
Todd Delgado,7834.4199
Angie Singleton,8697.3203
Allen Winters,5774.3901
Brian Gallegos,2258.1299
Alicia Williams,1282.2000
Sandra Williams,707.9600
Randy Hall,1860.6500
Ann West,2103.0000
Danielle Garza,2331.0701
Eduardo Branch,4788.1499
Keith Franco,1414.7800
Carolyn Terry,701.1900
Andrew Cruz,9688.5098
Connor Glover,7203.9302
Michelle Harris,8566.9600
Elizabeth Smith,1071.9500
Brett White,8194.5996
Brian Mendoza,5797.5801
Michelle Brady,6740.0698
Laura Johnson,5878.2900
