Jasmine Hayes,3071.0601
Linda Thompson,7562.5898
Mary Lara,3903.1699
Breanna Butler,9674.5400
Christina Evans,8815.5801
Lynn Owens,2359.9700
Brian Gallagher,8724.2002
Kaitlin Bryant,9473.2998
Thomas Williams,2102.0300
Cynthia Hansen,4605.1899
David Wagner,560.5400
Danielle Villarreal,4961.6699
Robert Grant,7410.4302
William Guzman,2051.3799
Danielle Villarreal,8143.7002
Brian Johnson,8298.2002
Janet Villegas,1724.7000
Christina Bautista,6089.2202
Nicole Beard,4494.6201
Brian Murphy,7490.7998
Ashley Cruz,5524.0200
Robyn Jackson,2481.2200
Lindsey Anderson,6126.1099
Diane Bailey,6497.2900
Francisco Woodward,9314.7402
Michael Gutierrez,6348.6201
Robert Burke,8736.2598
Nicole Banks,8071.0000
Beth Flores,6704.0000
Daniel Kelly,2674.4099
Christopher Randall,7202.1899
Stacey Wu,256.3100
Summer Murphy,7080.1602
Alicia Long,5513.4702
Stephen Jones,5497.4102
Crystal Torres,6164.0000
Michele Fernandez,9515.6699
Cody Henderson,3267.6599
Robert Allen DDS,3022.5901
Jennifer Little,2640.1599
Katrina Fisher,5908.9902
Chad Bowman,7771.9800
Michael Hoffman,4022.1799
Julie Walker,1340.4500
Natasha Christensen,3668.6399
Brent Lee,2277.3401
Nathan Sandoval,7882.1602
Kevin Watson,1961.5699
Matthew Moran,9899.9502
Taylor Sullivan,3992.2500
Jennifer Young,2442.1899
Ashley Rice,189.9800
Hunter Watson,4914.0698
Richard Smith,1082.8800
Douglas Moreno,2548.0601
Daniel Miller,961.6500
Sabrina Owens,9807.2402
Melissa Thornton,2054.2700
Kelly Wright,1309.2900
Elaine Wilson,322.8500
Kenneth Freeman,735.3100
Leslie Martinez,7120.0601
Renee Hall,9222.0596
Cynthia Jackson,5320.4399
Joseph Espinoza,5091.2002
Kara Daniels,5656.9800
Daisy Jennings,6946.2202
Charles Jackson,9849.7598
Barbara Morales,9085.8604
Scott Ware,6339.1802
William Villarreal,9507.0596
Martin Bennett,3239.2600
Matthew Horn,4937.1499
Grace Adams,735.1800
Samantha Dennis,7154.8799
Kevin Harris,6709.9502
Jennifer Cole,5363.8901
Nicholas Mercado,601.7900
John Lawrence,4871.8101
Chelsey Washington,5359.2598
Andrew Dennis,1778.0400
Jackson Noble,7642.4502
Bryan Carter,9164.8799
George Mills,7260.5801
Natasha Green,1813.6200
Katherine Jones,450.4200
Anthony Rodriguez,3012.6201
Kaylee Barron,7167.2402
Kelly Delgado,2769.6001
Gregory Obrien,5007.8198
Daniel Vargas,8441.0996
Carla Brown,4001.0100
Brooke Barnes,5379.0200
Sean Walker,3971.3999
Rachel Brewer,2513.5400
Darlene Weber,883.3600
Stephen Williams,3609.2200
Cassandra Zimmerman,3874.4299
Rachael Clark,6506.7202
Jody Powell,9877.5596
Danny Harris,2369.6101
Elizabeth Miller,233.9500
Peggy Hughes,2133.7000
Gerald Johnson,6043.3398
Katherine Fernandez,8088.3701
Mary Wilson,6351.3999
Douglas Herrera,7413.2798
Alicia Gates,9078.5703
Jacqueline Stone,5472.1201
Thomas Lambert,4170.0400
Daniel Young,1676.7200
Rhonda Fleming,2863.8201
Stacey Robinson,8711.7002
Rebecca Castro,5612.1001
Heather Thomas,3508.5500
Christopher Odonnell,8915.8604
Bradley Jordan,5028.2500
Christine Allen,7242.7402
Adam King,4888.4302
Adam Williams,5490.3398
Nathan Martinez,7129.6001
Hayden Scott DDS,9802.0195
Megan Glass,8570.6201
Melanie Mercer,7856.2700
Regina Davis,8502.9004
Misty Woods,7189.5898
Virginia Luna,9646.9199
Nicole Williamson,1579.9500
Matthew Harrison Jr.,6496.6401
Brian Ellis,737.3100
Dominique Howell,4740.1001
Joyce Thompson,441.1400
Kathryn Peterson,2027.6400
Monica Harrison,8686.1602
Sarah Dillon,2163.9800
Jerry Mullen,1080.6300
Curtis Flores,1816.7000
Laura Graves,4390.8599
Ricky Johnson,7176.6699
Carly Thompson DDS,8631.0303
Christopher Miller,558.9100
Sara Mcdonald,299.2700
Kara Harris,9636.8301
Mercedes Calderon,2125.7000
Charles Cordova,3665.2900
Jeremiah Cox,1252.2400
Andre Garcia,2305.0000
Jamie Russell,3458.3301
Jessica Butler,3101.2400
Erin Eaton MD,4822.2100
Lisa Cooper,6527.9800
Dana Shannon,1611.6200
Ashley Wise,523.6900
David Sullivan DDS,5422.3799
John Buchanan,5180.1602
Eric Washington,9811.8203
Terry Parker,5951.3198
Justin Rogers,1672.7600
David Rogers,2894.7500
Patricia Hampton,2112.2000
Molly Allen,5671.9902
Jay Smith,9629.5498
Frank Hess,4844.4399
Michael Morrow,6487.0298
Julie Taylor,8708.7197
Ann Larson,6720.0298
Nancy Snyder,9707.0898
Marcus Morgan,1526.7200
Jesus Douglas,2735.2800
Laura Newman,8159.0801
Virginia Moore,2280.1899
Crystal Donovan,6006.7598
Theresa Manning,7580.7900
Sarah Brown,8917.5996
Dr. Nancy Howard DDS,4776.2002
Destiny Rice,1795.3199
Robert Orozco,3252.6201
Brent Faulkner,3524.9399
Jason Rivers,8962.7100
Kristin Webb,7198.5400
Michael Russo,3828.5300
Jeffrey Thomas,8915.3604
Keith Arias,4153.5498
Marc Faulkner,1428.5800
Abigail Snyder,1952.8101
Sara Buck,6963.4702
Joshua Brown,145.2100
Crystal Bryant,3145.1799
Seth Bishop,8574.7100
Tyler Kramer,7789.2700
Alyssa Jones,6937.6401
Carly Cunningham,3671.1201
Alexis Horn,3629.4900
Wayne Hampton,9267.4199
Justin Lara,1630.8600
Andrew Roberts,2216.4399
Clinton Underwood,5797.7300
Chelsea Shaw,8561.7197
Amy Sosa,8000.6001
Mark Barnes,8153.8999
Charles Brown,5564.1001
Chad Cox,7705.5498
Robert Thompson,1905.5699
Juan Solomon,3484.2600
Tonya Powell,7007.1401
Elizabeth Cortez,7928.0098
Dustin Coleman,1672.5601
Jake Shields,3697.0400
Lisa Maxwell,1937.5200
Ms. Alexa Duncan MD,5799.4302
Jennifer Johnson,9753.9004
Wendy Smith,5053.0200
Michelle Jones,3015.3301
Jody Phelps,9104.0996
Miranda Reed,6370.6299
Veronica Moore,5192.8901
Maria Chavez,6162.8501
Brenda Owens,5552.7002
Kathryn Yoder,3004.5400
Victoria Sharp,440.3100
Rebecca Ryan,7059.9399
James Romero,3460.5300
Samantha Hughes,575.4600
Dustin Chang,4284.8901
Lori Mayer,7683.3599
Brad Gregory,9555.2598
Sara Tran,632.0400
Jenny Willis,6482.0000
Jason Michael,2999.1001
Brett Moore,3135.6699
Jenny Howard,9691.0498
Rebecca Thompson,9796.8301
Karen Terrell MD,2858.9800
Audrey Hull,9991.9199
Donald Wagner,5626.5098
Lisa Weiss,479.9400
Brittney Wilson,3375.8301
Marilyn Mayer,443.8300
Brittany Huynh,3955.3401
Ronald Santiago,2430.2900
Timothy Spears,9465.2695
Tiffany Pennington,3645.1399
Russell Burke,5843.8999
Beth Hall,2809.1599
John Johnson,1073.8000
Susan Martinez,5385.1201
Emma Holder,4143.2900
Michael Vega,544.7200
Brittney Dixon,6380.0698
Cynthia Sanchez,730.9800
Lisa Hernandez,7098.3799
Mitchell Taylor,3537.1399
Jenny Vasquez,6750.2598
Miss Betty Fuentes,3459.2300
Adam Wallace,4311.9800
Christopher Smith,4569.7798
Theresa Adams,5806.3198
Brittany Escobar,5090.3799
John Marshall,5174.6099
Kimberly Pierce,4237.4902
Tanya Klein,405.4900
Amber Cervantes,7267.8398
Kimberly Wolfe,5578.3101
Keith Bond,525.7400
Shelly Ochoa,6374.8398
Michael Frederick,7768.7002
Michael Johnson,261.1700
Melissa Herrera,5751.6699
Sarah Garcia,2671.4600
Kelly Ballard,1927.1500
Thomas Larsen,6436.2598
Melissa Best,3020.8301
Paul Martin,5929.2500
Frank Ortiz,1089.3500
Keith Taylor,5171.6099
Jacob Martinez,6269.2002
Joshua Fuller,3409.6699
Christine Simmons,1566.3700
Kevin Davis,3162.7200
Manuel Crawford,4001.7000
Thomas Walton,2289.6101
Antonio Williams,803.1700
Jason Coleman,1137.7400
Brandon Williams,7016.2300
Jeffrey Hart,8489.9502
Brenda Banks,9712.9004
Megan Maldonado,1924.3800
Justin Walker,8129.7500
Robert Dodson,7903.5200
Robin Fox,4555.5098
Shawn Sanford,1882.9399
Ashley Saunders,5043.1099
Frank Jones,7061.3599
Christopher Jones,1415.5500
Ashley Schultz,3314.1399
Kenneth Wilson,8028.4199
Alexander Boyd,5961.8799
Leslie Stafford,1341.0500
Deanna Martin,9636.5596
Omar Jackson,7091.5400
Teresa Petersen,4422.8701
Wendy Reed,5328.7002
Brooke Hughes,4270.2700
Susan Sims,9267.6396
Kendra Jennings,784.5900
Tracy Michael,6230.2100
Jessica Guerrero,1904.7300
Spencer Palmer,6591.2500
Bradley Carter,1380.4600
Susan Moore,8116.0801
Lauren Walker,537.1000
Megan Nguyen,786.1500
Erica Martin,9917.3896
Jessica Best,189.6100
Wendy Richards,7704.2500
Tony Fox,1896.5100
Daniel Berger,3659.8999
Angela Holland,6884.1499
Justin Gallagher,9797.5596
Kevin Jackson,1253.1100
Billy Goodman,2899.1001
Joe Bass,7775.0200
Jordan Morris,5287.3198
Frederick Mcclain,4199.4302
Chase Thompson,656.4500
Stephen Cooper,1983.7600
Paul Ramos,8772.6299
Charles Stewart,3821.9500
Sara Chen,4346.5400
Dana Parker,1750.4399
Chloe Brown,6429.7598
Robert Simmons,467.8800
Brandy Hawkins,5560.7100
Andrew Garcia,2088.5000
Ernest Ford,6314.6899
Michael King,8845.2998
Kelly Kramer,4269.1802
Jimmy Washington,545.9700
Joshua Turner,4831.0601
Deanna Nelson,4392.0400
Jamie Garcia,6031.2202
Bobby Mason,7660.9199
Dawn Horn,437.0400
Eric Griffin,4859.2300
David Oliver Jr.,1008.6700
Geoffrey Carter,4840.6201
Matthew Torres,4731.0801
Andrew Yoder,7419.0498
Pamela Bush,9251.7998
Brian Salazar,398.1400
Robert Clayton,1607.5200
Keith Wilkerson,7632.7100
Melanie Morris,2128.1399
Stephanie Palmer,9641.0303
Whitney Davis,6522.0498
James Martin,7718.4902
Samantha Smith,4418.3101
Jason Allen,4510.0400
Emily Horton,978.2700
John Hernandez,2762.8701
Meagan Miller,5383.3398
Lonnie Garrison,608.6200
Gina Zuniga,5169.1602
Sandra Caldwell,6145.4800
Kara Adams,9852.3203
Paul Jenkins,9521.9502
Paula Williams,5781.4102
Emma Lewis,9699.2500
John Steele,275.9200
Debbie Anderson,7326.3301
George Navarro,6536.4800
Eric Burton,6269.8701
Heather Wright,9941.0996
Nancy Allen,790.3600
Angelica Cervantes,7597.2500
Melanie Spears,3769.6899
Sherri Larson,9463.5596
James Perez,9532.1201
Mary Jackson,678.4200
Amber Franco,9342.0801
Miguel Martin,3629.8101
Jose Li,2523.4800
Rhonda Luna,469.9800
Jamie Evans,8912.1396
Robin Young,1368.6899
Jennifer Brown,4105.0000
Nicholas Torres,9055.1201
Philip Cantu,821.5000
Alison Cordova,3338.3601
Gary Huang,1761.8500
Lindsey Keller,1074.5200
Elizabeth Flowers,578.4400
Yolanda Rice,5427.9600
Sharon Santiago,7827.2402
Richard Jones,8883.5898
Sarah Adams,6929.8799
Laura Flowers,4065.3999
Joseph Bates,3705.0300
Sarah Ramirez,9426.0098
Tristan Castillo,3460.6299
Charles Cole,3398.6001
Jacob Fields,7489.9502
Travis Bell,1572.4600
Thomas Williams,1995.2700
Dana Perry,9065.4404
Roger Martinez MD,5915.0000
Brenda Weaver,2771.6499
Mr. Clinton Clark MD,7225.8398
Barbara Francis,9663.6504
Natasha Huffman,372.9700
Juan Chavez,7216.4302
Lisa Shepherd,3571.7200
James Page,9465.7695
Anna Fuller,6763.8599
Lawrence Taylor,5740.8599
Michael Peterson,2934.9299
Adrian Mills,3720.4600
Emily Lawrence,2884.2000
Lori Curry,4216.7202
Caitlin Jones,9769.2305
Roger Manning,8234.2002
Rebecca Delgado,4498.1899
Melissa Alexander,7676.7100
Michael Kemp,1845.9200
Mitchell Williams,7836.1899
Regina Hunter,3863.0500
Catherine Washington,9694.2002
Michael George,3765.7300
Amy Taylor,7420.8301
Robert Murillo,786.5100
Maria Patrick,116.3400
Daniel Landry,9836.8301
Daniel Leonard,4641.7700
Ashley Bauer,2312.5701
Cynthia Castaneda,4891.5698
Erin Crawford,7503.1401
Donald Ellis,6184.1899
Jose Bishop,8746.1602
Randy Lee,7223.8198
Jessica Valentine,1724.3000
Randy Rivera,4611.7002
Richard Forbes,6967.0000
Christina Myers,7748.6499
Courtney Powell,5729.7598
David Anderson,9137.1904
Alison Hernandez,5671.9102
William Johnson,7109.4502
Terrance Smith,5864.7598
Patricia Benitez,3152.9700
Nina Mclean,3840.7400
Lance Rodriguez,5471.6099
Jesse Hernandez,7617.7598
Kyle Becker MD,7379.7700
Frederick Brooks,4552.4502
Kimberly Tucker,797.2300
Cheryl Williams,3066.2600
Kelly Gray,909.4000
Kevin Sanchez,3766.4600
Xavier Anderson,7717.0498
Jackie Brock,3574.2000
Jeffrey Smith,1539.3500
Bradley Graham,7483.3101
Patrick Lawrence,6652.7598
Valerie Ferguson,5027.6299
Erin Williams,7342.1001
Chad Gonzales,4865.2798
Julia Cook,9241.2900
Joshua Watson,1273.8000
Scott Randolph,6715.0498
Ryan Warren,5972.8999
Mark Calderon,3266.0801
Christine Kim,7532.7002
Tina Smith,9127.1396
Tiffany Copeland,3871.4199
Angela Day,6256.3799
Jason Quinn,1386.7400
David Williams,5068.4800
Isaiah Graham,1410.9301
Kimberly Holden,8264.8799
Chad Foster,3078.7300
Joshua Garcia,197.5200
Jeffery Baldwin,8501.9004
Tara Dunn,2687.2300
Christina Ortiz,8234.1602
Christian Parker,7692.2300
Lisa Espinoza,8643.3604
George Garcia,4756.6299
John Evans,2423.2500
Robert Edwards,1177.9100
Cody Fields,1644.5000
Peter May,8546.5400
David Wilson,8468.0703
Jessica Harper,2521.4900
Kenneth Alvarez,564.1200
Steven Hill,781.1300
Elizabeth Cooper,387.1200
Joseph Thornton,4642.3101
Rachael Allen,1361.4900
Mark Owens,5009.6201
Matthew Cook,3737.0801
Cindy Thompson,4347.1602
Wanda Gray,5680.0498
Michele Guzman,8896.0498
Joseph Benson,948.2700
Matthew Larson,7226.8398
Clarence Smith,6058.4399
Ronald Chan,8671.2598
Brian Gonzalez,3248.5701
Melissa Rodriguez,1920.7800
Sean Juarez,8682.4902
Douglas Lee,2963.8999
Carolyn Miller,3546.1399
Gabriel Baker,5200.9502
Denise Williams,4060.0100
Kaitlyn Carter,2075.3899
Erica Silva,481.3700
Steven Mccullough,7090.5400
Traci Hernandez,3447.4199
Franklin Boyle,2063.2000
Amanda Gomez,438.0600
Samuel Warner,1662.0900
Alexis Wright,2864.8501
Roger Humphrey,7022.5000
Lisa Cohen,7631.9502
Shelby Rhodes,1929.6200
Chelsey Bowen,3852.8201
Kristen Lee,134.4100
Christina Reed,4184.6602
Robert Calhoun,8134.5898
Derek Wells,6898.8599
Jessica Ryan,1471.4301
Kenneth Davis,6145.3901
Karina Cooper,7974.6899
Jared Wright,8003.0298
Chelsey Mccall,8020.2202
Margaret Taylor,1551.6801
Tracy Gordon,9847.7695
John Guerra,9202.7998
Karla Campbell,1450.3500
Sarah Schneider,4709.0498
Robyn Foley,5487.1899
Adam Cline,1102.7400
Gerald Li,3810.4600
Jeremy Dodson,2248.6599
Angelica Owens,5731.3599
William Keith,3943.3301
Paula Waller,7629.4502
Amanda Chambers,4395.7100
Aaron Adams,8481.0898
Matthew Parks,7577.5498
Paul Cabrera,7510.1001
Mrs. Jennifer Wright DVM,9746.5801
Robert Mcfarland,1609.0500
Michael Lawson,8920.5498
Ashley Smith,9588.7500
Daniel Mcdonald,7506.5200
Anne Maldonado,8942.9102
Julie Williams,6345.1201
Emily Smith,5764.7998
Jane Wilson,9787.6602
Sherry Hughes,5787.1299
Paula Daniel,9974.2695
Sarah Shaw,2186.8501
Eric Nelson,8228.3203
Jennifer Singleton,2451.0500
Chad Kim,7550.9902
Kim Scott,4821.9902
Justin Guerrero,3057.5901
Brady Carson,4541.4702
Melissa Lara,3183.1201
Joshua Marquez,1947.3900
Misty English,963.4200
Jessica Jones,3625.1799
Joshua Yang,5401.2002
Julian Stanley,414.3300
Jacob Potter,9320.5996
Angela Miller,6151.3701
Dale Allen,4348.8501
Cheryl Nelson,3750.8701
Melissa Sullivan,5274.3599
Angela Sparks,6374.3398
Michael Thomas,702.6700
Sylvia Carpenter,9862.0801
Mark Aguirre,8511.7002
Joseph Wilson,6027.8599
Elizabeth Poole,4526.5601
Sean Simon,6895.8701
Phillip Jones,4311.4702
Craig Morgan,8607.9199
Ronald Glenn,1262.4600
Benjamin Hall,7139.8198
Michael Morgan,6468.6001
Richard Armstrong,3802.8101
Jessica Neal,3737.4800
Adrian Brown,8162.6699
Gregory Anderson,1287.2800
Barbara Dixon,579.4400
Toni Wilson,9703.5303
Mr. Mark Smith DVM,5515.1499
Stephen Rogers,622.0300
Shawn Bartlett,139.0300
Diana Allen,432.2700
Tammy Wiley,7001.2700
Kayla Williams,8877.5000
Travis Wood,5076.8901
Stacey Summers,4927.0200
James Bailey,7914.1201
Zachary White,2823.5701
Bryce Anthony,7207.0298
Mrs. Mary Singh,1649.1300
Leonard Williams,6772.9399
Thomas Sanders,7721.8101
Madeline Humphrey,2381.2800
Ronald Villa,8066.1001
Heather Sanchez,9436.9404
Rachel Gonzalez,434.2900
Marie Black,9434.9297
Joseph Brown,9010.0098
Monica Williams,1076.8600
Alicia Klein,4858.2100
Amanda Callahan,2695.6299
Kevin Coleman,254.2300
Tracy Anthony,9607.4102
Cynthia Macdonald,4635.2998
Alan Peterson,9497.4805
Jason Lara,4530.2700
Melissa Chambers,809.2700
Aaron Yoder,1225.6400
Gloria Perkins,215.9000
Natalie Patton,5744.4502
Cassandra Mills,8547.6104
Craig Barton,9544.7900
Tabitha Contreras,7834.2500
Nicole White,3541.6299
Micheal Wilson,9871.5996
Karen Underwood,6743.6201
Michael Reed,1844.9200
Courtney Berry,8430.2695
Riley Williams,9897.9805
Carly Gonzalez,3193.0200
Brenda Jones,7340.2202
Ryan Johnson,7444.7300
Shane Mason,6835.1099
Thomas Gallegos,8928.6104
Carlos Anderson,1813.1100
Robert Wagner,2550.5100
Richard Gonzales,3856.5801
Devin Andersen,3221.1101
Anita Leonard,2160.2400
Elizabeth Taylor,4308.8198
John King,1408.2500
Dalton Tucker,1574.2000
Autumn Dixon,3168.3701
Carolyn Sherman,4642.7100
Meghan Henry,1198.7600
Megan Sullivan,1792.5699
Jessica Johnson,2968.0500
Katherine Diaz,9443.1504
Carolyn Sampson,2893.2600
Javier Reese,4819.8198
Dr. Diane Williams,3766.7400
James Merritt,7722.3198
Kim Calderon,1447.1801
Christopher Sharp,6374.0601
Joanne Garcia,6523.1299
Tammy Hunt,1917.1300
Kimberly Cooper,231.7900
Stephanie Garcia,7239.3599
Jeremy Mendoza,8350.3203
Sherry Martin,9806.3896
Carrie Larsen,4349.2598
Dawn Leon,2849.0601
Krystal Anderson,8617.7998
Abigail Murphy,5749.3501
Michele Miller,6959.6699
Victoria Hines,438.7400
Tina Ramos,5376.2500
Joseph Scott,5951.5200
Michelle Parsons,1018.2500
Ana Miller,3471.5701
Brian Allen,3544.3899
Ian Diaz,8197.0498
Kristin Bruce,9323.1797
Jennifer Jones,2590.9600
Todd Hanson,9494.7305
Carlos Watson,8323.7998
Andrea Johnson,5461.5098
Tiffany Clark,5184.3901
Andrew Baldwin,8779.4502
Michael Buchanan,5742.3799
Daniel Benton,7472.1401
Abigail Rogers,1295.3400
Joshua Gibbs,1919.0699
Thomas Norman,6658.1001
Kyle Kelly,8164.4800
Angelica Lee,7452.2500
Tara Williams MD,7492.8301
Nathan Reed,3544.6499
Jorge Williams,9972.9902
Nicholas Diaz,4767.6602
Stephanie Jones,4611.7500
Amber Hubbard,8373.5098
Kevin Oconnor,919.8600
Lindsey Nelson,7642.4102
Francis Odonnell IV,6915.2900
Zachary Moreno,5678.4302
Brittany Taylor,8252.5996
Jacob Miller,8180.8301
Michael French,6400.9600
Melanie Valencia,4683.7300
Dustin Payne,3291.1899
Rebecca Morris,9257.7402
Amy King,4223.3101
Charles Douglas,192.5900
Michael Clay,5731.4502
Patrick Chavez,9898.1904
Mary Smith,1638.8000
Travis Simmons,7339.2002
Keith Davis,7227.6699
Matthew Thomas,1329.9100
Ms. Janet Walton,1765.9700
Frank Young,3236.4199
Shelia Jenkins,2985.4099
Wayne West,6251.3501
Sandra Hughes,7096.8901
Tiffany Robinson,3621.5801
Daniel Jones,3334.3201
Evan Schroeder,3387.6201
Jose Stevenson,6520.4902
Jessica Morris,4386.1001
Jacqueline Golden,5910.4199
Katherine Russell,9103.2100
Erica Kirby,8282.0303
Donna Smith,6622.2202
Autumn Owen,1913.8199
Derek Porter,4364.0898
Brian Austin,9795.7998
Michelle Vargas,6321.2798
Raymond Thomas,7112.4502
Mary Robinson,3627.0500
Regina Brown,422.6900
Erica Myers,5861.2998
Ann Ellis,4940.0698
Justin Barker,5432.5000
Margaret Young,4387.0601
John Aguilar,4628.4902
Kimberly Hoover,9438.6299
Jennifer Haas,4955.4199
Christine Green,4448.5698
James Norman,1939.6899
Laura Copeland,7935.1899
Zachary Richardson,9284.7402
Jose Harper,7248.0200
Mrs. Rebecca Fisher,3651.5701
Krista Watson,8220.8896
Gregory Alvarez,9044.1699
Darren Bradley,7819.1699
Linda Morris,3863.7500
Amy Cobb,2719.3899
Jennifer Powell,9101.5801
Nathan Salazar,5081.5098
Karen Schroeder,765.0500
Mike Woodward,3832.6899
Ethan Marshall,9734.4404
Rebecca Benson,1102.4301
David Haney,192.2300
Katherine Mendoza,3879.8999
Hayley Rollins,2122.5901
Jennifer Ryan,9816.8496
Leslie Freeman,327.0300
Melissa Grant,1530.3900
Megan Cannon,1771.6600
Mark Lewis,245.4700
Bryan Wilson,9397.9297
Trevor Scott,4389.7402
Amy Lewis,7248.7402
Jill Lyons,6486.3198
Jim Ramos PhD,604.8300
Kimberly Martinez,7306.0200
Samuel Davis,4187.6602
Jennifer Simpson,2450.4399
Benjamin Flowers,6629.5098
Dana Castillo,2158.2000
Cynthia Velazquez,894.5400
Pamela Wilson,5853.8599
Eric Delgado,9505.2900
Wendy Evans,4521.6602
Carolyn Dudley,8700.9004
Maria Dixon,6796.2700
Andrea Burke,7731.5601
Andrew Williams,150.7200
Justin Barr,7172.4902
Michael Moody,8257.5703
Christopher Acevedo,3948.8701
Wendy Oliver,8123.3398
Patrick Howell,550.2900
John Ray,5729.0000
Kathleen Johnston,5620.8701
Paul Walters,5941.0098
Hannah Brown,8732.5098
Jacqueline Anderson,3989.7500
Eric Martinez,3721.8501
James Velez,3138.0601
Gary Stanley,6804.3301
Breanna Burton,2816.0400
Renee Anderson,2765.4299
Barbara Pratt,6783.8799
Sheri Armstrong,4553.5801
Julie Gonzalez,7103.3799
Nicholas Wise,5702.5898
Brittany Patterson,9531.6201
Dustin Brooks,3958.3101
Dana Snyder,6758.4302
Michael Fisher,9412.3096
Andrew Carroll,4603.9302
Joseph Rosales,9620.0801
Jason Robertson,4980.5898
Thomas Smith,262.3800
Jacqueline Lee,4470.5298
Phillip Chase,656.1200
Alexander Chang,5700.3999
Patty Erickson,5276.9502
Joseph Mills,8077.6201
Candice Goodwin,6074.0298
Randy Munoz,5830.1699
Michael Phillips,1068.3101
Erica Grimes,7768.0098
Diane Allen,3564.5000
Sherry King,4220.7900
Molly Gonzalez,3581.3501
Monica Hunter,7953.7402
Bobby Rojas,2957.4900
Mary West,1616.0400
Charles Yang,5995.8599
Elizabeth Perez,1557.1700
Danielle Hester,3331.0100
Benjamin Moore,2028.4500
David Murphy,7647.7202
Anita Barrera,1896.3300
Tracy Woods,3013.8899
Christopher Brown,3996.5200
Tammy Brown,7853.5698
Krystal Greene,3011.0901
Gary Thomas,7949.7202
Nancy Smith,3797.4399
Andrew Johnson MD,9701.1201
Elaine Jackson,5128.0698
Renee Weeks,5158.6001
Jose Williamson,4850.8999
Mary Beck,355.6700
Kristin Osborne,1071.3000
Ellen Lyons,2503.9700
Paul Williams,8875.0996
Mason Hunt,9555.7197
Kara Dawson,6934.5498
Andrew Ortiz,6674.6099
James Allen,1398.4100
John Miller,8431.9502
Vanessa Mercado,8098.2700
Joseph Dunn,5209.5298
Timothy Arnold,3563.6201
Brett Wyatt,9023.0000
Michael Young,3714.2200
Heather Atkins,2348.7000
Gary Cortez,8872.9102
Sean Andrews,7134.8799
Danielle Maldonado,6001.4302
Carol Carroll,3702.0400
Stephen Ramos,6653.2900
Heather Roy,9034.9004
Amanda Drake,185.7000
Anthony Rosario,6842.1401
Laurie Harris,5100.7998
James Guerrero,3311.8201
Ashley James,8617.0703
Michelle Johnson,848.9800
Isaiah Martinez,4556.3599
Amy Hernandez,1154.8199
Julie Spencer,7313.0898
Jared Torres,1656.6700
Christina Tucker,1842.0699
Mitchell Cunningham,6361.4399
Christopher Nguyen,7635.3301
Veronica Walters,1234.5800
Dana Rodgers,2103.8301
Wayne Lopez,3373.9800
Sonya Sweeney,2552.3701
Lindsey Williams,3605.9900
Mary Dennis,9165.3203
Nichole Ramirez,3097.1499
Linda Martinez,8764.8701
Jeffrey Keller,4557.8301
Mark Curtis,1123.8800
Crystal Dickerson PhD,7569.6299
Rebecca Villa,3587.8799
Mandy Lucas,3046.3799
Kaitlyn Hall,6830.8301
Samantha Patterson,6760.7998
Danny Lozano,210.9200
Jordan Singleton,8611.3496
Jane Greene,7663.7300
Jill Grant,9032.0898
Scott Smith,4730.0601
Alison Johnson,2749.7000
Rose Best,7984.4399
Justin Wells,5043.5400
Stephanie Daniel,6465.1499
Peter Lewis,5534.3501
Alexandra Diaz,7536.0000
James Rodriguez,3427.6299
Allison Adams,4828.7402
Makayla Herring DDS,9650.6104
Christopher Simon,8172.7500
Geoffrey Wilkinson,6495.3101
Tricia Nguyen,1153.7200
Tammy Price,4728.6299
Richard Price,3610.7200
Haley Smith,5753.3701
Tanya Hill,3700.4500
Marilyn Meyer,1358.0300
Sarah Johnson,6243.1201
Mr. James Baker Jr.,2685.4399
Lauren Barrett,4584.8901
Michelle Smith,7546.3599
Marco Carter,7088.4600
James Mckenzie,6740.0200
Eric Fuller,5472.2700
Haley Huber,5388.0098
Ian Walters,2768.5100
Logan Baldwin,8839.9404
William Clark,635.3400
Brian Smith,7823.2202
Crystal Moore,1608.4200
Teresa Lopez,5506.0498
Marcus Mcpherson,9437.3301
Mary Bradley,990.0300
Natalie Wilson,9833.7598
Dustin Owens,5933.8901
Jordan Thompson,9360.6104
Julie Allen,2528.7300
Austin Martin,9891.8096
Jimmy Campbell,6753.2100
Mia Hernandez,3884.8999
Claudia Butler,3841.9099
Richard Martin,4465.5200
Michael Davenport,8373.0400
Deborah Anthony,9069.0898
Brian Ross,6858.7700
Shawn Long,5150.5200
Bonnie Ross,6101.7402
Victor Haley,9998.2900
Erica Fleming,6616.7598
Cheryl Clark,613.3100
Jacob Dunn,9108.5000
Steven Hunt MD,5531.5698
Daniel Baker,6823.8501
Michael Foster,2695.2000
Dawn Gross,2605.8999
Tanya Booker,682.3100
Michele Mata,6064.0601
Thomas Rowland,1499.0500
David Smith,5934.7100
Anne Dickson,9499.1104
Theodore Wong,3316.8301
Joseph Dunlap,2078.3101
Christopher Williams,9521.7197
Brian Wright,5678.5400
Sandra Taylor,6674.2598
Christopher Thompson,9732.0996
Preston Floyd,1260.2400
Rachel Baird,9091.5303
Brandon Adams,4108.6201
Edward Roberts,3529.5100
Julie Rivera,4878.2500
Sylvia Johnson,6890.2202
Melinda Torres,3034.7500
Bradley Price,7234.0698
Jason Hill,9216.7002
Brandi Stewart,8060.2300
Heather Tanner,1424.7000
