Zachary Wolf,3855.7900
Michael Davidson,2867.9600
Chad Mcdaniel,5469.0000
Jessica Obrien,8473.0498
Jodi Nguyen MD,6944.9800
Shelly Hobbs,9486.0195
Kimberly Gill,7027.2500
Cole Kirk,9889.4004
Thomas Gutierrez,7946.7798
Stephanie Charles,6485.8901
John Smith,8147.2402
Charles Martin,5259.2700
Susan Mcdonald,9003.3604
Olivia Price,174.7800
Christina Joseph,4303.8701
Gregory Beck,4045.4600
Tracie Chavez,1215.0000
Jeffrey Ryan,1174.9700
Alison Guerrero,3921.7300
Brandon Burton,5855.3398
Ricky Fuller,5778.6699
Hector Turner,3373.2900
Matthew Flowers,2998.7200
Charles Wagner,4195.7798
Gregory Beck,1966.8400
Dustin Bowman,615.8700
Kathy Wilson,6754.0000
Joel Mendoza,2680.9199
Danny Smith,7112.4199
Justin Young,1291.7500
William Ware,5287.6602
Charles Jackson,690.5700
Heather Ray,6054.1899
Justin Hayes,7596.6401
Kimberly Fleming,9812.8398
Connie Stephens,3332.7300
Joshua Williams,1094.8600
Rachael Mcdonald,7190.2402
Breanna Nelson,5084.8198
Tiffany Johnson,8822.4805
Sarah Case,676.3300
Margaret Cunningham,2912.7200
Jesse Romero,8271.0000
Peter Blake,8062.8501
Timothy Landry,8041.6602
Megan Davidson,1895.4700
Alicia White,2224.9900
Morgan Hill,5435.3701
Mary Francis,1045.6600
Garrett French,9143.2197
David Lee,9382.9600
Anne Santiago,3563.8999
Joseph Lee,8718.4805
Kayla Davis,225.8200
Paige Mason,1692.7900
Samuel Hanson,6616.7798
Jasmin Fuller,3357.9500
Cassidy Wade,4768.0498
Jack Rice,7530.7798
Barbara Morrison,5667.5601
Jasmine Myers,4397.2202
Matthew Bishop DDS,3142.7100
Sheena Benson,5716.6602
Melissa Carey,3591.5400
Michael Diaz,7774.9600
Kristen Collins,791.6700
Matthew Herrera,7941.4102
Chloe Henry,3484.3101
Claire Parker,9896.3096
Stephanie Schwartz,6963.9102
Michael Morales,7464.3398
Randy James,7151.7402
Ashley Rodriguez,5667.9102
Maurice Hardy,2989.9800
Amy Hart,110.3000
Jennifer Reese,2760.1499
Brandon Ward,572.5000
Debbie Carlson,2985.8501
Steven Patterson,502.6000
Jose Mclaughlin,5465.1602
Francisco Williams,2865.7700
Vickie Erickson,6134.5000
Joshua Barnett,574.1300
Nicole Jensen,1068.3300
Matthew Walters Jr.,6800.2402
Thomas Morgan,1369.2500
Michael Butler,3883.4700
John Fitzgerald,6379.4902
Louis Hart,5178.7900
David Bowman,9243.3604
Michael Mitchell,3213.0300
Julie Black DVM,224.8000
Bradley Mcintyre,6499.4800
John Wells,2399.4600
Christopher Peters,2278.9600
John Zhang,1769.6400
Stacy Flynn,3207.1499
Edward Smith,1140.4100
Hunter Brewer,5624.6099
Joe Thompson,4536.7300
Jose Benson,6663.9800
Dr. Megan Barron,9165.0000
Taylor Rojas,8523.2598
Christopher Johnson,495.4800
Johnny Schroeder,1658.2400
Brent Shaffer,8806.9600
Tracy Clark,2839.5901
Dennis Cervantes,9607.4102
Tony Russell,1689.9200
Franklin Smith,2116.7600
Robert Perkins,9145.5596
Michael Lozano,9281.8799
Thomas Nelson,3347.9600
James Patton,9470.4004
Veronica Cole,3495.2300
Brian Cisneros,9939.4902
Robert Olson,6243.1299
Erin Ward,9310.4004
Casey Peterson,3894.9099
Kevin Glover,4341.3799
John Daniels,4648.2100
Maria Moore,7159.6499
Tony Harding,8850.5596
Daisy Whitehead,3592.6201
Julia Rogers,3209.1699
Dale Bishop,7392.8799
Sharon Allen,5330.3101
Gina Duffy,592.5000
Kevin Hicks,8743.8604
Lindsay Moore,3206.1799
David Booth,7964.5200
Andrew Lopez,1080.1801
Amy Branch,4137.2798
Manuel Jones,622.2200
Cody Benjamin,5368.6201
Kyle Lee,8867.4297
William Meadows,1032.2800
Angela Mcgrath,8498.1904
Eric Brown,6584.9600
Joshua Williams,6962.8501
Brenda Frost,1474.7800
Rebecca Flores,3016.5100
Janet Rivera,3602.0601
Daniel Sanchez,4487.2798
Bonnie Lee,123.8100
Jared Morris,6540.5298
Jesus Johnston,391.7000
Jessica Ellis,6607.8198
Mrs. Brianna Matthews,3190.8401
Jennifer Clay,7559.7402
Harold Gates,7444.2900
Ashley Shaw,5515.1602
Elizabeth Flynn,1306.4900
Joseph Scott,1653.8900
Eric Beck,9068.7803
Robert Burke,4208.5098
Amy Davis,2382.3201
Karen Pratt,6255.8398
Michele Wilson,3059.0701
Gary Johnson,2695.5000
Eric King,7900.0601
Shannon Kline,8143.6699
Nancy Callahan,5667.7100
Michelle Hall,8291.5996
Jack Jones,2119.9700
Carolyn Mason,452.6800
Jessica Brown,5972.8799
Henry Rhodes,9853.7305
Donald Small,6008.0098
Allen Chapman,3717.7200
Jordan Williamson,5104.2900
Christopher Martinez,9967.6504
Katherine Chapman,1570.9200
Deborah Horn,5520.4702
Eric Lopez,2466.4500
Jordan Moore,2823.8101
Kelly Bennett,1164.5500
Joseph Simpson,4021.3401
Taylor Hunter,2270.6899
John Garcia,4684.5000
Sheila Larson,6313.3901
Morgan Anderson,8159.5498
Jonathon Jimenez,564.5300
Mary Henderson,530.0400
Tammy Strong,2323.8101
Jeremy Williams,5525.6899
Jesus Campbell,3948.4900
Jennifer Hernandez,514.8300
Katherine Leblanc,3677.6599
Scott Wiggins,2281.1001
Krista Bowman,4212.0400
Dan English,6675.5200
Kimberly Ross,215.1400
Jean Davis,740.3900
Alexandra Scott,3189.6599
James Mendoza,5135.0801
Victoria Harrison,6893.3398
Edwin Rowe,3130.4399
Samantha Morrison,2001.7000
Travis Hunter,6088.9199
Elizabeth Fitzgerald,1124.2900
Jonathan Williams,8153.8599
Jessica Nelson,8904.0703
Taylor Wu,7618.9199
Nancy Ray,3335.5200
Dylan Mcdonald,3612.4099
Amanda Collins,8795.5000
Shawn West,2853.8999
Andrew Williams,3910.7000
Stefanie Griffith,8582.1602
Andrew Wheeler,5315.2002
Thomas Russell,6912.8198
Chelsea Taylor,3491.5500
Jessica Elliott,6872.7202
David Franklin,4722.9702
Marc Rodriguez,9744.0596
Andrea Green,7928.9702
Jeremy Smith,7581.1499
Don Reed,9394.4199
Austin Rodgers,9087.3398
Jacob Jackson,5704.3398
James Anderson,1194.0601
Barbara Lewis,8753.9404
Nicole Benson,6660.4302
Kaitlin Davis,5359.8701
Daniel Stark,693.8400
Adam Wilson,9185.8398
Danielle Stone,8586.5303
Lisa Wright,9746.2998
Mr. Keith Fuller,2734.1001
Jason Edwards,2223.8999
Adam Chandler,3721.9800
Megan Sheppard,2388.3799
Lydia Hurley,5626.1499
Amy Mullins,7965.7100
Tracy Terry,1116.0300
Danielle Patterson,8582.9697
Mary Keith,9350.2998
Christopher Payne,4503.8599
Dr. Tyler Harrington,5414.5200
Michael Hoffman,2376.5701
Carla Gibson,3690.4299
Sara Williams,9531.9004
James Gibson,640.0000
Brian Collins,8224.8398
Sandra Porter,248.0700
Rachel Key,1214.3000
Jennifer Mccarty,2158.6599
Sarah Berry,5777.9702
Richard Campbell,1678.6500
Sheena Elliott,7327.0498
Janet Moore,6651.3599
Mitchell Smith,8136.9600
Erin Briggs,9541.7305
Shelley Martin,4962.3901
Christine Wilkins,9135.9502
Christopher Dixon,2011.6200
Mary Gregory,9820.4297
Christopher Weaver Jr.,4260.0498
Angela Meadows,613.9500
Samantha Tucker,754.1700
Thomas Bates,1977.1100
Bradley Johnson,2825.6599
Kim Newton,8939.2598
Jennifer Garcia,5232.0898
Robin Banks,7061.0601
Julie Garcia,4588.9600
Mr. Jose Williams,3981.2400
Daniel Christensen,8645.5996
Walter Garcia,3227.9700
Robyn Villarreal,2261.0801
Antonio Gray,456.3700
David Salas,3800.7300
Nicole Hahn,5781.1401
Terry Williams,1008.6100
Christina Green,4856.6602
Christopher Rogers,1023.2600
William Aguilar,9707.7402
Jessica Davis,4172.0898
Jennifer Molina,1758.9700
Jonathan Hurley,8788.5303
Jeffrey Acosta,5688.5898
Calvin Johnson,2008.1100
Christina Wright,662.3000
Amy Ramirez,9504.8496
Scott Hess,6782.0498
Samantha Smith,5868.2002
Marissa Davis,4429.2100
Vanessa Pratt,9964.6699
Rebecca Curtis,5117.0098
Robert Ashley,223.9000
Ronald Williams,7812.5801
Alexandra York,8762.6396
Debra Morales,6341.8999
Alexis Vega,296.1600
Michael Madden,9609.5195
Christopher Patton,3827.4900
Jonathan Crawford,2139.8799
Danielle Mcmillan,8730.5195
Breanna Day,8365.2803
Brandon Fitzpatrick,403.1000
Thomas Charles,2558.1699
John Young,6164.6602
Thomas Anderson,8358.9199
Misty Preston,225.7700
Austin Perez,4876.4902
Willie Sanchez,1662.4800
Ryan Brown,5055.5698
Vincent Hughes,6346.2998
James Bullock,3956.4299
Alexis Harrison,557.7900
Jacob Lopez,311.5000
Brittany Jones,6702.1099
Sandra Young,7709.8198
Christian Fox,1632.7200
Darlene Mora,9210.8301
Victor Davis,9218.2803
Rebecca Henderson,9846.1299
Melissa Ryan,1078.6200
Erin Graham,2434.5801
Darlene Taylor,6134.5601
Michael Jenkins,7268.5098
Jennifer Rivers,1431.2800
Jerry Mitchell,170.2600
Michele Wilkinson,7557.4502
Amanda Anderson,5482.2500
William Jacobson,8088.8599
Vanessa Nguyen,2318.6299
Brandon Herrera,3417.0701
Daniel Forbes,8821.7598
Alan Henson,9162.4502
David Richardson,3054.8401
Christopher Good,5350.5298
Anthony Webster,9690.9404
Briana Bradley,7454.0000
Carrie Martinez,6751.1899
Brittany Harris,5660.3599
Cynthia Charles,8920.1699
Joshua Aguilar,7940.8701
Michael Ramirez,6824.5801
Meghan Livingston,3039.6399
Julie Ponce,255.8700
Gerald Walker,4558.5801
Brianna Diaz,9088.3096
Harry Griffin,2664.5601
Amanda Smith,2005.2600
Linda Welch,5815.9902
Courtney Hampton,1547.0200
Sara George,8275.7197
Daniel Paul,9031.9297
Debra Mitchell,9088.7803
Kenneth Evans,3831.0000
Terry Smith,4116.6499
Kent Bailey,7574.7598
David Gonzalez,1804.4399
Luis Ingram,1823.0000
Dillon Cox,4219.0298
Brian Manning,8035.3599
Tony Torres,2940.3201
Steven Pineda,2134.3301
Karina Young,6009.8799
Patricia Espinoza,4438.2700
Terry Anderson,6515.1699
Shelly Williams,7208.4502
Randy Walker,6472.9800
Tanya Rogers,8315.0801
Shawn White,6817.1802
George Cruz,5249.5098
David Cook,4922.5601
Sarah Dennis,5560.3398
Briana Callahan,6285.2598
Benjamin Richards,5682.8799
Susan Robertson,5360.8599
Elijah Smith,4018.2000
Tina Middleton,6647.6699
James Jones,2258.1101
Debbie Cantu,8442.0303
Danielle Vasquez,1335.1000
Joseph Barrett,2626.6899
Julia Norman,7705.4600
Kimberly Moore,2721.9900
Michelle Carson,2169.1499
Jessica Bennett,8571.6299
Tara Lane,417.4600
Frank Gill,6348.9502
Joshua Davis,7366.4102
Stacey Rowe,6134.9800
Holly Sullivan,2280.6499
Michelle Mcdonald,1184.8400
Spencer Rogers,9942.4199
Mary Glover,429.3300
Trevor Carpenter,9879.9502
Anthony Mack,3593.2900
Sean Ramos,285.4300
Alexis Green,3001.5801
Megan Pope,1617.8600
Rodney Gilmore,322.0600
Tina Ward,7072.2900
Benjamin Thomas,4916.2300
Sherry Williams,4850.3701
Brittany Hawkins,3036.6001
Dr. Susan Campbell,1413.7100
Robin King,8991.4404
Robert Brennan,8170.6299
Jennifer Walters,1763.4700
Sherry Stafford,7595.0000
Patricia Perry,3290.7900
Matthew Carpenter,7868.8501
Danielle Simpson,6523.9102
Brandy Bell,1864.4301
Michael Bowers,5058.5098
Brian Evans,641.5100
Denise Copeland,6995.4600
Vickie White,2617.3501
Lisa Gonzalez,6303.0498
Anna James,3246.2600
Anthony Sloan,1534.3900
Jean Russell,4569.1299
Scott Goodwin,7887.0801
Brittany Molina,2614.4399
Debra Stewart,3157.1299
Billy Day,5919.5000
Brandi Olson,6204.5200
Brittany White,5644.6401
Anthony Maxwell,9866.2002
David Marsh,7315.2500
Jacqueline Ware,9607.4297
Terri Carroll,9661.6904
Michael Blake,2808.4500
William Sims,6682.3501
Ricardo Banks,861.9400
Jennifer Campbell,3149.2800
Alicia Dougherty,3364.9900
Martha Atkinson,6414.1401
Stephanie Wilson,658.6000
Erica Vincent,2813.9900
Charles Tate,597.3500
Regina Wilkins,9598.5898
Valerie Rojas,4073.1101
Tracy Allen,8552.0195
Kathleen Neal,379.9400
Deborah Caldwell,2984.1499
Kaitlyn Chavez,3481.6499
Rhonda Myers,565.6500
Dr. Mary Williams,7482.2598
Timothy Anthony,7469.7798
Jordan Koch,3756.3999
Joshua Diaz,8060.1899
Karen Mcgee,2771.9800
Arthur Taylor,221.0400
Robert Price,4968.5098
Hunter Sanchez,5217.3501
Kari Weaver,5662.4502
Shane Rice,8014.2100
Tina Wiggins,8748.2100
Sherry Turner,7977.9102
Frank Conway,8154.7598
Stephanie Dominguez,5276.4800
Robert Martin,9530.3496
Richard Smith,4218.7500
Travis Flowers,2210.2400
Amber Parker,3381.4600
Donald Sanchez,4155.2798
Daniel Mcintyre,6403.4399
Amanda Wallace,8111.2900
Shannon Fischer,663.6900
Danny Diaz,8419.6104
Kari Wheeler,931.9700
Mario Diaz,1445.1100
Eric Lee,3932.8000
Meagan Avila,383.3900
Brianna Carpenter,3209.2300
Nichole Jacobs,1382.1000
Jason Lee,3667.3301
Kirsten Garcia,3480.8000
John Mann,4660.3101
Michelle Wood,1091.9900
Alvin Johnson,3043.1399
Brandy Stewart,9365.8096
Nicole Brown,1575.5400
Teresa Thomas,7477.8999
Peter Harris,4491.4399
Michael Warren,8793.3398
Joshua Patrick,4177.7798
Taylor Rodriguez,6895.8501
David Moore,7092.6899
Allison Harvey,7280.6602
Amanda Reeves,9258.4404
Daniel Lara,9472.1396
Todd Johnson,536.2100
Shawn Fisher,3898.1899
Ashley Silva,9591.1904
Kathryn Pennington,3818.3000
Shirley Wright,4316.5098
Nathaniel Miller,6108.3301
Lisa Cruz,7042.6099
Beth Kaufman,2752.4099
Sheena Henry,9299.8203
Nichole Nguyen,380.7300
Anthony Deleon,3322.3301
Gina Velasquez,8123.7998
Mark Long,9258.4102
Megan Evans,9889.0195
Robin Buck,9108.7695
Mr. Dennis Francis,4158.1401
Savannah Sullivan,3657.1101
Heather White,9127.9199
Ashley Odonnell,1372.5500
Jonathan Durham MD,8594.4502
Jay Becker,2014.3800
Kendra Arias,4488.0098
Kevin Mcclure,1630.1300
Michael Price,928.6800
Nicholas Crane PhD,7391.5200
Tom Daniels,7559.9600
Danielle Brown,5236.7900
Christina Love,1047.0000
Timothy Arellano,2144.9900
Tyrone Wallace,8048.6201
Mary Barrett,4191.1401
Shawn Kemp,1916.9200
Mary Anderson,6128.6201
Patrick Williamson,6674.8799
Courtney English,5269.8101
Rebecca Stone,6322.1499
Susan Mills,3553.9700
Teresa Lopez,5670.3799
Marcus Grant,4006.2200
Autumn Garcia,1599.6801
Christy Green,1569.3600
Nicholas Krueger,9979.6299
Jamie Anderson,1194.1801
Taylor Snyder,786.3200
Heather Bell,5991.7500
Sarah Sanchez,6243.1001
Terry Reynolds,9949.4502
George Parsons,8212.3398
Lindsay Key,3881.1101
Emily Rodriguez,700.7200
Crystal Brown,1639.0900
David Thompson,1013.4500
April Harrison,8565.5996
Carl Lopez,8253.4697
Christopher Martin,1510.3199
Shannon Ferrell,4369.2202
Krista Nicholson,2063.7700
Tracy Cruz,9845.7197
Ashley Mccarty,640.9300
Stacey Novak,148.1400
Amanda Schmitt,3656.7400
Jennifer Sharp,1139.9600
Karen Johnson,2617.9299
Brian Doyle,350.7900
Edward Ortiz,1871.9000
Amanda Bell,6931.8799
Jennifer Vargas,5327.9102
Diane Brown,7429.9102
Joseph Villanueva,3254.5601
Adam Johnson,4013.4399
Kelly Williams,4732.1802
Rebecca Anderson,3812.6699
Shawn Lawrence,3548.1101
Robin Phillips,2155.9399
Lisa Davis,5607.2202
Justin Campbell,9249.7500
Shelby Rojas,4643.9399
Charles Thompson,5613.3599
Ashley French,5913.3901
Courtney Wu,7791.1499
Kathryn Shepherd,9546.2197
Willie Gibson,224.7000
Melissa Anderson,8186.5298
Lori Miller,1322.5601
Timothy Franklin,9739.3301
Christine Jackson,5922.2202
Kim Larson,6557.3701
Timothy Smith,7033.1802
Reginald West,2957.8701
William Davis,7712.2100
Jose Chambers,9176.5195
Cheryl Reese,9217.9004
Michael Evans,6776.6201
Abigail Graham,6033.4502
Sarah Moore,5529.1899
Debra Rios,8452.7305
Debbie Jones,9220.0898
Corey Schmidt,2254.4299
Nicole Thornton,3356.6299
Jonathan Perkins,1417.6700
Tracy Scott,2234.3301
Brian Webster,1932.3000
Catherine Silva,9485.0801
Michelle Kennedy,4999.9600
Donna Moyer,6998.0400
Dr. Jesus Bell,4384.2402
Danny Alexander,4064.8101
Desiree Arnold,1381.4000
Justin Mills,3266.5200
David Gilbert,5695.6899
James Grimes,4538.3301
Michael George,4395.7798
Alexander Wilson,1554.0699
Victor Coleman,7564.1401
Parker Jackson,8436.6504
James Smith,9303.0400
Jennifer Duran,3778.8899
Samantha Young,9697.7002
Melanie Evans,5103.1899
John Richardson,1466.7600
Ian Boyer,8326.0596
Christopher Fisher,6355.4502
Lauren Wilson,5183.3999
Cassandra Kaufman,8326.8799
Rachel Peck,9885.9004
Dawn Russell,8728.7900
Nicole Taylor,6545.5298
John Davenport,437.1000
Daniel Robinson MD,5519.3799
Ashley Randolph,2622.7600
Christopher Johnson,8659.0801
Stacey King,7833.8501
Carolyn Terry,9793.7598
Christian Mcmahon,2941.5300
Kimberly Hutchinson,5499.1602
Nicholas Collins,388.0200
Robert Cox,9111.0098
Dean Taylor,4233.8599
Daniel Bolton,6019.8501
Wanda Sutton,4079.1001
David Smith,6462.4502
Kevin Alvarez,5626.4199
James Ortiz,678.0200
Herbert Brewer,1510.0100
Thomas Miller,9710.8701
Karen Maldonado,8009.4902
Mario Alvarado,9380.2998
Mary Wright,9461.3701
Amber Harrington,1357.6700
Melissa Smith,8805.6396
Elizabeth Parker,3260.4800
Shelley Griffith,6133.6602
Stephanie Lee,2484.4299
Jessica Gonzales,2403.4600
Dorothy Rodriguez,6668.7798
Lindsay Lynch,8012.2300
Angela Henderson,2153.8501
Timothy Murphy,6512.7900
Matthew Porter,9526.2598
Vanessa Chen,4192.1299
Tiffany Kemp,4730.0898
Jonathan Tucker II,8027.1001
Katherine Larson,1879.8700
Krystal Wright,6875.9702
Erin Coleman,8479.6299
Elizabeth Yoder,1870.2300
Robert Holmes,5460.5498
John Thompson,9727.1904
Donald Hernandez,818.0200
Christopher Cummings,6812.0000
Aaron Davis,3507.4199
Catherine Thomas,8545.9902
Andrew Young,1786.5800
Troy Bailey,3773.6201
Justin Smith,1606.3600
Cynthia Carlson,5183.6099
Paul Smith,6420.0898
Tracie Mitchell,1769.4200
Elizabeth Gonzalez,4523.0000
Chris Perry,5441.3599
Christopher Gonzales,5788.9199
Michael Gardner,4778.0098
Andrea Robertson,9110.0000
Jeffrey Sanchez,2062.9500
Christopher Kelley,9250.6904
Linda Pacheco,5521.3301
Hailey Davis,6965.9600
Amanda Browning,6262.8599
Nicole Cooper,7106.9302
Emily Ellis,6867.9199
Tiffany Pruitt,8050.3901
Joseph Henderson,5434.3999
Sharon Smith,5556.6802
James Coleman,9093.0195
Jerry Hardy,3827.8201
Wayne Phillips,7637.7202
Cassandra Lawrence,9835.9600
Robert Aguilar,6051.6699
Mary Baker,6241.1899
Thomas Friedman,8419.1396
Kristine Lopez,1455.1801
Tiffany Newman,2926.1399
Wendy Gibson,8257.6602
Charles Contreras,427.3500
Jeffrey Alvarez,8087.2700
Jeanne Valentine,2469.9299
Zoe Rodgers,4364.7598
Kelly Clark,9599.7100
Ashley Terry,1390.6200
Robert Hicks,9322.8203
Charles Nichols,9469.5996
Autumn Carter,209.6200
Samantha Bridges,5964.1299
Randy Romero,5600.8301
William Church,4137.2998
Adam Pearson,791.9400
Dr. Edward Henderson,5574.9199
John Cohen,6928.2002
Joshua Gonzalez,5185.4302
Debra Lewis,1801.0000
William Kent,1375.6600
John Smith,1595.5601
Richard Steele,4894.7100
Cathy Lopez,9539.5195
Latoya Pennington,2413.1399
Tara Arnold,2435.3101
Jeffrey Brown,437.4300
Madison Lawson,4770.5801
Carrie Rivers,9222.9600
Alfred Howard,2228.4600
Antonio Warren,2349.5901
Amanda Stevens,6353.6001
Cheyenne Barr,595.7000
Patrick Montgomery,6385.2998
Donna Bennett,439.3700
Shane Murray,3630.4399
Rebecca Baker,3967.9299
Karen Anderson,6454.3599
Eric Hoffman,2611.0100
Eileen Rivera,8573.4004
Michael Peters,1515.4301
Kerri Guerrero,2403.7800
Autumn Martinez,6424.8599
Mr. Anthony Webb,1992.2500
Joseph Walker,6634.1099
Jessica Thomas,4614.6099
Danielle Gillespie,3195.2000
Renee Orr,6133.3999
Nicole Jimenez,1365.2200
William Jacobs,1745.4500
Christina Estrada,179.7800
Timothy Pena,6819.6099
Whitney Villarreal,3873.7000
Paula Crane,1228.3000
Tyrone Flores,3012.4600
Dr. Michael Anderson,6361.6499
Richard Klein,2161.3201
Debbie Mosley,3276.2200
Jacqueline Callahan,3351.7500
Lauren Smith,6191.6802
Matthew Hayes,8685.7500
Claire Stein,5916.0698
John Callahan,1915.9800
Caitlin Doyle,2154.1499
Adam Duke,7192.1099
Samuel Taylor,302.1300
Michelle Wilson,479.2000
Tristan Costa,8010.5601
Veronica Foley,3364.1899
Melinda Vang,1070.4399
Kevin Thomas III,7178.8701
Preston Galvan,8798.6504
Shawn Nunez,4453.0801
Carolyn Riggs,3226.9500
Dustin Richardson,4514.5000
Mark Shelton,4811.2798
Tanya Friedman,8147.5000
Jamie Jones,4746.1499
Patricia Mitchell,3633.6499
Derek Martin,3500.4199
James Conway Jr.,8286.7197
Thomas Patton,6503.3999
Michelle Brown,5167.0200
Charles Boyer,3050.2200
Stephanie Powell,3332.5901
Heather Moore,9301.5703
Nicole Mayo,425.4500
Gabriela White,7299.1099
Dana Fleming,7415.1899
Brett Hall,6816.2900
George Herman,461.2300
Christopher Harrell,398.5700
Caitlin Johnson,9594.4805
Michael Wood,9038.5400
Paul Wilson,6950.8101
Alexa Holmes,2571.9500
Laura Thomas,3164.9600
Barbara Lewis,8271.5996
Mark Adams,307.8900
Nicole Smith,8590.4805
Christian Edwards,9834.5195
James Smith,4494.1401
Megan Andrews,7502.2500
Donald Sutton,2185.5701
Hannah Taylor,7289.6299
Melissa Jacobs,7980.3799
James Barnes,9056.6797
Mary Duran,1646.0200
Patricia Duke,3477.6299
Michael Raymond,6991.9199
Michael Hodges,7654.1899
Anna Andrews,1347.0000
Cynthia Frazier,3196.8401
Harold Pierce,3582.7800
Angela Castillo,3533.2800
Zachary Henson,4031.8000
Jennifer Paul,1263.0900
William May,4653.4502
Christopher White,5333.3701
Teresa Garcia,6130.6299
Ashley Green,7643.8398
Kathleen Clark,6454.9302
Lonnie Richard,6854.8999
Marc Perry,6085.5601
Madeline Forbes,6523.5098
Mark Williams,2425.8799
Julie King,4322.9399
Henry Hubbard,1910.6200
Michelle Johnson,804.2000
Theresa Crosby,608.3200
Catherine Mills,6855.1899
Alexander Garcia Jr.,9020.9297
Jerry James,7602.0298
Jeffrey Rice,9568.3096
Chad Smith,9960.9805
Scott Howell DDS,7424.0200
Eric Morrow,8331.3398
Robert Ortega,4079.6899
Leslie Stephens,2464.1899
Ethan Schmitt,8331.2900
Larry Klein,7480.9600
Shawna Gray,553.1000
Holly Morgan,2352.3701
Gary Brooks,552.1400
Sean Collins,4572.3398
Andrea Daniels,3770.5901
Cheryl Molina,5977.1899
Jason Cole,5473.7002
William Garcia,3994.5300
Mary Yates,4890.7598
Bryan Shaffer,2303.4099
Mrs. Michelle Gomez,7154.7700
James Wright,9639.5195
Brady Peters,3725.5000
Bruce Mason,6465.6201
Justin Wilson,5639.8901
Darlene Prince,4468.5000
Joshua Butler,3829.7300
Alexis Rodriguez,8013.5400
Sara Barnes,5215.6602
Christopher Daniels,7197.8198
Dawn Mcdonald,4878.5801
Jessica Henry,1867.3199
Anne Schultz,906.1800
Andrew Nelson,8528.7598
Gregory Hernandez,286.2800
Debra Ashley,8094.0498
Hannah Ramirez,6005.4502
Amber Klein,3202.0500
Fred Stewart,6984.8398
Samuel Jennings,9530.3604
Sandra Thomas,589.0400
Darrell Lee,7533.3501
Monique French,1669.3700
Wayne Malone,3387.5400
Wendy Johnson,8317.0400
Brandi Hernandez,3141.1499
Mathew Martin,9517.4004
Beth Miller,8033.8398
Yolanda Schmidt,2679.7600
Nicholas Blackburn,9312.7803
Zachary Church,4891.4600
Megan Maxwell,2609.8501
David Evans,9940.6396
Megan Robbins,706.5800
Michele Allen,1658.5300
Kristy Martinez,9521.8398
Christina Griffith,2454.5300
Amanda Vargas,4781.9199
Bethany Heath,4843.9199
Mrs. Stephanie Chang,5004.3901
Veronica Gonzalez,884.9600
Daryl Harris,6702.0400
Dawn Parks,8675.4004
Jose Mcintosh,1316.4100
Sara Lyons,8547.7402
John Howell,9780.0303
Matthew Walters,1557.6300
Gregory Edwards,2995.7400
Jordan Little,9794.4902
Jessica Thornton,8930.7100
Caitlin Mccall,3573.7200
Sarah Holloway,7672.2500
Wayne Gonzalez,233.3300
Raymond Smith,8927.8096
Todd Murphy,243.4200
Aaron Rodriguez,9189.8203
Lori Wright,5061.8799
Tony Hart,3222.6499
Leonard Guerrero,9932.7500
Vanessa Shannon,6802.6201
Thomas Blake,1798.9700
Cynthia Gibson,504.8900
Danielle Freeman,6002.0898
Catherine Prince,9554.0596
Christina Rubio,9195.8799
Patrick Clark,6550.9600
Jenna Richards,6526.7402
David Garcia,8379.1104
Brandy Edwards,3776.3999
Molly Ferguson,783.9900
Robin Nichols,7413.2100
Sara Henry,1325.3800
Amanda Deleon,5837.7598
William Li,8642.5996
Nicole Chen,8787.9697
Crystal Lucas,6509.6299
Breanna Morrison,6904.6602
Zachary Perez,3355.0300
Linda Nguyen,6294.9902
Nancy Morris,7870.3701
Gina Reed,3785.8501
Steven Vasquez,7133.1299
Kathy Suarez,6249.4800
Carla Horton,2638.5400
Christian Brooks,825.9400
Holly Taylor,7896.0000
James Michael,6667.7700
Danielle Thornton,9281.7998
William Kennedy,9659.0801
Gail Thomas,562.9900
Stacey Franklin,6936.9702
Michael Taylor DDS,8179.4600
Christopher Burch,8401.1396
Michael Davis,6343.3101
Eileen White,2287.6399
Charles Bishop,4863.6401
Nicole Barnes,9096.0098
Brittany Oliver,2858.8601
Kyle Cooper,231.5500
Sarah Pope,258.7000
Guy Byrd,8721.2305
Mark Steele,1005.1700
Don Hawkins,9142.9199
Kendra Johnson,7268.2002
Nicole Wilkinson,9728.4697
Jeremy Oliver,7615.5801
Michelle Jones,3313.7600
Tyler Thomas,2554.0801
Ashley Ferguson,8682.7500
Alex Curtis,6496.3301
Jason Meyer,3025.8899
Jacqueline Beck,6353.2402
Tony Baker,8460.6396
Jillian King,6096.7100
Ann Mclaughlin,6978.6602
Guy Dominguez,6525.9399
Judith Walker,3975.7800
Kevin Farmer,4232.3301
Billy Larson,5620.0601
Laura Johnson,9636.0400
Caleb Khan,179.6100
Ann White,1748.8000
Ricky Gillespie,6479.8901
April Mcknight,6975.1099
April Robinson,8332.7598
Shannon Shelton,163.0300
Jessica Wagner,2617.3799
Steven Moore,9474.2598
Lisa Payne,9956.2305
Tiffany Brown,8353.4805
Amanda Gates,2247.7200
Christine Peterson,5493.7798
Samantha Coleman,7231.1802
Stephen Moore,1820.1801
David Arnold,6529.4199
Angelica Marks,559.8700
Valerie Cobb,7945.5200
Christopher Henry,6674.6602
Gregory Owens,5534.1802
Kristen Brown,8091.3301
Jake Roy,3851.0601
