James Davies MD,2023-02-22,69.0000,0.8054
Catherine Matthews,2024-11-29,23.0000,0.7229
Richard Greer,2021-07-02,82.0000,0.2903
Melanie Roberts,2023-12-06,71.0000,0.0878
Mark Brown,2022-08-02,31.0000,0.2558
Jesus Ruiz,2023-05-31,77.0000,0.3683
Lynn Wagner,2021-07-28,59.0000,0.6748
Megan Lewis DDS,2023-04-10,40.0000,0.3961
David Heath,2020-12-15,93.0000,0.3902
Carl Gonzales,2023-06-24,80.0000,0.6229
Leslie Rodriguez,2023-05-03,59.0000,0.2301
Mr. Edward Lewis,2023-04-29,18.0000,0.2663
Adrian Knight,2020-05-11,30.0000,0.7498
Melinda Poole,2020-08-19,19.0000,0.4699
Miguel Simpson,2025-01-08,19.0000,0.4157
Kelsey Nelson,2021-03-06,60.0000,0.4158
Michael Ford,2024-12-22,90.0000,0.8133
Alan Carpenter,2023-05-19,44.0000,0.6061
Jennifer Randall,2021-04-17,86.0000,0.1941
Leslie Sullivan,2025-04-05,39.0000,0.2571
Michelle Rodriguez,2023-10-18,9.0000,0.5376
Richard Woods,2022-02-22,12.0000,0.8937
Becky George,2022-01-13,90.0000,0.9622
Sandy Smith,2024-01-03,19.0000,0.1134
Hannah Johnson,2023-08-18,100.0000,0.4999
Steven Sims,2021-04-27,60.0000,0.4082
John Williams,2024-12-28,86.0000,0.7410
Brittany Cole,2022-11-10,43.0000,0.8223
Clayton Armstrong,2023-05-20,18.0000,0.5359
Nicole Mason,2022-08-24,43.0000,0.0090
Thomas Russell,2020-07-05,53.0000,0.1835
David Ayala,2022-11-09,49.0000,0.1580
Stephanie Henderson,2023-08-27,58.0000,0.2197
Laura Schultz,2025-02-17,2.0000,0.4832
Kyle Johnson,2023-01-02,74.0000,0.8840
Mr. John Wilson Jr.,2020-07-07,4.0000,0.6862
Steven Bowen,2024-05-17,94.0000,0.4387
Susan Frye,2021-07-03,94.0000,0.5359
Crystal Lee,2023-05-22,23.0000,0.8617
Debbie Poole,2022-07-02,47.0000,0.2005
Frances Sullivan,2020-08-23,25.0000,0.3528
Jennifer Norman,2021-05-31,15.0000,0.1396
Carl Robbins,2022-08-08,77.0000,0.6408
David Parsons,2020-06-27,81.0000,0.2374
Michelle Thompson,2022-05-24,7.0000,0.1156
Elizabeth Smith,2021-08-09,62.0000,0.8481
Natalie Smith,2022-07-16,74.0000,0.0848
Donald Martinez,2023-02-11,59.0000,0.0163
Brittany Blair,2024-05-24,3.0000,0.7327
Miss Tonya Warner,2022-02-24,59.0000,0.9600
Molly Taylor,2020-08-29,84.0000,0.3639
Sarah Lee,2025-03-01,37.0000,0.2948
Sandra Anderson,2021-08-30,54.0000,0.3474
Michelle Mitchell,2024-09-17,12.0000,0.9901
Ralph Villa,2024-02-21,15.0000,0.8554
Richard Murillo,2021-01-26,17.0000,0.0134
Tracy Norris,2023-03-03,77.0000,0.8135
Phillip Gilbert,2024-06-09,71.0000,0.2465
Alexandra Bean,2023-05-08,84.0000,0.9868
David Mills,2025-04-01,90.0000,0.9654
Laura Small,2022-10-10,88.0000,0.4550
Jason Evans,2022-01-16,88.0000,0.7366
Angela Johnston,2021-07-09,87.0000,0.3814
Donna Thompson,2022-08-28,17.0000,0.1673
Cody Ramirez,2021-11-19,98.0000,0.3521
Matthew Swanson,2023-06-20,24.0000,0.6480
Diane Mccullough,2022-12-07,43.0000,0.2250
Carl Quinn,2022-01-27,77.0000,0.2092
Reginald Mitchell,2025-03-13,9.0000,0.8334
Eric Powell,2023-09-01,25.0000,0.3650
Charles Hatfield,2023-04-05,91.0000,0.6318
Isaac Buckley,2023-07-13,46.0000,0.0442
Brandy Davila MD,2023-12-28,34.0000,0.6029
Austin Jones,2020-10-31,29.0000,0.1308
Judy Torres,2022-02-10,4.0000,0.0901
Lucas Newman,2022-06-29,66.0000,0.1571
Katie Chambers,2024-08-08,60.0000,0.9743
Donald Hartman,2021-04-09,94.0000,0.9825
Adam Carter,2025-04-13,17.0000,0.1517
Sean Wilson,2021-08-16,77.0000,0.0369
Walter Velez,2024-10-31,82.0000,0.4518
Monica Tyler,2021-10-03,34.0000,0.3981
Penny Moran,2022-06-29,19.0000,0.6617
Stephanie Martinez,2023-02-26,62.0000,0.4726
Anna Miller,2022-11-07,17.0000,0.0547
Eric Russell,2024-12-17,8.0000,0.9151
Scott Harris,2022-12-25,54.0000,0.1119
Shawn Smith,2020-10-11,81.0000,0.9353
Nicole Perry,2022-12-21,74.0000,0.5526
Taylor Leonard,2020-05-02,36.0000,0.7708
Ryan Zuniga,2023-10-18,78.0000,0.2398
Miguel Brown,2024-01-29,44.0000,0.1129
Denise White PhD,2021-12-08,75.0000,0.3576
Francisco Miller,2022-04-09,55.0000,0.8064
Haley Brown,2021-02-02,85.0000,0.5511
Sandra Jones,2021-11-17,33.0000,0.0711
Jordan Thompson,2020-07-24,89.0000,0.5485
Thomas Moreno,2023-10-15,7.0000,0.3807
Jonathan Ellis,2021-07-28,75.0000,0.3284
Cynthia Stephens,2023-12-29,10.0000,0.1920
Jamie Owens,2020-12-16,66.0000,0.9549
Kyle Hawkins,2021-05-14,16.0000,0.3549
Martha Stone DVM,2022-03-17,3.0000,0.1661
David Brown,2021-09-01,35.0000,0.0623
Reginald Matthews,2020-05-06,97.0000,0.3203
Darren Hart,2023-11-04,28.0000,0.4509
Patricia Rice,2021-07-23,36.0000,0.5849
Nicholas Garza,2021-10-08,4.0000,0.7475
Alison Nguyen,2021-04-02,41.0000,0.6195
Heather Green,2023-07-30,95.0000,0.6716
Thomas Williams,2021-07-16,66.0000,0.9040
Rebekah Porter,2020-07-27,84.0000,0.7913
Kimberly Webb,2022-01-26,47.0000,0.9851
James Barker,2021-11-06,93.0000,0.3299
Amy White,2025-03-19,29.0000,0.4630
Christopher Green,2020-11-23,33.0000,0.6654
Michelle Ruiz,2022-09-27,29.0000,0.2056
Curtis Lozano,2025-03-23,43.0000,0.8173
Monique Harris,2023-12-05,6.0000,0.9332
Luis Burke,2024-06-09,91.0000,0.6940
Devin Williams,2022-05-18,63.0000,0.4386
Jeffrey Pratt,2022-06-09,85.0000,0.4589
Kimberly Leon,2023-11-27,25.0000,0.6450
Gabriel Nunez,2023-11-11,75.0000,0.3496
Steven Hughes,2020-11-06,93.0000,0.1886
Alexander White,2024-03-23,26.0000,0.9640
Dawn Marshall,2021-06-24,71.0000,0.9548
Marissa Kelly,2021-05-28,95.0000,0.4484
Helen Leonard DVM,2022-09-23,34.0000,0.2335
Steven Cline,2020-10-31,97.0000,0.2746
Jonathan Schaefer MD,2022-04-30,30.0000,0.5159
Dylan Olson,2021-12-31,90.0000,0.0724
Karen Wilson,2021-12-09,92.0000,0.9485
Audrey Fernandez,2021-03-10,99.0000,0.8720
Christian White,2022-12-14,12.0000,0.7368
Kathryn Scott,2022-06-11,16.0000,0.6490
Alexander Hardy,2022-08-29,75.0000,0.5746
Jonathan Torres,2025-04-01,78.0000,0.0376
Matthew Bond,2022-10-13,1.0000,0.9056
Carrie Powell,2020-05-31,60.0000,0.9503
Heidi Meyer,2023-01-04,61.0000,0.8977
Darren Griffin,2022-01-16,53.0000,0.8292
Kyle Harrington,2023-11-05,10.0000,0.7870
Jody Dunn,2023-08-28,85.0000,0.2387
Barry Gilbert,2024-05-11,100.0000,0.5177
Jacob Peters,2020-05-21,50.0000,0.2941
Ms. Vicki Price,2022-11-19,96.0000,0.8505
William Saunders,2021-04-02,34.0000,0.1034
Erica Hahn,2024-03-23,99.0000,0.0250
Linda Robinson,2024-03-30,61.0000,0.4581
Jason Marks,2021-11-11,39.0000,0.1469
William Smith,2023-09-22,48.0000,0.4120
Kelly Mckenzie,2022-06-21,89.0000,0.6784
Erika Robbins,2023-10-26,21.0000,0.7154
Yolanda Cross,2021-10-18,19.0000,0.0636
Elizabeth Leon,2024-02-18,70.0000,0.1673
Ashley Wilson,2024-11-10,38.0000,0.9780
Russell Wilkerson,2024-10-22,83.0000,0.9205
Taylor Nguyen,2024-11-25,54.0000,0.6234
Mrs. Kimberly Smith,2023-10-26,67.0000,0.7818
Jennifer Frost,2021-03-07,34.0000,0.9020
Brandi Hall,2021-07-04,63.0000,0.7619
Amanda Long,2021-02-09,53.0000,0.3443
David Davis,2024-08-20,45.0000,0.4676
Rebecca Mercado,2024-08-12,64.0000,0.5132
Keith Collins,2023-01-25,67.0000,0.9073
Shannon Brandt,2024-07-03,32.0000,0.3896
Danielle Allen,2021-10-17,18.0000,0.8114
Kristin Mclaughlin,2022-08-05,38.0000,0.9427
Janet Davis,2023-01-02,97.0000,0.0302
Joseph Valdez,2025-02-24,40.0000,0.3146
Tyler Lopez,2023-05-29,37.0000,0.2714
Ryan Miller,2023-04-04,74.0000,0.2576
Lauren Gardner,2022-11-20,57.0000,0.9945
Kristen Garcia,2020-09-09,14.0000,0.5692
Thomas Porter,2023-08-21,25.0000,0.3448
Kevin Holland,2023-02-05,42.0000,0.6081
Jill White,2024-09-04,86.0000,0.7159
Joseph Patel,2021-09-03,78.0000,0.3560
Joshua Castaneda,2021-04-25,57.0000,0.7391
Nathan Rowe,2024-12-02,90.0000,0.2384
Michael Dickson,2020-12-18,61.0000,0.1662
Kristen Robertson,2021-02-17,99.0000,0.9291
Danielle Arias,2025-01-20,95.0000,0.5131
James Nixon,2022-06-04,33.0000,0.6480
Shelley Gardner,2025-02-25,32.0000,0.2808
Matthew Smith,2023-09-03,0.0000,0.1202
Amy Smith,2021-07-24,6.0000,0.7339
Jennifer Johnson,2023-03-16,99.0000,0.4594
Nancy Knight,2021-12-12,9.0000,0.8252
Stephanie Frederick,2022-06-16,10.0000,0.7533
Christopher Weber,2023-01-05,37.0000,0.5133
Jason Davis,2025-04-10,46.0000,0.0938
Peggy Reynolds,2021-10-30,31.0000,0.7465
Mrs. Kelly Gilbert,2023-08-22,30.0000,0.6472
Richard Kennedy,2021-09-12,21.0000,0.3878
Michael Martin,2021-03-13,4.0000,0.3213
Jacqueline Allen,2023-05-20,47.0000,0.2378
Ruth Taylor,2021-11-03,55.0000,0.8965
Brian Adams,2021-11-05,59.0000,0.5807
Anthony Smith,2023-04-22,44.0000,0.4416
Lacey Johnson,2020-05-03,67.0000,0.5325
Lisa Clark,2024-08-22,57.0000,0.6348
Monica Rodriguez,2023-12-02,42.0000,0.2426
Nancy Atkins,2022-06-19,99.0000,0.4772
David Spears,2024-03-02,76.0000,0.1785
Daniel Mcdonald,2021-03-01,57.0000,0.4641
Robert Garcia,2022-04-30,81.0000,0.5019
Joshua Johnson,2022-06-18,52.0000,0.5259
Christopher Walton,2023-09-15,61.0000,0.7356
Patrick Blake,2021-12-22,42.0000,0.0929
Phillip Chang,2024-08-01,28.0000,0.4258
Mark Frey,2024-03-11,81.0000,0.8173
Cynthia Kelley,2022-08-02,4.0000,0.0610
Jonathan Bryant,2023-05-29,61.0000,0.3149
Miss Megan Arnold,2022-11-20,51.0000,0.8912
Michelle Greer,2024-10-05,36.0000,0.2341
Jesse Carson,2022-12-30,53.0000,0.7119
Ashley Williams,2023-09-09,16.0000,0.1795
Jon Wagner,2020-10-22,0.0000,0.8410
Bryan Baker,2023-01-25,43.0000,0.7818
Alexa Spence,2024-01-05,70.0000,0.9751
Lauren Schmidt,2021-07-06,39.0000,0.3350
Henry Morgan,2025-02-26,41.0000,0.8113
Ronald Stokes,2020-12-04,29.0000,0.6596
Luis Steele,2021-04-25,38.0000,0.5720
David Martinez,2022-07-20,27.0000,0.7228
Kimberly Wright,2023-11-22,82.0000,0.7604
Charles Rhodes,2023-05-03,94.0000,0.6285
William Hogan,2024-12-10,59.0000,0.5489
Kevin Griffin,2021-02-11,6.0000,0.9822
Melissa Price,2023-03-13,87.0000,0.2347
Allison Klein,2020-06-15,58.0000,0.4477
Scott Mckinney,2025-04-10,62.0000,0.2800
Chad Patterson,2021-10-29,7.0000,0.4989
Jamie Jimenez,2022-12-02,30.0000,0.6129
Felicia Singleton,2024-05-15,94.0000,0.4778
Donald Reid,2024-08-09,63.0000,0.2855
Geoffrey Campbell,2021-07-18,60.0000,0.1103
Alexis Copeland,2021-01-19,85.0000,0.8228
Spencer Hall,2023-02-27,72.0000,0.8108
Benjamin Beasley,2021-01-07,55.0000,0.6886
Karen Wright,2024-07-23,84.0000,0.7627
Katelyn Allen,2024-08-16,97.0000,0.1389
Ronald Jackson,2025-04-16,35.0000,0.0431
Gavin Simmons,2022-04-20,24.0000,0.2516
Brian Stark,2024-07-13,22.0000,0.0855
Latoya Gillespie,2021-12-08,77.0000,0.3509
Michelle Scott,2023-12-15,58.0000,0.3717
Crystal Marshall,2022-04-29,56.0000,0.6223
Allison Rivera,2020-10-01,53.0000,0.0219
Leslie Benjamin,2021-10-24,28.0000,0.4874
Chad Rivera,2020-10-05,77.0000,0.8164
Jordan Wright,2021-07-24,12.0000,0.5329
Virginia Wolfe,2023-03-03,9.0000,0.0840
Angelica Gomez,2024-11-08,37.0000,0.1110
Sharon Campbell,2023-04-05,8.0000,0.7820
Jessica Stewart,2022-10-23,49.0000,0.8831
Samuel Sanchez,2024-11-12,92.0000,0.5483
Judy Waters,2022-03-11,47.0000,0.1962
April Bailey,2025-04-18,67.0000,0.6891
Michael Russell,2023-06-02,67.0000,0.9928
Michael Watts,2024-09-10,68.0000,0.4797
Sarah Jackson,2025-01-04,74.0000,0.1880
Lori Martin,2020-09-21,20.0000,0.0169
Natalie Mason,2020-09-01,52.0000,0.8852
Faith Benjamin,2024-02-28,9.0000,0.8387
Steve Vasquez,2020-09-04,50.0000,0.8252
Heather Pacheco,2022-12-15,44.0000,0.1059
Gregory Tucker,2022-08-29,32.0000,0.3326
Penny Frazier,2024-03-01,83.0000,0.6395
Sean Schultz,2024-12-07,10.0000,0.9470
Heather Phillips,2024-10-23,29.0000,0.1875
Stacy Burton,2021-09-18,76.0000,0.7700
Samantha Reeves,2020-10-03,29.0000,0.2911
Robert Mckinney,2020-11-21,50.0000,0.5830
Joshua Estrada,2020-08-21,45.0000,0.4986
Melinda Lucas,2023-04-27,61.0000,0.6909
Adam Hoffman,2023-10-21,16.0000,0.3963
Donald Lloyd,2021-05-18,63.0000,0.5179
Carol Higgins,2021-09-23,44.0000,0.7181
Lauren Gomez,2023-09-29,42.0000,0.3202
Amanda Smith,2024-01-21,3.0000,0.1623
Nicole Brewer,2024-04-15,64.0000,0.9792
Margaret Morales,2022-12-14,40.0000,0.8303
John Garrison,2024-08-10,53.0000,0.9397
Seth Mckay,2021-09-02,34.0000,0.7798
Andre Whitehead,2023-06-15,6.0000,0.1138
Heather Ibarra,2024-06-15,72.0000,0.4900
Riley White,2020-07-02,36.0000,0.4121
Tyler Smith,2024-06-23,60.0000,0.9119
Theresa Clarke,2021-09-16,64.0000,0.4881
Elizabeth Taylor,2025-01-16,19.0000,0.4012
Lisa Ortega,2021-12-16,58.0000,0.6435
Bradley Brown,2020-07-20,91.0000,0.5061
Jennifer Erickson,2022-03-13,10.0000,0.7851
James Castro,2022-04-27,67.0000,0.5425
Richard Marquez,2025-03-03,100.0000,0.5261
Donna Myers,2023-07-17,62.0000,0.9252
Taylor Kramer,2024-11-25,53.0000,0.6517
Thomas Reeves PhD,2021-07-08,36.0000,0.6634
Gary Burns,2021-09-08,53.0000,0.8921
Sarah Love,2020-07-09,92.0000,0.3259
Sonya Rice,2022-06-25,96.0000,0.5456
Alicia Baker,2020-06-17,25.0000,0.7474
Natasha Mueller,2025-04-14,16.0000,0.0409
Jennifer Jones,2024-08-17,37.0000,0.6377
Nicholas Kim,2024-06-12,71.0000,0.1046
Ronald Daugherty,2023-10-10,20.0000,0.2872
Scott Mccoy,2022-08-18,28.0000,0.2783
Jennifer Castillo,2022-06-24,88.0000,0.2578
Daniel Tyler,2023-05-08,71.0000,0.4865
Paul Perez,2022-10-11,94.0000,0.9458
Evan Williams,2024-07-13,81.0000,0.9832
Mark Huynh,2022-02-13,88.0000,0.7761
Lisa Weeks,2021-12-29,63.0000,0.5399
Jacob Herring,2025-03-22,71.0000,0.0459
Colton Salinas,2025-01-07,61.0000,0.8607
Natalie Curtis,2022-09-06,36.0000,0.7392
Kelly Becker,2022-11-03,7.0000,0.6491
Martha Wilson,2022-02-13,39.0000,0.7074
Michael Mendez,2021-03-09,15.0000,0.3786
John Stewart,2021-10-05,36.0000,0.9874
Edward Weiss,2022-03-12,63.0000,0.8000
Julie Clark,2020-08-18,71.0000,0.3586
Richard Christensen,2024-03-07,71.0000,0.1534
Brian Brown,2022-10-12,81.0000,0.5031
Kevin Lawrence,2021-09-25,8.0000,0.8462
Jonathan Freeman,2024-10-20,93.0000,0.9955
Jennifer Montgomery,2024-04-04,66.0000,0.0504
Danielle Miller,2024-04-24,12.0000,0.5725
James Spencer,2021-01-03,87.0000,0.5937
Marissa Frazier,2024-07-05,17.0000,0.5924
Amanda Johnson,2023-10-01,49.0000,0.6506
Michael Foster,2022-12-08,70.0000,0.6984
Lisa Powers,2022-10-23,22.0000,0.7443
Walter Cordova,2023-06-28,56.0000,0.5998
Duane Hayes,2022-04-06,7.0000,0.0172
Justin Morgan,2024-09-17,1.0000,0.8270
Kristina Myers,2021-06-21,61.0000,0.3371
Daniel Fletcher,2022-10-21,10.0000,0.7272
Troy Lee,2023-09-13,11.0000,0.3617
Angela Gray,2024-11-11,72.0000,0.2116
Arthur Castillo,2024-01-28,76.0000,0.0783
Gary Horton,2024-05-08,10.0000,0.6383
Jill Moreno,2020-07-22,32.0000,0.5641
David Johns,2024-02-08,76.0000,0.7052
Paula Rodriguez,2024-04-01,46.0000,0.8427
Caitlyn Patterson,2021-07-10,48.0000,0.7149
Dwayne Solomon,2022-03-23,40.0000,0.5878
Jessica Stephens,2021-01-17,59.0000,0.8871
Glen Schmidt,2021-03-20,69.0000,0.4713
Renee Schultz,2025-03-09,55.0000,0.1017
Kevin Irwin,2025-02-27,86.0000,0.0299
Jacob Morales,2022-11-25,43.0000,0.8502
Jessica Ramirez,2023-02-18,83.0000,0.6385
Wendy Smith,2021-10-06,45.0000,0.1864
Stacey Lawrence,2021-02-23,20.0000,0.5446
Jason Stevens MD,2021-06-25,55.0000,0.9655
Timothy Wilson,2023-10-25,32.0000,0.4307
Alex Davis,2024-09-24,76.0000,0.8418
Brenda Ortiz,2025-01-20,49.0000,0.4766
Eric Waller,2023-01-12,64.0000,0.8337
Gary Pratt,2024-11-08,75.0000,0.2835
Anthony Lucas,2022-05-03,79.0000,0.8842
Elizabeth Roberts,2023-06-26,2.0000,0.3424
Robert Hawkins,2023-03-16,21.0000,0.0618
Jeffrey Smith,2022-06-29,61.0000,0.3328
Peter Reilly,2020-07-07,29.0000,0.6120
Daniel Harris,2021-06-23,70.0000,0.7353
Kevin Ryan,2025-03-21,85.0000,0.4821
Victoria Clark,2020-11-20,81.0000,0.1147
Nicole Ayers,2024-01-01,3.0000,0.1225
Bryan Chase,2020-08-12,17.0000,0.9893
Brenda Jacobs,2021-06-30,85.0000,0.4551
Bryan Johnson,2021-10-05,61.0000,0.6031
Bryan Nguyen,2020-08-22,45.0000,0.0911
Kimberly Harrison,2020-05-29,74.0000,0.9913
Mercedes Garcia,2021-06-25,94.0000,0.6466
Michael Lloyd,2025-03-02,23.0000,0.5227
Christine Daniels,2024-02-10,48.0000,0.6139
Alison Edwards,2021-05-10,49.0000,0.2469
Luke Clark,2021-09-28,90.0000,0.3136
Robert White,2022-01-22,97.0000,0.3558
William Clarke,2021-05-19,46.0000,0.6134
Derek Sosa,2024-08-28,17.0000,0.0032
William Griffith,2022-11-22,38.0000,0.0640
Amanda Morales,2025-01-29,11.0000,0.7574
Michaela Reynolds,2025-01-26,13.0000,0.0498
Julie Daniels,2022-12-28,50.0000,0.6469
Victoria Robertson,2022-12-30,61.0000,0.0857
Robert Swanson,2020-10-16,36.0000,0.4545
Zoe Moore,2022-07-10,5.0000,0.6559
Melanie Houston,2023-02-17,11.0000,0.3145
Tracy Wilkinson,2024-09-25,67.0000,0.7428
Anthony Kelley,2025-04-24,94.0000,0.0732
Gregory Howell,2020-09-01,27.0000,0.3847
Julie Phillips,2021-06-10,42.0000,0.5051
Spencer Watkins,2024-10-05,42.0000,0.6907
Samuel Acosta MD,2021-05-02,70.0000,0.6833
Tracy Richardson,2021-02-26,92.0000,0.0324
Guy Bradford,2024-01-28,61.0000,0.2005
Elizabeth Sullivan,2022-02-13,16.0000,0.8835
Laura Johnson,2021-09-22,74.0000,0.6051
Gabrielle Morales,2024-07-17,60.0000,0.7776
Amy Johnson,2024-09-29,72.0000,0.7370
Samantha Boyd,2022-06-03,23.0000,0.3149
Ashley Baker,2021-02-17,61.0000,0.9036
Michael Miller,2021-11-25,48.0000,0.5630
Antonio Townsend,2022-12-27,17.0000,0.1259
Danielle Gonzalez,2022-12-29,34.0000,0.7690
Pamela Morris,2024-02-09,29.0000,0.3877
Shawn Ortega,2020-12-19,81.0000,0.4325
Zachary Parker,2022-02-15,46.0000,0.7862
Mark Diaz,2021-06-14,84.0000,0.2346
Mary Raymond,2025-02-09,0.0000,0.9022
Michelle Lewis DDS,2023-02-07,85.0000,0.8999
Jerry Bailey,2023-12-26,49.0000,0.6164
Jennifer Shannon,2021-03-30,2.0000,0.4075
Sandra Boone,2022-12-17,96.0000,0.9385
Leslie Hill,2021-04-01,4.0000,0.6566
Laurie Thompson,2020-06-06,23.0000,0.4776
Albert Walker,2023-07-20,69.0000,0.3895
Edward Jones,2021-05-16,82.0000,0.2167
Jonathan Cox,2023-02-15,8.0000,0.2550
Victoria Avila,2024-12-15,42.0000,0.0463
Jeffrey Jefferson,2024-08-21,36.0000,0.6421
Morgan Smith,2021-12-22,17.0000,0.5837
Julie King,2024-01-14,35.0000,0.1570
Rita Robertson,2022-06-26,10.0000,0.8124
Courtney Mitchell,2024-04-09,88.0000,0.7680
Aaron Mcknight,2023-11-16,92.0000,0.3652
Carolyn Miller,2020-08-10,53.0000,0.3878
Sarah Maynard,2023-08-31,89.0000,0.1174
Michele Christian,2021-12-23,87.0000,0.9552
Jared Nguyen,2022-07-26,53.0000,0.9957
Warren Lowe,2022-05-07,68.0000,0.9379
Julia Washington,2020-06-02,13.0000,0.0568
Brittany Henderson,2023-04-11,4.0000,0.9607
Megan Haney,2024-05-28,21.0000,0.9141
Jennifer Lewis,2022-03-02,42.0000,0.0064
Robert Henson,2023-04-05,83.0000,0.0812
Kristin Hall,2023-11-19,92.0000,0.0825
Amy Schwartz,2023-09-20,37.0000,0.2943
Anthony Richards,2021-06-01,74.0000,0.9647
Kimberly Monroe,2021-04-19,45.0000,0.4887
Donald Perry,2022-10-15,43.0000,0.7526
Jenna Lewis,2020-12-15,64.0000,0.4738
Hannah Hill,2024-02-29,4.0000,0.6720
Joanna Rivera,2024-04-11,93.0000,0.5032
Michael Diaz,2024-09-11,3.0000,0.9002
Christian Martinez,2022-01-22,54.0000,0.0537
Anita Alvarado,2021-01-19,11.0000,0.2937
Taylor Stevens,2021-01-29,38.0000,0.0555
Shannon Marshall,2020-07-15,84.0000,0.9863
Kyle Moody,2022-11-07,8.0000,0.0856
Alice Jimenez,2022-03-09,42.0000,0.9875
Jared Stephens,2022-10-15,39.0000,0.1269
Laura Banks,2023-07-26,89.0000,0.5247
Molly Middleton,2021-10-19,10.0000,0.2194
Karla Potter,2023-08-07,21.0000,0.6535
Joseph Scott,2025-01-28,10.0000,0.4475
Sarah Peterson,2022-09-07,88.0000,0.9563
Karen Romero,2023-07-19,51.0000,0.5716
Catherine Johnson MD,2024-09-17,84.0000,0.5622
Carrie Welch,2020-07-30,88.0000,0.7033
Stacie Alexander,2022-02-25,46.0000,0.1712
Matthew Price,2020-12-27,99.0000,0.0850
Jimmy Martinez,2022-06-24,59.0000,0.4914
Laura Snyder,2021-05-05,8.0000,0.0170
Joseph Mayer,2020-06-06,80.0000,0.2566
Noah Mcgee,2024-06-04,36.0000,0.5010
Matthew Cruz,2024-02-25,41.0000,0.8722
Sabrina Kirk,2025-02-04,81.0000,0.7702
Leslie Davis,2024-10-29,38.0000,0.7616
Shelly Miller,2024-08-29,93.0000,0.4072
Jesse Gonzalez,2024-01-14,77.0000,0.6602
Linda Burgess,2023-04-14,84.0000,0.0752
Julie Ramirez,2020-12-23,52.0000,0.1720
Christopher Hernandez,2024-10-05,53.0000,0.4098
Mary Flores,2023-01-12,41.0000,0.1909
Ricardo Collins,2022-08-07,83.0000,0.3967
Shawn Adams,2020-06-11,2.0000,0.5449
Thomas Weeks,2021-08-22,39.0000,0.5442
Kenneth Frye,2020-05-22,62.0000,0.8019
Douglas Hendricks,2022-10-26,2.0000,0.4633
Brandon Lucero,2023-07-05,99.0000,0.6216
Robert Daniel,2021-12-31,78.0000,0.4837
Terri Lawson,2023-03-24,23.0000,0.1201
Thomas Turner,2020-05-18,6.0000,0.2132
Antonio Day,2021-08-07,92.0000,0.2286
Jessica Johnson,2020-11-26,87.0000,0.6139
Darren Richardson,2020-09-06,14.0000,0.0765
Kristine Lara,2025-04-10,67.0000,0.9730
Suzanne Lambert,2021-07-11,53.0000,0.3736
Dr. Ashley Turner,2024-11-07,41.0000,0.4302
Traci Allen,2020-11-02,14.0000,0.9664
Rebecca Mooney,2021-01-01,63.0000,0.4704
Laura Fernandez,2025-01-10,31.0000,0.7941
Ricky Walsh,2022-03-07,35.0000,0.3530
Kenneth Rivera,2024-11-03,84.0000,0.2275
Ashley Johnson,2023-03-30,22.0000,0.4462
Jeffery Murphy,2020-05-04,83.0000,0.5225
Tina Carter,2024-07-07,20.0000,0.7707
Joshua Phillips,2021-01-26,68.0000,0.1947
Ross Martin,2022-03-19,6.0000,0.9903
Laurie Clark,2024-01-01,9.0000,0.2542
William Davis,2023-04-26,37.0000,0.0586
Diane Smith,2023-03-19,65.0000,0.5032
Bonnie Peters,2022-06-01,91.0000,0.2928
Miss Abigail Davis,2021-06-28,38.0000,0.6220
Rebecca Wong,2021-06-18,83.0000,0.4160
Jasmine Reyes,2022-01-19,43.0000,0.7203
Matthew Todd,2020-12-19,80.0000,0.2594
Jennifer Shaw,2021-12-03,63.0000,0.0043
Dr. Kevin Lara,2021-01-07,3.0000,0.5318
Anna Reed,2022-02-26,97.0000,0.2624
Sarah Francis,2025-04-03,38.0000,0.7075
Andrea Frank,2021-11-05,100.0000,0.4690
Dillon Holloway,2023-03-17,13.0000,0.2198
Matthew Ruiz,2022-12-11,93.0000,0.1939
Michael Owens,2023-03-25,7.0000,0.6587
Paul Turner,2024-08-13,14.0000,0.7425
Amanda Harris,2024-05-06,65.0000,0.4730
Angela Kelly,2023-03-29,37.0000,0.8385
Vanessa Wagner,2025-01-09,72.0000,0.6100
Alexander Smith,2022-08-06,6.0000,0.2855
David Miller,2024-10-01,3.0000,0.9377
George Graham,2024-04-12,41.0000,0.3555
Michael Castaneda,2020-07-25,49.0000,0.5226
Scott Hoover,2021-01-26,26.0000,0.3908
Samantha Valdez,2023-04-04,65.0000,0.0206
Mr. David Rowland,2021-10-24,88.0000,0.0104
Amanda Sanders,2024-05-12,12.0000,0.7029
Sierra Fernandez,2020-07-20,6.0000,0.8368
Jake Oliver,2022-11-04,35.0000,0.4653
Joshua Hardin,2024-09-20,52.0000,0.2994
Chad Young,2025-04-28,72.0000,0.6914
Roger Jones,2022-09-18,94.0000,0.6717
Kim Dorsey,2021-07-16,36.0000,0.8078
Mark Kirby,2022-05-22,24.0000,0.1091
Maria Liu,2025-04-29,11.0000,0.7732
Bryan Fry,2025-01-06,64.0000,0.5789
Mason Hunter,2021-06-26,25.0000,0.5380
Andrew Barnes,2021-09-15,91.0000,0.0998
Brian Sellers,2022-07-23,31.0000,0.5119
Sara Sexton,2021-10-02,62.0000,0.1874
Peter Williams,2023-08-16,50.0000,0.0420
Todd Brown,2023-12-08,14.0000,0.0336
Rachel Conway,2023-07-10,71.0000,0.4690
