Alicia Love,6869.3301
Ryan Young,7400.8398
Maxwell Larsen,9504.2900
Kenneth Jones,2892.4299
Courtney Love,4235.4702
Jillian Wolfe,8734.0303
Kenneth Cobb,2543.6599
Sheila Nash,1205.1100
Shaun Richmond,3492.1399
Tony Jackson,8387.4600
Danielle Long,777.3500
Anna Crawford,2723.6699
James Smith,8518.7002
Anthony Burton,7989.0200
Vanessa Barnett,7026.2998
Luis Watson,3520.3101
Emily Hunt,3465.3799
Dorothy Howard,8939.3604
Nancy Daniel,8426.5195
Joseph Taylor,1421.6600
Suzanne Gomez,5545.7402
Samuel Baker,4469.6401
Tammy Myers,8313.9102
Jason Collins,6477.5298
Bridget Gutierrez,557.0800
Daniel Marks,4419.9800
Brittany Hernandez,8093.5601
Maria Green,5898.0400
Theresa Martin,5925.1099
Steve Ruiz,2459.8101
Teresa Richards,7215.7700
Chris Watkins,5571.7798
Jessica Smith,2997.1899
Jessica Woods,3159.5801
Maria Mclean,5601.1201
Brett Peterson,7228.6401
Nichole Kennedy,9858.2402
Shannon Patel,500.2200
Gary Rodriguez,4270.1001
Melissa Cooley,6918.8999
Jessica Leon,6315.2202
Jenna Douglas,2585.4299
Sarah Lowery,7387.8501
Shelley Williams,244.7700
Joshua Scott,4683.0298
Ryan Allen,4037.0500
Patricia Hughes,2425.9299
Jaclyn Stafford,3926.4099
Elizabeth Diaz DDS,9576.0898
Sharon Wright,496.6700
Raymond York,7600.1401
Colin Pacheco,9197.2900
Sandra Fernandez,4641.9199
Joseph Pierce,6034.6201
Samantha Sanchez,8198.6201
Michelle Taylor,1819.9600
Randy Thompson,8602.8203
Ashley Kelly,8950.2998
Stephanie Bennett,1702.8199
Jamie Schmidt,863.0100
Robert Medina,8804.0996
Brandy Clark,2241.7100
Carolyn Walker,4606.8301
Bonnie Lee,2746.8799
Misty Duke,3538.0801
Cathy Frederick,3166.7700
Isaac Hall,4682.0000
Robert Anderson,1034.2600
Stacey Ortega,2576.4099
Michael Webb,7151.5601
Sabrina Castillo,181.0500
Angel Roy,7858.2002
Sean Short,239.1900
Jenna Alexander,3146.9399
Maria Woodard,1969.3600
Kathleen Stone,5757.4902
Philip Berry,4429.0898
Holly Jones,4726.9502
Don Hodges,7560.7700
Charles Harris,9801.5996
Gary Zuniga,459.8600
Ellen Wright,5837.2100
Traci Weaver,1832.4301
Danny Escobar,5318.3198
Steven Smith,554.3400
Micheal Bush,1206.9600
Alyssa Zimmerman,8294.8799
Troy Miranda,6998.6802
Matthew Gonzalez,9766.7305
Amanda Hernandez,2571.5701
Patricia Anderson,1372.5601
Shannon Vargas,738.5700
Michael Jones,5739.2900
John Mccoy,9992.6699
Kara Skinner,2144.8501
Morgan Frederick,3845.1299
Jennifer Yang,8756.7100
Elizabeth Shaw,2359.9500
Robert Brown,5493.7500
William Wright,2504.8201
Joanna Wilson DDS,1931.4600
Donald Barnett,7960.7598
David Bell,8010.7100
Shelley Peterson,2418.0701
Patrick Fritz,2700.1399
Mary Malone,4849.8799
Amy Roberts,2126.7300
Savannah Scott,9629.0498
Luke Stephens,6542.1499
Chris Murray,8381.4902
Dawn Neal,3707.5801
Larry Chaney,4035.3701
Kimberly Flynn,3521.3999
Gregory Bowman,571.6300
April Pena,8876.0303
Cindy Hill,5065.7202
Julie Williams,3443.8601
Peter Thomas,4378.6201
John Gomez,3050.5901
Shannon Waters,3207.1201
Jennifer Levy,7289.3999
Christopher Sanchez,1062.7700
Sean Glover,8103.7900
Joel Vance,7943.8901
Debra Moore,8923.8701
Jeffrey Wallace,6767.7798
Louis Carson,5481.9702
Alexandra Hayes,4369.6499
Jacob Smith,772.1200
Nicole Smith,8835.1504
Angela Smith,9859.2998
Charles Bailey,5759.3799
Shawn Price,9865.2305
Brianna Underwood,4785.2998
Melissa Davis,899.5100
Vicki Stevens,4434.0898
Michelle Flores,7882.1699
Zachary Hernandez,6700.5200
Crystal Evans,8679.1504
Suzanne Scott,9591.1201
Mark Evans,1895.1801
Dr. Sarah Riley,5114.3799
Joshua Fernandez,3514.9500
Melanie Patel,8635.5098
Katherine Thompson,7742.7598
Keith Anderson,3789.9900
Vicki Nixon,5434.4800
Marisa Cummings,5604.0298
Jennifer Knight,6611.2900
Mariah Lee,8694.6602
Jeffrey Jones,8839.2197
Shannon Rodriguez,7661.7402
John Ramirez,503.6300
Misty Arias,5039.6099
Kara Hernandez,8212.5898
Andrew Butler,4107.7700
Julie Mccarty,3766.7500
Elizabeth Leblanc,1473.5601
Eugene Ho,282.4700
Donna Simmons,991.9100
Laura Schneider,8683.2197
Chris Shannon,6535.3999
Justin Patterson,9900.2402
Joe Chan,9701.0801
Lucas Davis,9815.9902
Troy Hall,3894.6201
Miranda Hanson,5703.8301
Katherine Hall,1035.0400
Thomas Becker,2237.7900
Heather Nelson,9373.0498
Chad Kramer,987.9800
Gregory Aguilar,3283.4900
Logan Howard,6774.2900
Carl Yoder,6323.8198
Jason Ryan,6118.6401
Brian Patterson,9654.5498
Debra Zamora,1405.1000
Teresa Jackson,1895.6200
Meagan Villarreal,5605.0498
Veronica Floyd,1450.1300
Patrick Webster,5776.3501
Katherine Stokes,1718.5800
Christopher Hudson,9199.6602
Aaron Barker,4474.9102
Elizabeth Martin,5731.6201
Stephanie Ortega,9176.4199
Denise Conner,2068.3501
Jeffrey Davis,4717.8101
Victor Hardy,7281.1699
Thomas White,6209.4399
Deborah Miranda,8603.9404
Jessica Hull,5209.8301
Patrick Mason,690.8000
Drew Hansen,7892.8501
Elizabeth Ayala,2077.4199
Tonya Klein,5730.1001
William Garcia,3835.0200
Crystal White,6392.0898
Amanda Alvarado,6106.9302
Christopher Brown,5300.9600
Tara Hammond,1721.9000
Rebecca Mcdonald,4263.8701
Terri Mitchell,6461.3701
John Mcgrath,5600.4702
Joseph Thomas,3446.5701
Eric Mills,6642.2598
Mary Moore,8349.3896
Jennifer Wilson,3684.7300
Thomas Stewart,5454.4302
Scott Friedman,3258.6899
Dustin Mcknight,1645.1899
Elizabeth Aguirre,3491.5400
Heather Smith,3263.5601
Christopher Gonzales,1800.9301
Vanessa Parsons,1321.1700
Greg Fuentes,3025.8501
Matthew Lopez,3158.8601
Steven Houston,3463.2800
Evan Mooney,4828.7798
Christopher Owen,4496.4600
Jessica Wolf,7022.7998
Brenda Garcia,2016.6500
Monica Jones,3643.8301
Grant Hansen,2914.4500
Erin Russell,7128.8198
Cristian Raymond,4974.1001
Daniel Brown,6593.6499
Anthony Watson,8241.5498
Gail Miller,6974.5200
Daniel Rodriguez,231.1200
Andrew Spencer,8410.3301
Claire Dalton,1204.1400
Dr. Tiffany Smith MD,1262.4900
Patty Green,5873.3198
Robin Church,9167.3203
Alexander Browning,5156.2002
Summer Baker,394.2600
Diana Walker,604.4700
James Howell,6578.4502
Nicole Watkins,1678.0100
Lisa Harris,7303.8999
Joel Smith,1615.7200
Melissa Castro,1702.7300
Christine Stout,3143.9099
Kayla Larson,1024.9900
Sarah Hill,6546.5898
Lori Wood,1257.7000
Gary Reyes,9534.4600
David Valdez,2594.9099
Jeffrey Bradford,4773.9600
Amy Wall,4563.2998
Kenneth Mason,5301.8501
Christine Thompson,5916.9302
Ryan Forbes,2702.0701
Nicholas Hamilton,6195.3198
Richard Curry,9417.2197
Heather Cox,4781.0098
Judy Bailey,7565.6299
Kathryn Cobb,7570.0098
Jennifer Harper,2483.1101
Karen Sharp,145.1000
Brooke Dunn,1687.9600
Christian Johnson,4421.1899
Chad Lawson,5296.8501
Heather Martinez,966.6500
Jessica Simmons,1110.2700
Jessica Cook,4215.5601
Courtney Taylor,2547.7100
Katrina Krueger,7078.0801
Brendan Dixon,9614.6797
Candice Brown,596.1300
Edward Gilbert,4640.4600
Michelle Mills,624.8500
Andrew Dunn,3135.9600
Toni Abbott,7891.2100
Don Stewart,8919.9697
Traci Miller,721.0000
Sara Oconnor,359.9500
Mrs. Christine Harris,4099.4302
Barbara Salazar,775.5900
Mark Kim,8952.9004
Logan Walker,902.6900
Christy Rose,6616.3101
Robert Chapman,7105.4399
Regina Romero,1740.1100
Todd Cruz,4431.9302
Richard Olson,3442.6699
Monica Wiley,4034.2500
Joseph Moody,6964.3301
Amanda Clark,7426.0098
Brenda Brown,2230.1001
Rachel Myers,6260.8501
Amy Barry,4270.2402
Colleen Stewart,8439.8203
Michael Hester,9083.9297
Christina Horton,5267.4502
Dawn Davenport,2344.7900
Zachary King,5081.0498
Brandon Rios,964.2900
Matthew James,9634.2695
Melissa Drake,5875.8501
Taylor Burns,8979.8896
Mark Santiago,3235.2800
Bobby Holloway,8480.6299
Eric Keller,1379.6500
Kimberly Thompson,8854.6504
John Perry,1210.3199
Sheryl James,542.8900
Juan Edwards,4145.0898
David Colon,4831.3701
Michael Steele,3280.2800
Sandra Cummings,8965.0703
Nicole Manning,795.4700
Patrick Baldwin,6254.6899
Matthew Rodriguez,9678.6602
Tina Mosley,6289.8398
Joshua Campbell,5829.7500
Brandon Freeman,6142.5698
Ms. Ariel Williams,4498.7300
Holly Hernandez,4780.3701
Linda Brown,7735.9902
Pamela Bautista,324.4900
Megan Harris,6508.1899
Caitlin Smith,9641.4404
Mark Hernandez,7392.0898
Lisa Ramsey,5058.1201
Austin Wilson,8747.6396
Shannon Garcia,1861.8600
Jamie Nelson,3194.6001
Nicholas Johnson,1918.1500
Rick Young,3629.6499
Peter Ward,9811.0996
Danielle Acosta,1423.0800
Rhonda Fisher,5853.1499
Stephanie Rodriguez,9715.3604
Elizabeth Lloyd,1451.5100
Bryan Oconnor,1146.8300
Timothy Kennedy,5520.3999
Mary Bennett,9409.7002
Dr. Jose Ho,8151.8901
Diana Webb,4349.2598
Renee Morgan,2259.2900
Amanda Phillips,2155.4700
Sarah Munoz,7278.4502
Luis Larson,6724.8501
Matthew Hull Jr.,7351.8501
Julia Roberts,8022.0601
Brian Lynn,4329.2300
James Cooper,649.4700
Briana Taylor,6204.2700
Edwin Spencer,9817.7803
Kelly Rodriguez,3663.5601
Michael Clark,6759.2300
Calvin Smith,3794.4600
Melody Morgan,800.6100
Rebecca Wade,6824.0400
Jenny Parker,5790.2402
Adam Tran,1823.4700
Robin Smith,6037.2500
Jessica Bradshaw,5703.5400
Derrick Levy,3503.9199
Cheryl Cruz,7206.6899
Laura Drake,558.2800
Christine Navarro,2338.0601
Ariel Mcdonald,4090.8601
Robert Adams,8108.0898
Derrick Robinson,7331.6899
Patricia Mitchell,1126.2100
Kimberly Moore,4714.3501
Linda Valdez,8498.6797
Anne Larson,2991.3501
Rachel Cannon,121.5800
Kimberly Williams,876.8700
Charles Paul,3721.0000
Barbara Williams,5625.9302
Linda Wagner,1636.3101
Timothy Rosales,4548.3301
Natalie Norton,3889.2700
Antonio Jones,1086.8600
Sarah Gomez,6197.9102
James Robinson,2139.6001
Carolyn Santos,5063.2998
Donna Butler,3658.5200
Kendra Molina,4765.7998
Jeffery Vazquez,5634.7100
Brianna Holloway,9899.4502
Nancy Stanley,523.7200
Katherine Davis,8447.7803
Thomas Howard,3988.5300
Larry Lowery,8144.5298
Theresa Koch,1413.7100
David Smith,1045.7800
Joshua Johnson,3766.3301
Kevin Rodriguez,9386.6602
Maureen Brown,6312.7700
Julian Williams,3964.3799
Kristina Trevino,1156.8400
Brian Howard,1745.9301
Richard Brown,2485.7100
Ethan Oliver,1521.8400
Cynthia Sims,1384.9000
Elizabeth Sanchez,7812.4302
Ronnie Beck,5426.6802
Kelly Velez,5102.2402
David Mcguire,2283.0801
Mr. Kevin Braun,7895.2500
Robert Williams,1246.3800
Rose Pena,9276.1104
Megan Campbell,3761.7200
Stephen Griffin,9310.0303
Ryan Grant,6746.3101
Michael Miller,1350.7200
Teresa Best,5326.4502
Brandon Hill,2150.4800
Amanda Peterson,5328.0298
Travis Romero,2671.4099
Joel Lewis,8373.9102
Victor Reed,4525.3398
Ryan Sullivan,3899.4099
Sean Aguirre,9290.0195
Robin Chung,8778.6699
John Herrera,4776.6802
Nicole Nelson,7159.5098
Rachael Booth,2000.7900
Katherine Howard MD,2921.0601
Martin Reyes,9426.8398
Sharon Gallegos,3441.7100
Kaitlyn Jones,3488.1001
Carrie Smith,3324.9900
Austin Arias,2315.7300
Jennifer Turner,8769.8896
Maria Hoffman,3697.4900
Angela Garcia,5921.1602
Tyler Simpson,6265.9199
Jennifer Johnson,952.3500
Christine Lopez,5658.1001
Jason Dudley,6286.9502
Robin Solomon,3761.5100
James Patterson,2749.6899
Charles Williamson,9996.9902
Brian Hernandez,8516.2500
Ruben Romero DVM,4153.7300
Matthew Scott,5529.2500
Regina Gentry,8545.9697
Jonathan Hernandez,5512.5498
Cassidy Gonzalez,3518.5901
Kristin Dennis,5067.1299
Madison Watkins,743.4800
Jeffrey Huber,9653.1299
Jennifer Thompson,4528.0000
Mckenzie Griffin,7302.2700
Billy Stewart,4588.3999
Bianca Mason,2052.0300
Nancy Mcdaniel,543.1400
Angela Long,7809.9800
Sean Summers,6444.8901
Victoria Ellis,8156.9502
Cheryl Willis,6666.5698
Jennifer Hill,6860.2998
Lori Goodman,7289.0000
Mark Holmes,999.7500
Joanna Jones,2566.5601
George Conrad,7666.9800
Deanna Martinez,2197.5300
Charles Armstrong,2316.9900
Nicole Griffith,3437.7900
Corey Evans,3734.9099
Brenda Phillips,2719.6001
Roger Terry,8586.1504
Justin Davis,3802.8000
Rhonda Obrien,9195.0703
Matthew Vargas,3326.3601
Brandon Chavez,7465.0601
Joseph Osborne,271.1200
Mr. Shawn Sanchez,6735.8301
Kelly Foster,6600.8901
Roger Miller,8033.1299
Patricia Noble,5364.0498
Sherry Solomon,5716.2100
Aaron Ho,9778.7695
Kristy Moore,5457.9800
Steven Beck,9673.0498
Samantha Navarro,4035.7400
Edward Jones,3083.3000
Jennifer Hall,7551.9502
Jonathan Estrada MD,1447.7600
Robert Young,3490.1001
Eric Everett,5294.6499
Sharon Jones,8615.5098
Jesse Rose,1259.9600
Michael Lewis,8132.7500
Joseph Webb,2041.6100
Matthew Gordon,3108.5000
Amber Vance,5369.2500
Emily Reed,2653.3101
Katie Morris,8585.9199
Christina Burke,7217.2100
Michelle Smith,6390.3799
David Phillips,7458.6899
Cassie Carlson,3249.3799
John Richards,2658.8799
Nicole Rice,6160.1299
Lisa Martinez,7179.6602
Shane Bennett,6273.6401
Lauren Green,7764.8501
Mrs. Barbara Wilkinson,149.6500
Alex Walls,1390.9800
Veronica Lawrence,3244.2200
Mark Phillips,8641.5703
Linda Thomas,6350.7700
Jody Taylor,6072.9399
Stephanie Gallegos,8384.4199
Jordan Gray,1920.4600
Jeremiah Gutierrez,9687.9697
Jennifer Romero,7224.6099
Patrick Gonzales,342.1200
Bob Wilson,1199.7200
Emily Wells,9501.9004
Rebecca Irwin,1399.7700
Andrew Cunningham,5236.7002
Mark Palmer,3583.1499
Stephanie Powers,2272.1799
April Nunez,904.1200
Jessica Farmer,8749.6201
Jennifer Boyd,6872.2202
Katherine Hebert,733.6500
Yvonne Wilson,8253.2803
William Hartman,3115.0500
Joseph Luna,9471.1299
Grace Williams DVM,1355.9200
Charles Moore,4221.0200
Monica Washington,733.3300
Clinton Jackson,8028.8999
Steven Nelson Jr.,2449.1799
Amanda Yang,6898.3901
Pamela Smith,1779.9800
Edward Cooper,4999.2402
Michelle Jones,954.0300
Edwin Lowery,5079.6899
Samantha Park,1375.2000
Michael Williams,1876.7100
Garrett Parker,9063.5195
Ronald Mccoy,6452.8301
Mark Vaughn,1796.8500
Angela Cummings,2827.0100
Maria Clements,2762.5400
Jonathan Cooper,9925.0996
Virginia Hess,6400.7900
Casey Hansen,8117.7402
Julie Brown,6976.2700
Jason Butler,2574.9399
Douglas Blackwell,3482.8999
Jennifer Cooley,2635.7000
Michelle Gibson,8154.3398
Jeffrey Vazquez,9235.1602
David Anderson,1143.0500
Deborah Yates,7866.4199
Jeffrey Moran,4249.9502
Gary Allen,7366.7798
Timothy Johnson,6346.3501
Nicholas Mercer,113.3600
Edward Macdonald,4607.0200
Jon Franklin,158.4000
Erin Adams,1297.9100
John Clark,5238.5298
Michael Castillo,3418.4500
Carly Jones,9691.5596
Matthew Morgan,8374.7100
Kristin Hale,2066.5000
Misty Daniels,7907.4702
Emily Johnson,5827.7002
Jamie Orozco,5985.4800
Renee Wyatt,3329.0500
Jill Young,5111.7500
Nicholas Gamble,6443.3301
Michele Williams,103.4200
Jason Robbins,8107.1802
Monica Ramirez,6853.6499
Brooke Larson,6431.1899
Andrea Reese,9870.7803
Michael Williamson,8366.2197
Donna Galvan,2305.0801
Nancy Gray,9181.4404
Theodore Frank,5138.1699
Andres Jenkins,4038.5100
Michael Allen,2038.2900
Anthony Rogers,4732.1099
Elizabeth Guerrero,452.0700
Steven Jones,4471.4399
Phyllis Dyer,2110.8799
Lori Cox,2393.0000
Ashley Johnson,2118.6699
Mr. Jonathan Farmer MD,1067.6500
Emily Patrick,5895.2798
Jerry Taylor,6025.5298
Christopher Camacho,2804.0901
Gail Wood,3023.3899
Stacy Mueller,8082.2700
Jennifer Anderson,9133.6396
Jeffery Martin,5510.6099
Christopher Montgomery,2269.3899
Sandra Rodriguez,9784.3701
Monica Johnson,8281.2695
James Schneider,5738.7998
Amber Flores,1705.2200
Dawn White,443.9700
Diana Smith,3547.2500
April Pena,1613.5400
Timothy Brewer,2302.0300
Ms. Laura Jones,5327.9702
Harold Skinner,5750.8901
Joy Hernandez,249.2400
Kimberly Pierce,6966.2500
Jonathan Davis,9663.9102
Tracy Frazier,9004.0996
Lisa Fuller,4715.7500
Margaret Brown,4138.3901
Cassandra Norman,1872.7800
Yesenia Moon,361.0600
Carl Cline,8842.7695
Selena Mendoza,6101.7900
Margaret Johnson,2754.3000
Glenn Williams,6476.5000
Scott Douglas,6999.2598
Jorge Barnett,1097.6899
Chad Rodriguez,4877.1099
Mrs. Heather Holloway,479.0700
Angelica Stephens,3981.1001
Dwayne Miller,6761.1602
Veronica Wright,3565.4600
Lisa Young,2384.3101
Donald Dixon,3767.3501
Aaron Mckinney,9608.3096
Michael Roy,7029.9702
Ralph Pollard,6535.0601
Benjamin Nguyen,8277.2002
Sarah Stokes,6126.5200
Daniel Bell,4230.3701
Kristen Smith,9489.0195
Linda Carlson,8401.7002
Alan Jimenez,3695.6799
Gabriel Evans,8564.7305
Timothy Phelps,1424.6000
Susan Stephenson,8443.6504
Edward Maldonado,8741.1201
Julie Mayer,1576.0400
Jessica Gardner,8617.4297
Morgan Soto,7624.2402
Lindsay Morrison,5737.5298
Christina Adams,7649.7700
Mr. Corey Rodriguez,7920.6099
Ashley Martin,1295.8500
Christian Reed,8492.8496
Brian Nelson,7513.8101
George Serrano,3420.5100
Kayla Kelley,4982.6499
William Townsend DVM,4778.7100
Mary Scott,6255.7998
Cory Owens,9598.1396
Kellie Lopez,6639.5400
Erik Pierce,158.7300
Jacqueline Freeman,2346.6499
Daniel Russo,9757.6602
Cheryl Williams,4637.3701
William Foster,6432.7700
Steve Reed,3791.9700
Alan Davis,5603.1499
Traci Fernandez,7951.4102
Maxwell Harrell,1928.5100
Lori Soto,2817.5100
Rhonda Walters,2753.6001
Tammy Vega,8950.5498
Justin Park,8475.6104
Brooke Moore,2732.6899
Mr. Justin Young,659.7300
Timothy Wheeler,3922.8301
John Cobb,7757.8799
John Bennett,6798.1401
Christian Smith,8296.6904
James Valdez,3008.6299
Steven Lane,2248.2500
Gerald Raymond,6697.6401
Nathan Ramos,2685.0000
Tim Knight,3796.8799
Regina Shaw,799.6200
Gerald Hernandez,8590.4404
William Guzman,317.2500
Melissa Hill,3209.1101
Christina Clark,9292.9902
Douglas Bates,4763.1201
Albert Stephens,6488.8501
Robert Williams,4187.3999
Kathryn White,882.7500
Lawrence Garner,6221.5698
Michael Kennedy,6582.4600
Cynthia Levy,889.3300
Michelle Hall,3260.3899
Samantha Frazier,824.2700
Stephen Coleman,1759.0500
Dr. Kaitlin Mitchell,911.9200
Alison Jones,2144.5701
Anna Strong,7905.3101
Melanie Moore,1679.6200
Vanessa Logan,2224.8201
Jennifer Bartlett,4302.5298
Ian King,4909.3101
David Moore,5956.6699
Matthew Jones Jr.,1897.2700
Mr. Robert Lee,897.6400
Victor White,5902.9800
Kevin Gonzalez,5690.7598
Amanda Rivera PhD,666.5300
Stephanie Hull,4004.3301
Sydney Woods,7146.3398
Kristen Mann,8412.1201
Brianna Yang,7102.4902
Harry Reid,5084.6099
Denise Bray,6439.4600
Jeffrey Johnson,7764.6401
Jessica Jones,9438.7695
Nathan Silva,4542.0698
Nicholas Smith,8818.5498
Cameron Lozano,9578.5098
Anna Young,6235.8301
Heather Young,6914.9302
Kevin Cooper,181.7300
Mary Schwartz,3272.7500
Amanda Black,2479.1101
Frederick Schultz,9329.9297
Hannah Zavala,3926.0500
Barbara Lynn,8478.4404
Michele Smith,9035.9297
Heather Ray,8494.6104
Jamie Schwartz,5356.9702
Crystal Davenport,7303.2998
David Johnson Jr.,5696.3398
Peggy Brewer,3248.9099
Barbara Allen,9334.4199
Nicholas Butler,7733.0898
James Jones,8692.6299
Cody Lopez,2275.1799
Melvin Farrell,8777.2598
Dana Guerrero,8337.7002
Heather Werner,4344.5200
Brandon Porter,5435.0098
Rebecca James,1145.0300
Michele Shelton,170.8900
Nancy Bryant,1551.9100
Tonya Anderson,5998.0698
Kenneth Orr,5331.0498
Samuel Boyd,8319.6104
Jennifer Montgomery,6520.6802
Miranda Wright,7445.2402
Maria Young,951.7600
Steve Finley DDS,3910.1101
Misty Ochoa,7948.6802
Caitlyn Bernard,151.2400
Brittany Frost,1391.1300
Jennifer Lopez,9771.5596
Beverly Kirk,9420.7900
Michael Chan DDS,4228.2100
Travis Stone,1194.3000
Robert Williams,8216.8096
Brittany Villarreal,6992.4199
Ashley Hatfield,6548.7700
Ryan Rodriguez,6669.5898
Lori Singleton,7249.9702
Jason Robbins,8855.8398
Evan Herring,986.2600
Anthony Bradford,8008.5801
Thomas Diaz,5210.4902
Deanna Martin,2823.5601
Tom Jones,3129.5701
Diane Warren,3688.8799
Michael Martinez,2182.3101
Robert Shelton,9606.2598
Veronica Butler,227.8900
Susan Chavez,1963.5900
Adam Brown,1571.0000
Kevin Rhodes,6422.2202
Jennifer West,5388.4199
Travis Matthews,6747.9702
Lauren Schneider,2890.8401
Alex Perkins,8733.7002
Peter Hooper,4841.4702
Vanessa Cruz,4765.9600
Julie White,8279.2998
Scott Martin,4709.4702
Lauren Roach,6063.6699
David Lewis,2732.7600
Kyle Salinas,4035.4700
Kelly Hudson,121.3900
Craig Cross,6254.9502
Janet Barton,5455.3999
Kimberly Frazier,6596.8901
William Delgado,6380.2598
Jennifer Fowler,1568.1100
Tony Campbell,4516.2402
Fernando English,9021.0400
Evan Klein,6836.0601
Christine Martin,8528.0303
Michael Diaz,9866.7500
Jamie Taylor,6088.1602
James Jackson,5381.9502
Natalie Newman,9226.5996
Brian Lane,9682.0098
Sarah Martin MD,6526.6802
Felicia Nguyen,4290.1099
Jenny Bush,6187.4600
Kevin Pittman,9065.7998
Charlotte Diaz,1673.5699
Melvin Perez,4041.2000
William Hernandez,1501.3800
Ronald Mcguire,9162.7803
Daniel Ware,6775.7100
Keith Mitchell,1232.4600
Christopher Hall,8230.9502
Wesley Silva,4353.2900
Shelley Yoder,3491.9600
Clarence Harrison,6856.3398
Valerie Horton,2004.9900
Joshua Hill,9354.7998
Meghan Rodriguez,3666.5701
John Jennings,3150.4299
Gregory Colon,1682.9600
Sarah Evans,9155.0400
Jerry Daniels,7439.3501
Sarah Novak,405.4400
Alyssa Smith,9156.8398
Eric Rivera,7322.9502
Erin Collins,4808.2402
Natalie Black,2326.8201
Peter Swanson,6966.8501
Julie Murphy,3785.0601
Christina Meyers,6291.6699
Debra Parker,1022.6200
Jeffery White,7200.6201
Michael Cooper,3372.0300
John Gill,5036.5200
Jamie Craig,2849.9199
Ralph Smith,890.9500
Jason Lopez,2418.5601
Kim Rich,2381.5801
Mallory Smith,7624.0801
Michael Cooper,9629.7305
Brenda Washington DDS,3887.1599
Tammy Poole,5878.3701
Andrea Ho,1264.0699
Edward Sloan,7635.0801
Gary Booth,6657.2202
Charlene Livingston,3970.6699
James Weber,1490.0601
Annette Tyler,8897.9102
Morgan Lopez,9313.3203
Danny Levine,4995.7100
Sheila Smith,3134.1399
Brandon Fernandez,2492.3101
Joanne Greer,1422.6600
James Andrews,732.8600
Regina Thompson,4025.1899
Carl Martin,9251.4404
Joseph Ruiz,6444.3501
Anthony Williams,9495.3701
Emily Bates,6900.5698
Amy Fernandez,5967.1099
Robert Johnson,2087.3401
Travis Whitney,246.1900
Michael Taylor,2694.8701
Kristen Smith DVM,4923.2900
Timothy Ho,2243.3601
Catherine Watson,6320.6699
Shane Johnston,2124.7800
Erin Taylor,2081.3601
Lauren Bradley,5913.1802
Steven Ford,6604.8198
Michael Young,5288.0698
Debra Mitchell,4203.3198
Tracy Boyd,5337.3501
Vincent Perez,901.9300
Cheyenne Young,2472.9099
Briana Winters,667.8700
Bruce Moran,6974.2900
Colton Short,9486.3496
Dr. Jennifer Mitchell,9144.3896
John Snyder,8455.5400
Greg Russell,1778.5200
Jeffery Fletcher,483.7500
Travis Lopez,134.9300
Leah Powers,6628.3599
Garrett Vincent,6091.1201
Jason Carroll,5377.1401
Ashley Gonzalez,7700.4902
Steven Kelly,750.4000
Holly Townsend,8502.1699
Tonya Montgomery,1527.0200
Anthony Logan,7182.6699
Donna Henderson,3958.8799
Andrew Brown,2713.2000
Robert Burnett,4404.1602
Kimberly Marks,5662.6499
Nicole Taylor,3687.0000
Larry Moore,3928.3701
Christopher Brown,1470.8199
Julie Guzman DVM,5474.2700
Eric Beard,6339.2100
Nicole Zimmerman,9726.6602
Alex Butler,3112.5300
Clayton Mitchell,4240.2002
Sean Nichols,5723.2300
Sheila Ritter,6517.4399
Mrs. Erica Moss,7747.9199
Victoria Bowen,2011.5400
Sean Reynolds,8553.7100
Nancy Miller,4414.2202
Robert Rios,5010.7202
Richard Smith,3449.2200
Carol Summers,1074.3800
Chloe Gentry,8195.9102
Lee Bauer,3151.9900
Bruce Jenkins,6141.7900
Mandy Miller,7665.6602
Cindy Vargas,3916.0901
William Walsh,6051.0200
Christopher Hamilton,3780.3201
Bryan Kent,2469.9099
Todd Williams,8254.2100
Stephanie Lee,5710.0698
Dana Thompson,3070.6399
Timothy Wright,2820.2000
Victoria Flores,1535.4600
Tina Carlson,2167.7600
Caroline Frazier,2114.4500
Regina Mcbride,9193.4102
Katherine Shelton,4156.7100
Michael Shaw,8980.2900
Sarah Blackwell,2087.7600
Alexis Johnson,7368.4600
Gregory Hodge,2676.0601
Carla Rivera,2771.3000
Eric Torres,7990.7402
Brianna Becker,2654.4700
Whitney Downs,9301.8496
Nicholas Riley,1894.6000
Richard Oliver,7350.2598
Joseph Martin,9676.4805
Donna Walker,293.4200
Joe Gonzales,4944.8701
Brandon Murillo,484.0200
Angel Williams,1325.3700
Todd Fisher,5880.5298
Janet Garcia,7806.9600
Michele Zuniga,7799.5298
Mark Smith,1415.1500
Matthew Carpenter,6350.7700
Jose Cain,1222.8300
Kim Obrien,8364.2305
Jessica White,7032.7202
Matthew Nelson,4839.9800
Alyssa Schultz,5614.8999
Ashley Tran,2045.1600
Andrew Williams,7454.3901
Bradley Price,7957.4102
Phyllis Butler,6496.0298
John Ryan,2830.4299
Timothy Stein,7594.8101
Erin Miranda,6566.2598
Christian Carpenter,2140.7700
Benjamin Lane,7603.9199
Carla Ritter,4678.6602
Courtney Garza,1253.1300
Lisa Beck,693.0400
David Garcia,8367.7695
Alexander Perez DVM,8461.1699
Ronald Fuller,8227.2803
Kari Stephenson,4871.4302
Stanley Schmidt,6193.7202
Joseph Smith,3299.1201
Jesus West,7865.0698
Nina Johnson,472.6400
Allen Kelly,9777.0098
