Joseph Miller,6380.6802
Erin Johnson,7305.0000
Mark Gray,8163.4199
Ms. Heather Watson,5289.2798
Tricia Moore,6768.8501
Patrick Maynard,9401.0303
Eugene Arias,6395.1899
Jasmine Stuart,3767.9900
Michael Yang,608.4600
Meredith Briggs,224.4700
Jeffery Jackson,7661.5898
Terri Hunter,1468.4301
Kimberly White,4333.1699
Kimberly Nguyen,3842.8401
David Edwards,2161.9199
Steven Alvarado,9901.5098
Jeffrey Hicks,5166.3799
Sarah Dean,4283.5098
Kenneth Jones,8756.5400
Melanie Ruiz,132.5800
Laura Robinson,3646.5801
Michael White,9929.7197
Amanda Wheeler,3387.4800
Matthew Graham,2265.0801
Grant Gutierrez,4733.4399
Courtney Wise,2937.3899
James Moran,9921.2305
Christine Braun,966.9700
Jessica Fields,2360.1001
Tara Castillo,9459.0898
Craig Chavez,5414.7700
Beth Keller,5095.0400
Brenda Pearson,9901.2998
Daniel Church,6567.7700
Gabriela Ashley,5327.5200
Jessica Baldwin,1708.4800
Danielle Thomas,5678.2002
Tristan Brooks,2980.0300
Crystal Montgomery,9543.2100
Leslie Burns,8026.9102
Natalie Bowen,9733.9697
Tamara Carrillo,9656.3799
Laura Moore,8368.8604
Cassandra Wu,3818.1499
Joseph Walker,8787.2803
John Dillon,4890.4199
Scott Bates,9161.9199
Christopher Thompson,1906.5699
Travis Nelson,8651.5498
James Simmons,7384.0801
Christopher Charles,6677.9102
Katherine Holmes,3392.5901
Joseph Pitts,4852.0898
Diana Miller,1209.6899
Katherine Johnston,5645.6299
Brandon Ortiz,9191.1602
Jerry Price,1506.6600
Christopher Reed,8389.0596
Jessica Trevino,6005.2900
Lisa Lopez,3312.3799
Kevin Evans,893.6600
Chris Weber,1496.5900
Ashley Young,7454.6699
Andrew Hodge,7393.2598
Dawn Strickland,6035.2500
Michael Mcdaniel,658.0800
Heather Johnson,3802.5000
Nicholas Howard,1913.2300
Emily Freeman,3245.5200
Carol Livingston,5089.6201
Tanya Kim,4385.0698
Alexa Ramirez,8190.3599
Lorraine Miller,7206.6299
Jorge Hernandez PhD,6736.5400
Daniel Ward,8499.1699
Julie Williams,165.3700
Sara Smith,2216.0200
Shawn Galvan,8646.6201
Pamela Lindsey,6161.8101
Aaron Gross,5294.4902
Victoria Hardy,5298.5801
Adam Ross,772.1300
Jessica Johnson,416.5800
Anne Barajas,5205.2998
Jessica Scott,3463.4399
Keith Kramer,9190.4199
Janice Smith,6452.4800
Katherine Henry,4511.4102
Sarah Williams,2525.1101
Shannon Jones,353.8700
Monica King,2826.1699
Kyle Kelley,3638.0500
Jonathan Grant,7406.3701
Olivia Carney,258.3600
Deborah Mercado,1197.5800
Susan Torres,6564.8101
Eric Harris,7086.6499
Patricia Phillips,9296.2695
Sean Blankenship,8537.6602
Christopher Allen,2415.5300
Joshua Harmon,5534.6499
Joseph Leon,6287.8999
Madison Thompson,7371.3501
Preston Casey,5776.7700
Carl Lopez,4601.2402
Michele Garcia,4721.2798
Juan Garcia,6761.6699
Jennifer Moore,2864.3101
Beverly Williams,2731.0400
Alexandra Faulkner,2213.7500
Justin Garcia,8035.6001
Sheila Wilson,3367.4500
Michelle Thomas,3743.4900
Mary Watkins,898.3000
Tracie Irwin,7009.7100
Christopher Williams,2050.8899
Brenda Juarez,7405.2402
Shelby Villegas,6294.6401
Diana Richardson,6291.1802
Julia Smith,3422.0701
Jenna Hill,4016.3799
Julie Baxter,9286.5801
Lisa Robinson,4933.1299
Mr. Ronald Brown,205.0000
Kenneth Atkins,3190.4500
James Lawrence,814.8000
Jason Brown,9949.7998
Lisa Dorsey,9596.7598
Scott Kaiser,2482.6599
Anna Melendez,6673.7998
Gregory Montgomery,5156.0698
Julie Bailey,8694.7100
Nancy Ibarra,5854.6602
Michael Jackson,2367.1599
Stephanie Smith,2549.5300
David Massey,9768.6201
Brenda Washington,6056.2900
John Jones,8410.1602
Nicholas Duncan,703.2900
David Barton,9427.7305
Justin Wright,9932.2900
Lauren Vasquez,5217.9302
Emily Cisneros,9159.5195
Danielle Whitaker,9924.7402
Tracy Wood,4515.3301
Bonnie Ballard,4751.5298
Larry Bush,3793.6299
Heather Garcia,350.6600
Peggy Brown,4190.6099
Melody Foster,3287.9600
Joseph Wright,4191.4702
William Miller,8139.7402
Adam Henderson,6502.0200
Luke Davis,8452.8701
Matthew Obrien,2244.0000
Jeffrey Lewis,5351.5601
Regina Garcia,851.7100
Christopher Barrera,2608.7700
Kristi Andersen,3485.2500
Ian Johnson,4969.0698
Brenda Jefferson,4715.7700
Rodney Jimenez,8026.4600
Marilyn Thomas,2575.1101
Matthew Glover,9670.3496
Bailey Mcguire,8489.7598
Richard Hines,2357.6101
Karen White,6966.6602
Lynn Pham,1612.8600
Ashley Martin,374.5400
Darryl Powers,9213.7002
Angela White,7294.3999
Mrs. Carla Carter,3680.7700
Jeffrey Rice MD,8880.8096
Jamie Hoffman,8533.3604
Caleb Webb,5897.1001
Jeffrey Williams III,2595.5801
Daniel Garza,2259.2000
Lori Oneill,6509.3599
Sara Booth,9000.9297
Elaine Brown,3274.1299
Sarah Gill MD,6011.7998
Jerry Mosley,1320.5900
Ryan Turner,3978.1101
Michael Guzman,7771.8701
Scott Fitzpatrick,2093.1101
Derek Anderson,884.3300
Jorge Parks,785.5700
Henry Salas,515.9100
Stephanie Sullivan,5938.5298
Gary Hill,7408.3999
Rachael Peterson,2853.8301
Teresa Alexander,6393.5601
Jordan Leblanc DDS,5215.7100
Denise Mayer,5608.8901
Brianna Morales,3513.4399
Mark Sweeney,659.0200
Nathaniel Patel,3362.2600
Levi Taylor,1632.6300
Amanda Vance,8006.6299
Dillon Patterson,1902.5500
Patricia Farrell,6322.9902
Erik Warren,2066.3201
Christopher Young,3540.7900
Susan Snyder,7579.7598
Jenny Davis,2168.0000
Christine Sosa,7222.4600
Jerry Vargas,1595.4301
Robin Smith,4773.4702
Jennifer Molina,4693.8501
Jacqueline Bartlett,5992.8799
Nicole Golden,644.4900
Rachel Thomas,8221.4199
Kevin Clark,2331.2800
Shawn Weber,6169.9702
Matthew Lyons,6832.7500
Christopher Jones,5919.4302
Karen Oneill,3728.6899
Stephanie Velazquez,9635.3799
Erin Cook,4107.2700
Raymond Jones,6252.2300
Antonio Moore,996.5300
Brenda King,3151.6499
Andrea Thomas,1204.2900
Jeremy Hill,4435.8398
Robert Marshall,6996.8301
Julie Deleon,3071.3999
Charles Knight,2144.2700
Thomas Miller,3415.3301
Amy Rodriguez,8237.5498
Jeanne Kramer,9572.0498
Destiny Richardson,5272.3999
Kimberly Walls MD,2818.0701
Allison Estes,9830.8203
Tara Roberts,9967.2002
Nicholas Davis,4725.1299
Michael Bonilla,729.4100
Elizabeth Chapman,9409.7402
Ashley Ritter,3443.8401
April Cox,7807.4102
Christina Salinas,251.9300
Brian Smith,213.7300
Rachel Ross,3620.6299
Natalie Dorsey,9560.7900
Renee Bell,8914.7500
Steven Mcclure,860.6500
Tony Ward,8273.4102
Kelly Oliver,6411.7202
Mr. Xavier Palmer,8325.8096
Bruce Williams,8506.2197
Mathew Reed,5913.3999
Tony Vaughan,2920.1299
Angela Robinson,1686.7200
Aaron Johnson,2285.6599
Tyler Montes,9571.2002
Jeff Hall,3143.0901
Michael Thomas,2488.7400
Dakota Banks,2040.8700
Wesley Hughes,5289.2402
Sarah Payne,9320.3203
Erik Henry,6792.3999
Isaac Thomas,5588.6499
Chelsea Morgan,7856.0400
Kimberly Mann,2163.8999
Gary Bowen,8727.2695
Sarah Vargas MD,7226.7002
William Cross,391.5800
Rachel Richard,6339.1602
Jennifer Adams,1571.8800
Kayla Smith,3582.5400
Lori Anderson,7021.1099
Anna Flores,8032.8999
Adrian Jones,4780.5098
Thomas Johnson,3074.8701
William Harper,6062.8101
Stacy Crawford,6596.7300
Matthew Martin,7535.6001
Nicole Smith,5654.6499
Michael Castillo,9215.0303
Jennifer Obrien,4709.2798
Patricia Bass,3328.9500
Jason Lloyd,9425.6396
Shannon Ross,2510.8201
Angela Rangel,8401.4004
Joseph Yu,8934.1904
Trevor Barry,9466.3096
Pamela Carney,9336.8701
Susan Hughes,4744.7002
Jody Randall,4159.0498
Kenneth Nelson,6805.8101
Darrell Foster,8556.1797
Amy Tapia,8535.4404
Nancy Harris,3740.0601
Jeffrey Reed,2131.7400
Ricardo Perry,7205.8701
Rebecca Dunn,8517.1396
Stacey Stevens MD,9693.2998
Mark Kaiser,3215.2100
Jerry Skinner,3869.9299
Terry Jones,644.7600
Kimberly Mayer,9728.1797
Rhonda Long,2356.0300
Joseph Haney,5228.4199
Jeffrey Rodriguez,4655.9502
Jennifer Ferguson,415.7500
Jessica Casey,1364.7300
Anthony Cole,6181.8101
James James,3418.0100
Kelly Edwards,9764.5898
Loretta Pierce,2501.8799
Joseph Adkins,4457.0698
Julie Douglas,4759.4102
Kimberly Grant,6738.3701
Sarah Clark,4170.7002
Morgan Cortez,1604.1300
Alex Franklin,8335.0898
Joshua Randolph,5697.7598
Daniel Wilson,4917.8101
Mark Dillon,2351.8999
Keith Kane,8612.6396
Eduardo Carey,3691.4399
Samuel Haynes,5349.9800
Matthew Henry,7877.2798
Rachel Miller,4902.6699
Crystal Torres,8746.0195
Timothy Fernandez,1552.2600
Brian Herman,9837.1396
Nathan Nunez,7223.6602
Crystal Stark,6849.2700
Christian Swanson,3784.8101
Sandra Lang,4902.8101
Sandra Ball,9359.1396
Christopher Cruz,6347.7002
Erin Thomas,4219.3901
Eric Guerrero,2232.7000
Rebecca Boone,643.9100
Andrew Oliver,3050.2700
Leah Chavez,3996.3201
Elizabeth Allen,7238.0601
Brandon Miller,5379.6602
Haley Smith,9799.7998
Donna Vaughn,2315.3401
Christopher Harris,7822.8501
Jesse Collins,8682.5000
Darrell Salas,6121.3101
Shannon Alvarez,9755.6904
Anthony Kim,4800.4702
Joshua Willis,3549.7800
Michael Oconnor,4660.0898
Valerie Page,1323.7900
Manuel Krueger,4517.8501
Amy Smith,3187.6001
Ronald Moore,5424.6699
Jason Ayers,8342.5996
Jamie Collins,3877.8401
Robert Johnson,2787.5100
Ernest Barber,8752.6299
Kathleen Martin,1093.9500
Alexandra Yu,7252.9102
Donna Johnson,6699.9102
Carl Russell,6052.6201
Lisa Jones,8828.9805
Donald Wu,662.0700
Melissa Pratt,656.1900
Robert Oneill,4135.6401
Ethan Walker,6099.8701
Joseph Richardson,1482.5000
Dr. Justin Russell,1075.0300
Kimberly Washington,3659.4900
Edward Fuller,1557.3800
Adam Wang,802.3400
Sean Wise,1736.0300
Daniel Elliott,6494.2998
Lisa Olson,6511.4902
Jennifer Gibbs,5247.7202
Bryan Bennett,4793.1099
Shane Richmond,8870.2002
Michelle Johnson PhD,406.1400
Charles Mcfarland,1682.0601
Amanda Miranda,3940.2700
Chris Lozano,4028.7900
Kendra Shea,5212.5601
Jerome Smith,5764.7998
Eric Mendoza,3276.6299
Carlos Walker,1607.6801
Kathleen Martin,9320.5400
Susan Hughes,3685.4900
John Ward,9620.4697
Cynthia Ballard,5280.5801
Shelby Smith,1469.8600
Kristen Chase,2022.5200
Diana Smith,2847.2500
Lisa Mitchell,7820.6099
Christopher Reid,1577.7300
Rebecca Garcia,525.0600
Leslie Martinez,3581.4199
Frank Hunt,8115.2798
Glenn Dunn,6742.2998
Richard Jones,2132.5901
Keith Lee,3433.7200
Susan Gonzales,5454.5601
Kelly Lopez,9775.7803
Diane Davis,956.3000
Michael Mccoy,9893.7598
Christine Burke,4968.7798
Suzanne Osborne,873.0700
Margaret Goodwin,2664.9099
Nicole Greene,4314.0698
Angela Park,9451.0703
Michael Wood,842.7200
Chelsea Harris,8514.6201
Ashley Cunningham,1059.0000
Haley Carson,6969.7300
Clarence Howell,1561.2100
David Patterson,350.1900
Angelica Farrell,5506.9399
Leslie Brown,9249.6201
Renee Montgomery,1148.8800
Christopher Gay,5018.4502
Cory Jones,5593.7500
Brian Calderon,6056.8301
Michelle Evans,3023.7800
Alan Bernard,7069.0098
Tracy Garcia,9295.9004
Rebecca Torres,8845.1396
Lisa Lang,8825.5801
Mr. Jeff Wilson,8571.7402
Michelle Gardner,8116.4199
Andrew Brown,2983.8401
Justin Harrell,1843.2900
Jonathan Fisher,9262.5498
Mrs. Lisa Davis DDS,6268.6602
Kathy Johnson,6966.8398
Andrew Brown,6105.3901
Paul Williams,4281.0601
Joseph Farmer,3015.6299
Elizabeth Griffith,8477.3604
Cindy Russell,960.0300
Michelle Khan,812.4900
Sharon Young,5323.8701
Ashlee Koch,5921.7202
Dawn Mitchell,3288.9700
Savannah Schultz,5273.6201
Brenda Davis,810.9200
Doris Ramsey,6191.4902
Stephanie Ingram,7661.0801
Kylie Brown,5763.0601
Ryan Huffman,2600.7000
Catherine Mccall,6509.7300
Margaret Carter DDS,2416.8899
Kim Morales,7580.1099
Corey Howard,7934.7500
Dawn Harrison,1936.9800
Stephanie Ward,5179.1899
Jesus Taylor,8862.0000
Jonathan Robles,3184.8899
Andrea Valdez,9221.2900
Mark Riley,5710.5601
Jeremy Poole,2569.2400
Lisa Rose,2274.6499
Joshua Martinez,6318.5601
Michael Dawson,1047.3300
Kathryn Pittman,4305.3901
Robert Ramirez,1250.8700
Shannon Bryant,197.9600
Harold Rodriguez,3605.4800
Reginald Spencer,3247.4299
Cory Williams,2385.7800
Kristen Swanson,6482.8599
Jose Gould,3803.9600
Karen Jones,7161.8198
Michael Reyes,4548.1602
John Parker,4742.2798
Bradley Lee,7701.2002
Jamie Sawyer,9796.4502
Paul Moore,1858.7500
Lauren Roberts,375.7000
Jesse Zavala,9604.8701
Holly Armstrong,9935.9102
Jonathan Smith,9108.7598
John Robinson,9593.7197
Samantha Johnson,9425.5400
Jacob Carpenter,8222.9404
Kelly Williams,6551.6699
Anthony Trevino,2827.9900
William Turner,7670.5298
Jill Villegas,7093.8599
James King,7677.1401
Jessica Porter,2228.2700
Terrance Turner,4852.8701
Peggy Garcia,5406.4502
Ryan Allen,7236.3901
Richard Santiago,6502.3198
Rebekah Shea,7693.5098
Daniel Mccoy,8848.2002
Jean Gomez,3644.8301
Marcus Williamson,7599.0298
Benjamin Martinez,5834.4102
Jeremy Olsen,1176.6600
Sean Garcia,4151.9902
Luis Mason,8013.3901
Duane Petersen,5253.8398
Wayne Lopez,4557.7402
Gina Garcia,8996.1904
Jacob Gallegos,6021.6001
Mrs. Sonia Johnson,7491.0200
Molly Roth,7002.9199
Valerie Johnson,2960.5500
James Mendez,6062.9800
James Kaufman,3122.3701
Timothy Ewing,8351.8799
Laura Poole,637.1000
Thomas Jones,6299.1602
Mark Baker,9476.7500
Timothy Williams,3730.2500
Briana Hodges,6473.9199
Joshua Johnston,4184.3101
Catherine Cooley,1925.9301
Jennifer Murphy,7990.9199
Carlos Watson,758.0700
Ruben Martinez,3057.5100
Michael Mcmahon,1187.4100
Jessica Phillips,6572.9800
Craig Jenkins,5834.1499
Matthew Alvarez,9662.2500
Amanda Anderson,6164.4199
Nicholas Santiago,5551.5098
Joel Johnson,5580.8901
Jillian Henderson,3208.5200
Laura Lewis,687.7600
Gregory Cox,7842.4302
Jeffrey Maldonado,1597.5699
Angela Kelly,4642.1899
Joseph Brewer,2816.8601
Barbara Phillips,3960.6399
Denise Hays,9170.8398
Deborah Walker,3039.3401
Betty Alvarado,9156.2998
Peter Jackson,5964.7598
Alexandra Wood,9193.1699
Kenneth Barr,159.2100
Richard Nichols,578.8900
Diane Spencer DDS,780.2200
Brandon Bass,7741.7598
Daniel Vasquez,144.2200
Michael Johnson,9787.0498
Latoya Mcdaniel,3354.4800
Stephen Carr,2771.2000
Craig Hanna,9016.3203
Vincent Wilson,8610.6904
Timothy Brown,1600.4301
Shane Morris,5753.0601
Sarah Green,5126.7900
Valerie Keller,2484.6899
Tara Harris MD,7695.2998
Cindy Carpenter,7535.5000
Joseph Neal,8505.1904
Dr. Jeff Hill,275.3800
Alicia Hutchinson,5504.5698
Willie Mccormick,1320.2200
Ann Golden,2326.5300
Christopher Morris,2290.1599
Douglas Livingston,6972.2100
Natalie Dyer MD,7068.4199
Matthew Hendricks,7327.9199
Sara Simmons,1323.5100
Mark Schultz,6287.7700
Christian Irwin,4218.1401
Tyler Knight,5225.7100
Abigail Logan,3017.8401
Randy Adams,2763.9600
Karen Cole,2128.9500
Brenda Valencia,2544.6001
Jean Carroll,1343.6300
Jeffrey Castillo,1428.4200
Elizabeth Hayes,6851.0400
Maria Chaney,4275.1802
Cheryl Stewart,7515.7300
Michelle Crosby,1798.8300
Justin Rodriguez,1825.0200
Stanley Martin,6909.7100
Jennifer Martinez,8896.6104
Anthony Carter,9734.2197
Carolyn Smith,4535.4600
Ms. Sherry Phillips,679.2800
Matthew Bryant,8363.5400
Greg Thomas,7753.1499
Kevin Reynolds,3251.2900
Patrick Roberts,9271.6201
Thomas Torres,8461.2900
Brian Johnson,5025.1899
Stephanie Berger,9546.3301
Amy Green,1187.8300
Connor Welch,4645.6001
Lucas Kennedy,2609.2900
Scott Evans,278.8100
Sandra Wilkerson,3917.5701
Amber Bennett,5386.3198
Brian Clarke DDS,6949.6099
Tyler Wong Jr.,3093.0901
Tiffany Rivera,5746.6602
Patricia Giles,3642.6899
Jennifer Medina,6750.8501
Terri Lee,9899.0898
Todd Ramirez,1098.7000
Julie Walker,6188.0298
Steven Reed,8277.9004
Maria Flores,4283.7402
Jeremy Gray,6070.6602
Kristen Carey,1468.9200
Lauren Valdez,8232.7900
Jessica Nguyen,693.1300
Cynthia Nguyen,3454.8601
Linda Sanchez,5766.0098
Sara Little,3263.2800
Christopher Griffin,1316.1700
Michael Smith,9811.9502
Lacey Gallegos,3410.5100
Suzanne Marshall,6840.3999
James Serrano,4960.5698
Sierra Gibson,7071.3398
Ashley Diaz,471.5200
Michael Cooke,9270.6504
Jonathan Campbell,4094.8101
Andrew Sanders,2031.0800
Jo Morales,7253.8398
Michael Hopkins,7246.3599
Kenneth Hudson,3016.7500
Deborah Gonzales,5952.8701
Barbara Lozano,3260.4299
Lisa Barber,5809.3599
James Turner,2969.0400
Andrew Jackson,7486.2402
Michael Smith,9328.9404
David Le PhD,7537.3999
Mandy Beltran,5701.8301
Carol Stout,991.2400
Casey Bailey,976.6100
Robert Jones,7990.9800
Bradley Bush,9345.8203
Troy Hester,5878.7500
Stacy Wolfe,7751.7500
Jacob Lee,2101.8601
Caroline Shelton,3630.1001
Gloria Thomas,6097.8101
Debra Wagner,8874.7998
Henry Cabrera,5535.3198
Scott Williams,9472.1104
Nicole Miller,5051.4502
Brian Hendrix,7651.6099
Scott Bennett,725.5300
Rachel Gross,6829.1001
Connie Mckay,6316.9399
John Rocha,5066.3501
Kyle Blackburn,4536.0298
Joe Wilson,9218.7500
Steven Fernandez,8421.4502
John Price,1750.1200
Christina Burns,6585.7002
Tina Rodriguez,8970.4199
Stephanie Johnson,1140.5800
Melinda Kelly,9277.6699
Joseph Johnson,6899.6201
Tyler Greene,6548.2002
Samantha Rogers,3966.5901
James Dorsey,703.3700
Alexandra Rogers,4292.1602
Todd Horton,6256.7798
Hannah Tyler,2609.5901
Kenneth Martin,4438.6699
Martin Adkins,2891.9199
Renee Munoz,2569.6101
Stephanie Hernandez,4607.8398
Kimberly Lin,5093.7500
Megan Jenkins,703.7300
Melissa Williams,5440.8198
Kaitlyn Smith,6585.0298
Patricia Andrews,5972.3198
Jennifer Wells,4748.2998
Jennifer Russell,8236.7695
Travis Duffy,7299.4600
Nathan Lee,531.6600
Linda Hughes,554.1800
Savannah Powers,6814.3501
Nicole Perkins,4717.6899
Jeffrey Adams,9505.5898
Holly Jennings,8986.3799
Jessica Reese,1672.1700
Andrea Young,3688.1201
Teresa Martinez,7039.3398
Alejandra Macdonald,1374.2000
Teresa Phillips,3767.0000
Michelle Smith,8618.8701
Mia Hart,8434.2598
Shannon Matthews,7336.1201
James Graham,2779.3101
Rachel Wheeler,1904.6700
Rachel Whitney,1676.5400
Miss Vanessa Perry MD,6621.8799
William Romero,9647.2900
Tyler Webb,4270.2998
Tyler Bean,7338.6001
Stephanie Moore,1741.6400
Denise Wilson,4743.2500
Eric Moore,8631.3096
Jeffery Moses,3708.1699
Lisa Santiago,1021.9900
Keith Hall,3372.0500
Mrs. Rebecca Alexander,4155.5898
Samantha Cohen,2537.2500
Craig Fitzgerald,1798.5500
Jonathan Lawrence,2718.9199
Randall Davis,8650.0498
Todd Castillo,4685.0400
Benjamin Keller,2839.7900
Elizabeth Richard,5085.9399
Kimberly Miller,5366.3301
Jamie Blanchard,4814.2598
Ashley Diaz,5562.4502
Brian Hall,4772.6699
Kristi Medina,5354.4800
Jennifer Lane,1432.8600
Justin Johnson,9326.0303
Elizabeth Smith MD,594.8800
Kimberly Barber,4823.2500
Danielle Garza,6465.5898
Teresa Johnson PhD,2668.0801
Anna Potter,1203.7700
John Hansen,2160.9399
Linda Diaz,7975.8799
James Gonzalez,289.9000
Krystal Cunningham,232.7600
Carol Henderson,5036.0601
Wendy Spencer,2427.6101
James Wiggins,238.3700
Oscar Ramsey MD,5702.7900
Kevin Moore,5094.4102
Nicole Burke,2926.1101
Jenna Hull,9060.7998
James Williams,6352.7998
Jamie Daniel,4082.0500
Jennifer Hopkins,6580.2598
Jason Jordan,7527.4902
Chad Wiley,7646.7402
Stephanie Frank,2594.9800
Eric Robinson V,8257.8896
Christopher Smith,6625.3101
Connor Robinson,5061.9800
David Allen,4732.4302
Paul Anderson,5363.6602
Crystal Daniels,3742.8101
Hunter Williams,5252.3101
James Carpenter,2794.7100
Ronnie Sanchez,9686.7500
Tristan Coleman,9826.1797
Sarah Oneill,8457.0400
Edward Boyer,8404.3896
Jeffrey Wilson,5598.0801
Michael Webb,7992.3799
Lori Gonzalez,2293.4199
Sean Bowers,6449.1899
Laurie Brown,1114.8600
Michael Martinez,9456.5400
Brian Gomez,1151.4200
Erin Robinson,5438.4302
Alexander Whitaker,6011.4102
Alison Jackson,4345.2202
Joseph Little,6540.1899
Albert Noble,148.6200
Brian Campbell,1652.4800
Mark Kerr,4627.1201
Catherine Pierce,7688.2598
Bill Cook,6121.8101
Michael French,3857.0500
Emily Williams,7376.0200
Paige Gutierrez,5036.9199
Rachel Ross,4647.7402
Rick Michael,8666.0498
Brian Bowers,647.5400
Jason Frederick,4008.5000
Allison Peterson,3569.0701
Brenda Bowman,8224.5400
Marissa Leon,1744.3700
Donna Murphy,4370.9800
Michael Solis,7035.1699
Samantha Reeves DDS,5165.8301
Shane Hunter,2689.9099
Diane Greene,3391.6499
Veronica Zimmerman,6030.5698
Debbie Miranda,7502.9800
Emily Ferguson,2731.9600
Amber Floyd,3600.8601
Christine Webb,7417.3101
Dylan Campbell,2813.5500
Daniel Carlson,8499.0400
Elizabeth Gregory,387.8900
Stacie Moore,1962.4800
Martin Brown,6781.9302
Jennifer Mendoza,7341.2300
Justin Spencer,4507.1499
Gary Sanchez,6930.4502
Lindsay Wright,4827.3301
Laura Diaz,7471.4800
Kevin Mullen,3010.1399
Erica Mcdaniel,7184.0601
Andrea Peterson,9083.1201
Vincent Wagner II,1657.8199
Stephen Thomas,8188.5698
Dawn Clark,6139.0801
Dr. Jesse Roberts Jr.,9464.1504
Marc Jones,2747.2100
Barry Charles,3339.7600
Todd Munoz,3029.4199
Denise Sanchez,1475.3101
Misty Mack,8254.0498
Jon Friedman,7643.5498
Linda Short,2098.0500
Michael Johnson,8496.8203
Karen Krause,7747.5898
Shannon Perry,5225.9102
Christopher Wood,4569.2500
Vincent Parrish,4036.6101
Becky Howe PhD,5407.3301
Larry Wilson,1410.2700
Susan Delacruz,7598.1499
James Estrada,8178.2700
Emma Hayes,6012.4399
Steven Williams,9236.9004
Allison Mccoy,2846.3999
Charlene Lopez,8529.2900
Amanda Gonzalez,9947.4102
Melissa Carpenter,6790.4102
Shannon Thornton,6340.1899
Brandon Bishop,6829.9302
Joanna Espinoza,9382.0400
Joseph Tyler,129.5400
Katrina Kelley,5902.7202
Rachel Soto,9290.1201
Maureen Anthony,2023.4700
Charles Irwin,2282.2400
Paul Brown,6783.2598
David Brown,7724.5298
Derek Small,3768.4700
Stacy Russell,5926.2402
Jessica Flores,6055.4199
Kathy Paul,9197.1299
Timothy Munoz,1401.4700
Michael Petty,8459.0898
Morgan Herrera,8642.3896
Calvin Burton,7153.5498
George Newton,502.4800
Andrew Glenn,5149.9199
John Sloan,5405.0400
Calvin Brock,8817.3604
Christina Taylor,9610.0400
Marie Ramos,6138.3398
Jasmine Rollins,3835.3601
Mr. James Tucker,876.4600
Jamie Strong,9736.2402
Bradley Joseph,4643.9399
Sherri Price,7953.7402
Robert Moore DDS,8358.6797
Corey Knox,1493.0100
Donna Fields,5981.3799
Jocelyn Johnson,994.1400
James Gonzales,688.1900
Sheila Parker,6534.2598
Dennis Stout,3596.4600
Jonathan Chen,9213.8896
John King,9691.7998
Sara Davenport,8015.8999
Nathan Mcclure,7440.6499
Susan Richardson,1208.8000
Mary Gordon MD,2942.5200
Laura Jackson,941.0000
Jordan House,4546.4600
Kelly Stewart,4965.8901
Karen Miller,8156.3901
Donald Chen,7967.2202
Michelle Molina,1453.9100
Jason Williams,3881.6399
Bobby Coleman,4231.6099
Kenneth Barnett,7438.8901
Jennifer Collins,1152.2100
Michael Fisher,6893.0400
Joanna Smith,8332.3604
Tiffany Miller,2797.7700
Linda Mcdaniel,3999.1101
Frederick Zimmerman,5395.7500
Samantha Holland,5201.5200
Jessica Perez,2580.8899
James Schmidt MD,3638.0801
Anthony Perry,4025.1299
Devin Perez,9051.4600
Tyler Herman,5751.7700
Theresa Mendez,9923.8896
Andre Conrad,3914.1499
Virginia Smith,7299.2798
John Wyatt,4921.6699
Cindy Johnson,1880.8900
Adam Black,7006.5498
Lance White,837.5100
Stephen Gomez,7845.3101
Michael Cook,9405.3604
Julie Davis,8443.8701
Jason Clark,6933.7900
Caitlin Le,9665.6201
Paul Nelson,2124.4299
Devin Dawson,1909.9800
Patricia Luna,3194.4099
Tracy Johnson,195.6300
Jeffrey Weaver MD,4340.3501
Matthew Miller,7726.7998
Kimberly Perez,1942.4600
Michelle Clay,5209.1201
Nancy Taylor,8646.5098
Sarah Klein,2473.8401
Thomas Henderson,7664.6499
Jared Glover,6218.5200
Jessica Krause,7761.0498
Donna Reed,3580.7600
Ryan Barnes,4042.4299
Amy Galvan,9284.5498
Katherine Nunez MD,1998.2600
Sarah Nelson,5476.9302
Mary Malone,2881.5100
Cheryl Carrillo,5458.0801
Rachel Smith,1707.7700
Kristina Harris,761.0100
Andrea Jones,8746.3799
Matthew House,6574.1602
Kathryn Guerrero,3765.6699
Lisa Harper,3575.5801
Mary Fitzgerald,5082.8398
Elaine Howard PhD,5768.9702
Sarah Johnson,7009.7500
Adam Meyers,197.7300
Michelle Jones,8849.3799
Paul Dorsey,6582.6001
Darren Larson,2548.4700
Debbie Castaneda,8619.4297
Michael Larsen,3151.9199
Michael Pierce,5194.0498
Marcus Jones,1720.8600
Madison Doyle,7771.6899
Sharon Morris,1012.9400
Rodney Schmitt,3699.6299
Amy Stevens,3936.3899
Nicole Reed,9300.3604
Christine Tapia,2599.2000
Aaron Wright,956.4400
Keith Brewer,1513.7100
Martin Lee,1182.9000
Michael Hernandez,2798.9099
James Tucker,2536.6799
Lauren Holloway,7051.0898
Patricia Mccall,5374.6899
Alec Ramos,4888.2900
Jared Park,4421.7700
Veronica Flores,7446.9902
Mrs. Jo Mills,125.6100
Melissa Sanchez,5991.5698
Jacob Guzman,9630.0596
Melissa Ho,5839.4102
Devin Griffith,3183.6699
Alyssa Anderson,2763.8899
David Hartman,7365.3901
Nicole Thompson,7649.4902
Wesley Nelson,7521.3398
Dustin King,7813.8599
Kelly Olson,1861.8400
Dorothy Brooks,1330.5100
James Aguilar,7143.2998
John Watkins,233.4800
